sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
6483,3,0,-0.1733428,-7.0286784,-0.1733428,-0.4759605,4.8563696603574105,1e-05
6483,6,0,-0.1733428,-5.1794825,-0.1733428,-0.96162474,4.8563696603574105,1e-05
6483,12,0,-0.1733428,-11.545572,-0.1733428,-3.0283446,4.8563696603574105,1e-05
6484,3,0,-0.1733428,-5.655723,-0.1733428,-0.6959126,4.8563696603574105,1e-05
6484,6,0,-0.1733428,-8.626779,-0.1733428,-3.2466083,4.8563696603574105,1e-05
6484,12,0,-0.1733428,-9.902193,-0.1733428,-1.9609914,4.8563696603574105,1e-05
6485,3,0,-0.1733428,-3.2151983,-0.1733428,-2.5152688,4.8563696603574105,1e-05
6485,6,0,-0.1733428,-10.195499,-0.1733428,-2.7219706,4.8563696603574105,1e-05
6485,12,0,-0.1733428,-9.631057,-0.1733428,-1.7411487,4.8563696603574105,1e-05
6486,3,0,-0.1733428,-5.1794825,-0.1733428,-0.96162474,4.8563696603574105,1e-05
6486,6,0,-0.1733428,-10.81612,-0.1733428,-2.4978828,4.8563696603574105,1e-05
6486,12,0,-0.1733428,-8.356756,-0.1733428,-1.4759773,4.8563696603574105,1e-05
6487,3,0,-0.1733428,-8.626779,-0.1733428,-3.2466083,4.8563696603574105,1e-05
6487,6,0,-0.1733428,-7.9833665,-0.1733428,-2.1586478,4.8563696603574105,1e-05
6487,12,0,-0.1733428,-10.552526,-0.1733428,-0.9683074,4.8563696603574105,1e-05
6488,3,0,-0.1733428,-10.195499,-0.1733428,-2.7219706,4.8563696603574105,1e-05
6488,6,0,-0.1733428,-11.957579,-0.1733428,-2.4534967,4.8563696603574105,1e-05
6488,12,0,-0.1733428,-9.997385,-0.1733428,-1.6950225,4.8563696603574105,1e-05
6489,3,0,-0.1733428,-10.81612,-0.1733428,-2.4978828,4.8563696603574105,1e-05
6489,6,0,-0.1733428,-11.545572,-0.1733428,-3.028345,4.8563696603574105,1e-05
6489,12,0,-0.1733428,-9.66452,-0.1733428,-1.628094,4.8563696603574105,1e-05
6490,3,0,-0.1733428,-7.9833665,-0.1733428,-2.1586478,4.8563696603574105,1e-05
6490,6,0,-0.1733428,-9.902192,-0.1733428,-1.9609914,4.8563696603574105,1e-05
6490,12,0,-0.1733428,-8.58459,-0.1733428,-0.9231962,4.8563696603574105,1e-05
6491,3,0,-0.1733428,-11.957579,-0.1733428,-2.4534967,4.8563696603574105,1e-05
6491,6,0,-0.1733428,-9.631057,-0.1733428,-1.7411487,4.8563696603574105,1e-05
6491,12,0,-0.1733428,-9.422511,-0.1733428,-1.1084807,4.8563696603574105,1e-05
6492,3,0,-0.1733428,-11.545572,-0.1733428,-3.028345,4.8563696603574105,1e-05
6492,6,0,-0.1733428,-8.356757,-0.1733428,-1.4759773,4.8563696603574105,1e-05
6492,12,0,-0.1733428,-10.519936,-0.1733428,0.25819707,4.8563696603574105,1e-05
6493,3,0,-0.1733428,-9.902192,-0.1733428,-1.9609914,4.8563696603574105,1e-05
6493,6,0,-0.1733428,-10.552526,-0.1733428,-0.9683074,4.8563696603574105,1e-05
6493,12,0,-0.1733428,-8.743752,-0.1733428,-0.6959896,4.8563696603574105,1e-05
6494,3,0,-0.1733428,-9.631057,-0.1733428,-1.7411487,4.8563696603574105,1e-05
6494,6,0,-0.1733428,-9.997383,-0.1733428,-1.6950225,4.8563696603574105,1e-05
6494,12,0,-0.1733428,-6.5708857,-0.1733428,0.16345865,4.8563696603574105,1e-05
6495,3,0,-0.1733428,-8.356757,-0.1733428,-1.4759773,4.8563696603574105,1e-05
6495,6,0,-0.1733428,-9.66452,-0.1733428,-1.6280941,4.8563696603574105,1e-05
6495,12,0,-0.1733428,-8.658136,-0.1733428,-0.4628542,4.8563696603574105,1e-05
6496,3,0,-0.1733428,-10.552526,-0.1733428,-0.9683074,4.8563696603574105,1e-05
6496,6,0,-0.1733428,-8.584589,-0.1733428,-0.9231962,4.8563696603574105,1e-05
6496,12,0,-0.1733428,-6.354451,-0.1733428,-0.4233222,4.8563696603574105,1e-05
6497,3,0,-0.1733428,-9.997383,-0.1733428,-1.6950225,4.8563696603574105,1e-05
6497,6,0,-0.1733428,-9.42251,-0.1733428,-1.1084806,4.8563696603574105,1e-05
6497,12,0,-0.1733428,-9.586311,-0.1733428,0.73371685,4.8563696603574105,1e-05
6498,3,0,-0.1733428,-9.66452,-0.1733428,-1.6280941,4.8563696603574105,1e-05
6498,6,0,-0.1733428,-10.519935,-0.1733428,0.25819707,4.8563696603574105,1e-05
6498,12,0,-0.1733428,-7.281005,-0.1733428,0.6629292,4.8563696603574105,1e-05
6499,3,0,-0.1733428,-8.584589,-0.1733428,-0.9231962,4.8563696603574105,1e-05
6499,6,0,-0.1733428,-8.743752,-0.1733428,-0.6959896,4.8563696603574105,1e-05
6499,12,0,-0.1733428,-8.054868,-0.1733428,-0.54471076,4.8563696603574105,1e-05
6500,3,0,-0.1733428,-9.42251,-0.1733428,-1.1084806,4.8563696603574105,1e-05
6500,6,0,-0.1733428,-6.5708857,-0.1733428,0.1634587,4.8563696603574105,1e-05
6500,12,0,-0.1733428,-8.0717535,-0.1733428,-0.7294477,4.8563696603574105,1e-05
6501,3,0,-0.1733428,-10.519935,-0.1733428,0.25819707,4.8563696603574105,1e-05
6501,6,0,-0.1733428,-8.658136,-0.1733428,-0.4628543,4.8563696603574105,1e-05
6501,12,0,-0.1733428,-5.734324,-0.1733428,-0.36087275,4.8563696603574105,1e-05
6502,3,0,-0.1733428,-8.743752,-0.1733428,-0.6959896,4.8563696603574105,1e-05
6502,6,0,-0.1733428,-6.3544526,-0.1733428,-0.4233222,4.8563696603574105,1e-05
6502,12,0,-0.1733428,-7.575007,-0.1733428,0.35970238,4.8563696603574105,1e-05
6503,3,0,-0.1733428,-6.5708857,-0.1733428,0.1634587,4.8563696603574105,1e-05
6503,6,0,-0.1733428,-9.586311,-0.1733428,0.7337166,4.8563696603574105,1e-05
6503,12,0,-0.1733428,-9.23371,-0.1733428,1.4521233,4.8563696603574105,1e-05
6504,3,0,-0.1733428,-8.658136,-0.1733428,-0.4628543,4.8563696603574105,1e-05
6504,6,0,-0.1733428,-7.2810054,-0.1733428,0.66292894,4.8563696603574105,1e-05
6504,12,0,-0.1733428,-7.9598875,-0.1733428,2.6760378,4.8563696603574105,1e-05
6505,3,0,-0.1733428,-6.3544526,-0.1733428,-0.4233222,4.8563696603574105,1e-05
6505,6,0,-0.1733428,-8.054868,-0.1733428,-0.54471076,4.8563696603574105,1e-05
6505,12,0,-0.1733428,-7.254865,-0.1733428,0.7573923,4.8563696603574105,1e-05
6506,3,0,-0.1733428,-9.586311,-0.1733428,0.7337166,4.8563696603574105,1e-05
6506,6,0,-0.1733428,-8.0717535,-0.1733428,-0.7294477,4.8563696603574105,1e-05
6506,12,0,-0.1733428,-5.8350697,-0.1733428,1.138151,4.8563696603574105,1e-05
6507,3,0,-0.1733428,-7.2810054,-0.1733428,0.66292894,4.8563696603574105,1e-05
6507,6,0,-0.1733428,-5.734324,-0.1733428,-0.3608728,4.8563696603574105,1e-05
6507,12,0,-0.1733428,-6.795247,-0.1733428,0.35418382,4.8563696603574105,1e-05
6508,3,0,-0.1733428,-8.054868,-0.1733428,-0.54471076,4.8563696603574105,1e-05
6508,6,0,-0.1733428,-7.5750065,-0.1733428,0.35970244,4.8563696603574105,1e-05
6508,12,0,-0.1733428,-1.0994936,-0.1733428,0.43076983,4.8563696603574105,1e-05
6509,3,0,-0.1733428,-8.0717535,-0.1733428,-0.7294477,4.8563696603574105,1e-05
6509,6,0,-0.1733428,-9.233711,-0.1733428,1.4521233,4.8563696603574105,1e-05
6509,12,0,-0.1733428,-4.019776,-0.1733428,0.1029737,4.8563696603574105,1e-05
6510,3,0,-0.1733428,-5.734324,-0.1733428,-0.3608728,4.8563696603574105,1e-05
6510,6,0,-0.1733428,-7.959888,-0.1733428,2.6760378,4.8563696603574105,1e-05
6510,12,0,-0.1733428,-3.1738963,-0.1733428,0.6173389,4.8563696603574105,1e-05
6511,3,0,-0.1733428,-7.5750065,-0.1733428,0.35970244,4.8563696603574105,1e-05
6511,6,0,-0.1733428,-7.254865,-0.1733428,0.7573923,4.8563696603574105,1e-05
6511,12,0,-0.1733428,-1.8985257,-0.1733428,-0.03372635,4.8563696603574105,1e-05
6512,3,0,-0.1733428,-9.233711,-0.1733428,1.4521233,4.8563696603574105,1e-05
6512,6,0,-0.1733428,-5.8350697,-0.1733428,1.1381512,4.8563696603574105,1e-05
6512,12,0,-0.1733428,-2.0009127,-0.1733428,-3.097507,4.8563696603574105,1e-05
6513,3,0,-0.1733428,-7.959888,-0.1733428,2.6760378,4.8563696603574105,1e-05
6513,6,0,-0.1733428,-6.795248,-0.1733428,0.35418382,4.8563696603574105,1e-05
6513,12,0,-0.1733428,-7.2498503,-0.1733428,-2.8787014,4.8563696603574105,1e-05
6514,3,0,-0.1733428,-7.254865,-0.1733428,0.7573923,4.8563696603574105,1e-05
6514,6,0,-0.1733428,-1.0994936,-0.1733428,0.4307699,4.8563696603574105,1e-05
6514,12,0,-0.1733428,-9.046677,-0.1733428,-3.2787251,4.8563696603574105,1e-05
6515,3,0,-0.1733428,-5.8350697,-0.1733428,1.1381512,4.8563696603574105,1e-05
6515,6,0,-0.1733428,-4.0197763,-0.1733428,0.1029737,4.8563696603574105,1e-05
6515,12,0,-0.1733428,-11.5119915,-0.1733428,-2.2566922,4.8563696603574105,1e-05
6516,3,0,-0.1733428,-6.795248,-0.1733428,0.35418382,4.8563696603574105,1e-05
6516,6,0,-0.1733428,-3.1738966,-0.1733428,0.6173388,4.8563696603574105,1e-05
6516,12,0,-0.1733428,-9.087334,-0.1733428,-2.593846,4.8563696603574105,1e-05
6517,3,0,-0.1733428,-1.0994936,-0.1733428,0.4307699,4.8563696603574105,1e-05
6517,6,0,-0.1733428,-1.8985257,-0.1733428,-0.033726305,4.8563696603574105,1e-05
6517,12,0,-0.1733428,-8.474492,-0.1733428,-1.8529085,4.8563696603574105,1e-05
6518,3,0,-0.1733428,-4.0197763,-0.1733428,0.1029737,4.8563696603574105,1e-05
6518,6,0,-0.1733428,-2.0009127,-0.1733428,-3.0975075,4.8563696603574105,1e-05
6518,12,0,-0.1733428,-9.379372,-0.1733428,-0.6973953,4.8563696603574105,1e-05
6519,3,0,-0.1733428,-3.1738966,-0.1733428,0.6173388,4.8563696603574105,1e-05
6519,6,0,-0.1733428,-7.2498493,-0.1733428,-2.8787014,4.8563696603574105,1e-05
6519,12,0,-0.1733428,-9.879011,-0.1733428,0.5749159,4.8563696603574105,1e-05
6520,3,0,-0.1733428,-1.8985257,-0.1733428,-0.033726305,4.8563696603574105,1e-05
6520,6,0,-0.1733428,-9.046678,-0.1733428,-3.2787251,4.8563696603574105,1e-05
6520,12,0,-0.1733428,-7.9244804,-0.1733428,-1.0843027,4.8563696603574105,1e-05
6521,3,0,-0.1733428,-2.0009127,-0.1733428,-3.0975075,4.8563696603574105,1e-05
6521,6,0,-0.1733428,-11.5119915,-0.1733428,-2.2566924,4.8563696603574105,1e-05
6521,12,0,-0.1733428,-5.9672756,-0.1733428,-0.8736571,4.8563696603574105,1e-05
6522,3,0,-0.1733428,-7.2498493,-0.1733428,-2.8787014,4.8563696603574105,1e-05
6522,6,0,-0.1733428,-9.087335,-0.1733428,-2.5938463,4.8563696603574105,1e-05
6522,12,0,-0.1733428,-6.970419,-0.1733428,-0.31958774,4.8563696603574105,1e-05
6523,3,0,-0.1733428,-9.046678,-0.1733428,-3.2787251,4.8563696603574105,1e-05
6523,6,0,-0.1733428,-8.474492,-0.1733428,-1.8529085,4.8563696603574105,1e-05
6523,12,0,-0.1733428,-5.919319,-0.1733428,0.118736774,4.8563696603574105,1e-05
6524,3,0,-0.1733428,-11.5119915,-0.1733428,-2.2566924,4.8563696603574105,1e-05
6524,6,0,-0.1733428,-9.379372,-0.1733428,-0.6973953,4.8563696603574105,1e-05
6524,12,0,-0.1733428,-5.308709,-0.1733428,-0.25469774,4.8563696603574105,1e-05
6525,3,0,-0.1733428,-9.087335,-0.1733428,-2.5938463,4.8563696603574105,1e-05
6525,6,0,-0.1733428,-9.879011,-0.1733428,0.574916,4.8563696603574105,1e-05
6525,12,0,-0.1733428,-5.5071907,-0.1733428,1.3043444,4.8563696603574105,1e-05
6526,3,0,-0.1733428,-8.474492,-0.1733428,-1.8529085,4.8563696603574105,1e-05
6526,6,0,-0.1733428,-7.92448,-0.1733428,-1.0843027,4.8563696603574105,1e-05
6526,12,0,-0.1733428,-5.450871,-0.1733428,0.51445615,4.8563696603574105,1e-05
6527,3,0,-0.1733428,-9.379372,-0.1733428,-0.6973953,4.8563696603574105,1e-05
6527,6,0,-0.1733428,-5.9672756,-0.1733428,-0.8736571,4.8563696603574105,1e-05
6527,12,0,-0.1733428,-5.832214,-0.1733428,1.5394598,4.8563696603574105,1e-05
6528,3,0,-0.1733428,-9.879011,-0.1733428,0.574916,4.8563696603574105,1e-05
6528,6,0,-0.1733428,-6.970419,-0.1733428,-0.31958777,4.8563696603574105,1e-05
6528,12,0,-0.1733428,-5.1494513,-0.1733428,2.3808577,4.8563696603574105,1e-05
6529,3,0,-0.1733428,-7.92448,-0.1733428,-1.0843027,4.8563696603574105,1e-05
6529,6,0,-0.1733428,-5.919319,-0.1733428,0.118736744,4.8563696603574105,1e-05
6529,12,0,-0.1733428,-3.8872654,-0.1733428,2.9459572,4.8563696603574105,1e-05
6530,3,0,-0.1733428,-5.9672756,-0.1733428,-0.8736571,4.8563696603574105,1e-05
6530,6,0,-0.1733428,-5.308709,-0.1733428,-0.25469768,4.8563696603574105,1e-05
6530,12,0,-0.1733428,-3.4665728,-0.1733428,2.0381496,4.8563696603574105,1e-05
6531,3,0,-0.1733428,-6.970419,-0.1733428,-0.31958777,4.8563696603574105,1e-05
6531,6,0,-0.1733428,-5.5071907,-0.1733428,1.3043444,4.8563696603574105,1e-05
6531,12,0,-0.1733428,-3.4233434,-0.1733428,1.0381044,4.8563696603574105,1e-05
6532,3,0,-0.1733428,-5.919319,-0.1733428,0.118736744,4.8563696603574105,1e-05
6532,6,0,-0.1733428,-5.450871,-0.1733428,0.51445603,4.8563696603574105,1e-05
6532,12,0,-0.1733428,-3.7403903,-0.1733428,2.1471512,4.8563696603574105,1e-05
6533,3,0,-0.1733428,-5.308709,-0.1733428,-0.25469768,4.8563696603574105,1e-05
6533,6,0,-0.1733428,-5.832215,-0.1733428,1.5394602,4.8563696603574105,1e-05
6533,12,0,-0.1733428,-4.004229,-0.1733428,2.4687061,4.8563696603574105,1e-05
6534,3,0,-0.1733428,-5.5071907,-0.1733428,1.3043444,4.8563696603574105,1e-05
6534,6,0,-0.1733428,-5.1494513,-0.1733428,2.3808575,4.8563696603574105,1e-05
6534,12,0,-0.1733428,-5.9101043,-0.1733428,2.1643243,4.8563696603574105,1e-05
6535,3,0,-0.1733428,-5.450871,-0.1733428,0.51445603,4.8563696603574105,1e-05
6535,6,0,-0.1733428,-3.8872652,-0.1733428,2.9459577,4.8563696603574105,1e-05
6535,12,0,-0.1733428,-3.5369315,-0.1733428,0.92218256,4.8563696603574105,1e-05
6536,3,0,-0.1733428,-5.832215,-0.1733428,1.5394602,4.8563696603574105,1e-05
6536,6,0,-0.1733428,-3.4665728,-0.1733428,2.0381496,4.8563696603574105,1e-05
6536,12,0,-0.1733428,-2.6181102,-0.1733428,1.1373576,4.8563696603574105,1e-05
6537,3,0,-0.1733428,-5.1494513,-0.1733428,2.3808575,4.8563696603574105,1e-05
6537,6,0,-0.1733428,-3.4233434,-0.1733428,1.0381047,4.8563696603574105,1e-05
6537,12,0,-0.1733428,-3.9465325,-0.1733428,2.5205076,4.8563696603574105,1e-05
6538,3,0,-0.1733428,-3.8872652,-0.1733428,2.9459577,4.8563696603574105,1e-05
6538,6,0,-0.1733428,-3.7403908,-0.1733428,2.1471512,4.8563696603574105,1e-05
6538,12,0,-0.1733428,-4.757378,-0.1733428,-0.56023073,4.8563696603574105,1e-05
6539,3,0,-0.1733428,-3.4665728,-0.1733428,2.0381496,4.8563696603574105,1e-05
6539,6,0,-0.1733428,-4.0042286,-0.1733428,2.4687061,4.8563696603574105,1e-05
6539,12,0,-0.1733428,-6.1824684,-0.1733428,0.67076623,4.8563696603574105,1e-05
6540,3,0,-0.1733428,-3.4233434,-0.1733428,1.0381047,4.8563696603574105,1e-05
6540,6,0,-0.1733428,-5.9101033,-0.1733428,2.1643243,4.8563696603574105,1e-05
6540,12,0,-0.1733428,-5.5896225,-0.1733428,1.8683981,4.8563696603574105,1e-05
6541,3,0,-0.1733428,-3.7403908,-0.1733428,2.1471512,4.8563696603574105,1e-05
6541,6,0,-0.1733428,-3.5369315,-0.1733428,0.92218244,4.8563696603574105,1e-05
6541,12,0,-0.1733428,-6.6260247,-0.1733428,2.4619215,4.8563696603574105,1e-05
6542,3,0,-0.1733428,-4.0042286,-0.1733428,2.4687061,4.8563696603574105,1e-05
6542,6,0,-0.1733428,-2.6181104,-0.1733428,1.1373576,4.8563696603574105,1e-05
6542,12,0,-0.1733428,-5.250706,-0.1733428,0.4578236,4.8563696603574105,1e-05
6543,3,0,-0.1733428,-5.9101033,-0.1733428,2.1643243,4.8563696603574105,1e-05
6543,6,0,-0.1733428,-3.946533,-0.1733428,2.5205076,4.8563696603574105,1e-05
6543,12,0,-0.1733428,-6.7555866,-0.1733428,0.033391014,4.8563696603574105,1e-05
6544,3,0,-0.1733428,-3.5369315,-0.1733428,0.92218244,4.8563696603574105,1e-05
6544,6,0,-0.1733428,-4.7573786,-0.1733428,-0.56023085,4.8563696603574105,1e-05
6544,12,0,-0.1733428,-2.5785434,-0.1733428,1.000694,4.8563696603574105,1e-05
6545,3,0,-0.1733428,-2.6181104,-0.1733428,1.1373576,4.8563696603574105,1e-05
6545,6,0,-0.1733428,-6.1824684,-0.1733428,0.6707661,4.8563696603574105,1e-05
6545,12,0,-0.1733428,-2.6751306,-0.1733428,-0.5608325,4.8563696603574105,1e-05
6546,3,0,-0.1733428,-3.946533,-0.1733428,2.5205076,4.8563696603574105,1e-05
6546,6,0,-0.1733428,-5.5896225,-0.1733428,1.8683981,4.8563696603574105,1e-05
6546,12,0,-0.1733428,-2.0037172,-0.1733428,-0.3577699,4.8563696603574105,1e-05
6547,3,0,-0.1733428,-4.7573786,-0.1733428,-0.56023085,4.8563696603574105,1e-05
6547,6,0,-0.1733428,-6.6260257,-0.1733428,2.4619212,4.8563696603574105,1e-05
6547,12,0,-0.1733428,-2.8630085,-0.1733428,0.8122585,4.8563696603574105,1e-05
6548,3,0,-0.1733428,-6.1824684,-0.1733428,0.6707661,4.8563696603574105,1e-05
6548,6,0,-0.1733428,-5.2507067,-0.1733428,0.45782354,4.8563696603574105,1e-05
6548,12,0,-0.1733428,-2.982341,-0.1733428,-3.0121257,4.8563696603574105,1e-05
6549,3,0,-0.1733428,-5.5896225,-0.1733428,1.8683981,4.8563696603574105,1e-05
6549,6,0,-0.1733428,-6.755587,-0.1733428,0.03339097,4.8563696603574105,1e-05
6549,12,0,-0.1733428,-3.534483,-0.1733428,-3.594773,4.8563696603574105,1e-05
6550,3,0,-0.1733428,-6.6260257,-0.1733428,2.4619212,4.8563696603574105,1e-05
6550,6,0,-0.1733428,-2.5785434,-0.1733428,1.0006942,4.8563696603574105,1e-05
6550,12,0,-0.1733428,-6.935813,-0.1733428,-2.1325414,4.8563696603574105,1e-05
6551,3,0,-0.1733428,-5.2507067,-0.1733428,0.45782354,4.8563696603574105,1e-05
6551,6,0,-0.1733428,-2.67513,-0.1733428,-0.5608325,4.8563696603574105,1e-05
6551,12,0,-0.1733428,-11.028765,-0.1733428,-2.1416042,4.8563696603574105,1e-05
6552,3,0,-0.1733428,-6.755587,-0.1733428,0.03339097,4.8563696603574105,1e-05
6552,6,0,-0.1733428,-2.0037172,-0.1733428,-0.3577699,4.8563696603574105,1e-05
6552,12,0,-0.1733428,-8.647193,-0.1733428,-1.8425335,4.8563696603574105,1e-05
6553,3,0,-0.1733428,-2.5785434,-0.1733428,1.0006942,4.8563696603574105,1e-05
6553,6,0,-0.1733428,-2.8630087,-0.1733428,0.8122585,4.8563696603574105,1e-05
6553,12,0,-0.1733428,-7.531039,-0.1733428,-2.5298786,4.8563696603574105,1e-05
6554,3,0,-0.1733428,-2.67513,-0.1733428,-0.5608325,4.8563696603574105,1e-05
6554,6,0,-0.1733428,-2.9823408,-0.1733428,-3.0121257,4.8563696603574105,1e-05
6554,12,0,-0.1733428,-8.255685,-0.1733428,-2.6125865,4.8563696603574105,1e-05
6555,3,0,-0.1733428,-2.0037172,-0.1733428,-0.3577699,4.8563696603574105,1e-05
6555,6,0,-0.1733428,-3.5344832,-0.1733428,-3.594773,4.8563696603574105,1e-05
6555,12,0,-0.1733428,-10.357095,-0.1733428,-1.4075028,4.8563696603574105,1e-05
6556,3,0,-0.1733428,-2.8630087,-0.1733428,0.8122585,4.8563696603574105,1e-05
6556,6,0,-0.1733428,-6.935813,-0.1733428,-2.1325414,4.8563696603574105,1e-05
6556,12,0,-0.1733428,-7.2998157,-0.1733428,-0.9288391,4.8563696603574105,1e-05
6557,3,0,-0.1733428,-2.9823408,-0.1733428,-3.0121257,4.8563696603574105,1e-05
6557,6,0,-0.1733428,-11.028765,-0.1733428,-2.141604,4.8563696603574105,1e-05
6557,12,0,-0.1733428,-7.406153,-0.1733428,-2.3707013,4.8563696603574105,1e-05
6558,3,0,-0.1733428,-3.5344832,-0.1733428,-3.594773,4.8563696603574105,1e-05
6558,6,0,-0.1733428,-8.647192,-0.1733428,-1.8425335,4.8563696603574105,1e-05
6558,12,0,-0.1733428,-6.788585,-0.1733428,-1.3347561,4.8563696603574105,1e-05
6559,3,0,-0.1733428,-6.935813,-0.1733428,-2.1325414,4.8563696603574105,1e-05
6559,6,0,-0.1733428,-7.531039,-0.1733428,-2.5298786,4.8563696603574105,1e-05
6559,12,0,-0.1733428,-6.476067,-0.1733428,0.70445466,4.8563696603574105,1e-05
6560,3,0,-0.1733428,-11.028765,-0.1733428,-2.141604,4.8563696603574105,1e-05
6560,6,0,-0.1733428,-8.255684,-0.1733428,-2.612586,4.8563696603574105,1e-05
6560,12,0,-0.1733428,-8.878767,-0.1733428,-0.064814016,4.8563696603574105,1e-05
6561,3,0,-0.1733428,-8.647192,-0.1733428,-1.8425335,4.8563696603574105,1e-05
6561,6,0,-0.1733428,-10.357095,-0.1733428,-1.4075028,4.8563696603574105,1e-05
6561,12,0,-0.1733428,-6.9340224,-0.1733428,-0.9894781,4.8563696603574105,1e-05
6562,3,0,-0.1733428,-7.531039,-0.1733428,-2.5298786,4.8563696603574105,1e-05
6562,6,0,-0.1733428,-7.2998157,-0.1733428,-0.9288391,4.8563696603574105,1e-05
6562,12,0,-0.1733428,-8.093913,-0.1733428,0.2693171,4.8563696603574105,1e-05
6563,3,0,-0.1733428,-8.255684,-0.1733428,-2.612586,4.8563696603574105,1e-05
6563,6,0,-0.1733428,-7.406152,-0.1733428,-2.3707016,4.8563696603574105,1e-05
6563,12,0,-0.1733428,-6.6455274,-0.1733428,0.5063615,4.8563696603574105,1e-05
6564,3,0,-0.1733428,-10.357095,-0.1733428,-1.4075028,4.8563696603574105,1e-05
6564,6,0,-0.1733428,-6.788586,-0.1733428,-1.3347564,4.8563696603574105,1e-05
6564,12,0,-0.1733428,-6.4053555,-0.1733428,-0.5402981,4.8563696603574105,1e-05
6565,3,0,-0.1733428,-7.2998157,-0.1733428,-0.9288391,4.8563696603574105,1e-05
6565,6,0,-0.1733428,-6.4760666,-0.1733428,0.70445466,4.8563696603574105,1e-05
6565,12,0,-0.1733428,-6.35506,-0.1733428,1.7865838,4.8563696603574105,1e-05
6566,3,0,-0.1733428,-7.406152,-0.1733428,-2.3707016,4.8563696603574105,1e-05
6566,6,0,-0.1733428,-8.878766,-0.1733428,-0.06481402,4.8563696603574105,1e-05
6566,12,0,-0.1733428,-6.313965,-0.1733428,1.8710881,4.8563696603574105,1e-05
6567,3,0,-0.1733428,-6.788586,-0.1733428,-1.3347564,4.8563696603574105,1e-05
6567,6,0,-0.1733428,-6.934022,-0.1733428,-0.989478,4.8563696603574105,1e-05
6567,12,0,-0.1733428,-7.0292845,-0.1733428,-0.15301077,4.8563696603574105,1e-05
6568,3,0,-0.1733428,-6.4760666,-0.1733428,0.70445466,4.8563696603574105,1e-05
6568,6,0,-0.1733428,-8.093913,-0.1733428,0.2693172,4.8563696603574105,1e-05
6568,12,0,-0.1733428,-5.6322346,-0.1733428,0.31879142,4.8563696603574105,1e-05
6569,3,0,-0.1733428,-8.878766,-0.1733428,-0.06481402,4.8563696603574105,1e-05
6569,6,0,-0.1733428,-6.645528,-0.1733428,0.50636137,4.8563696603574105,1e-05
6569,12,0,-0.1733428,-7.6968403,-0.1733428,0.73753977,4.8563696603574105,1e-05
6570,3,0,-0.1733428,-6.934022,-0.1733428,-0.989478,4.8563696603574105,1e-05
6570,6,0,-0.1733428,-6.4053555,-0.1733428,-0.54029816,4.8563696603574105,1e-05
6570,12,0,-0.1733428,-7.50144,-0.1733428,0.65685034,4.8563696603574105,1e-05
6571,3,0,-0.1733428,-8.093913,-0.1733428,0.2693172,4.8563696603574105,1e-05
6571,6,0,-0.1733428,-6.35506,-0.1733428,1.7865838,4.8563696603574105,1e-05
6571,12,0,-0.1733428,-5.802081,-0.1733428,0.63807905,4.8563696603574105,1e-05
6572,3,0,-0.1733428,-6.645528,-0.1733428,0.50636137,4.8563696603574105,1e-05
6572,6,0,-0.1733428,-6.3139644,-0.1733428,1.8710879,4.8563696603574105,1e-05
6572,12,0,-0.1733428,-6.9584355,-0.1733428,-0.0129996985,4.8563696603574105,1e-05
6573,3,0,-0.1733428,-6.4053555,-0.1733428,-0.54029816,4.8563696603574105,1e-05
6573,6,0,-0.1733428,-7.0292845,-0.1733428,-0.15301085,4.8563696603574105,1e-05
6573,12,0,-0.1733428,-8.177224,-0.1733428,1.1647066,4.8563696603574105,1e-05
6574,3,0,-0.1733428,-6.35506,-0.1733428,1.7865838,4.8563696603574105,1e-05
6574,6,0,-0.1733428,-5.6322346,-0.1733428,0.31879142,4.8563696603574105,1e-05
6574,12,0,-0.1733428,-6.3490806,-0.1733428,-0.59658015,4.8563696603574105,1e-05
6575,3,0,-0.1733428,-6.3139644,-0.1733428,1.8710879,4.8563696603574105,1e-05
6575,6,0,-0.1733428,-7.6968403,-0.1733428,0.7375399,4.8563696603574105,1e-05
6575,12,0,-0.1733428,-9.279733,-0.1733428,-0.095656194,4.8563696603574105,1e-05
6576,3,0,-0.1733428,-7.0292845,-0.1733428,-0.15301085,4.8563696603574105,1e-05
6576,6,0,-0.1733428,-7.50144,-0.1733428,0.6568506,4.8563696603574105,1e-05
6576,12,0,-0.1733428,-7.184371,-0.1733428,-0.29985178,4.8563696603574105,1e-05
