sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
10234,12,1,-0.1733428,-2.0927246,-0.1733428,7.213895,4.977417463092541,1e-05
10235,3,1,0.6630825,-4.688132,1.2240672,1.404897,4.977417463092541,1e-05
10235,6,1,0.50144863,-3.7717195,1.9073573,4.7110376,4.977417463092541,1e-05
10235,12,1,1.1082499,-1.5999649,4.305104,7.928774,4.977417463092541,1e-05
10236,3,1,0.18128398,-2.2794392,3.3286984,3.71212,4.977417463092541,1e-05
10236,6,1,0.9392437,-2.954286,4.0179095,2.7952607,4.977417463092541,1e-05
10236,12,1,2.182129,-2.0881925,5.7354026,5.916593,4.977417463092541,1e-05
10237,3,1,-0.42583033,-3.2626085,3.3504643,1.9792281,4.977417463092541,1e-05
10237,6,1,0.648597,-4.101681,4.502283,4.3284216,4.977417463092541,1e-05
10237,12,1,2.3268003,-0.9163188,6.3063116,7.0035086,4.977417463092541,1e-05
10238,3,1,-0.49584618,-3.7717195,2.8937333,4.7110376,4.977417463092541,1e-05
10238,6,1,0.34040496,-0.680889,3.7384992,5.476655,4.977417463092541,1e-05
10238,12,1,1.8543555,0.68050134,4.9493017,7.165252,4.977417463092541,1e-05
10239,3,1,-0.19927327,-2.954286,3.9537163,2.7952607,4.977417463092541,1e-05
10239,6,1,0.8212862,-1.6389446,4.735792,6.7762766,4.977417463092541,1e-05
10239,12,1,2.4135747,0.24328923,5.1575317,8.852543,4.977417463092541,1e-05
10240,3,1,0.023948565,-4.101681,3.7871664,4.3284216,4.977417463092541,1e-05
10240,6,1,0.8004725,-2.0927246,4.2271323,7.2138953,4.977417463092541,1e-05
10240,12,1,2.1460316,0.56413364,4.2860937,8.464,4.977417463092541,1e-05
10241,3,1,0.5148256,-0.680889,5.0175047,5.476655,4.977417463092541,1e-05
10241,6,1,1.4651318,-1.5999649,5.493678,7.928774,4.977417463092541,1e-05
10241,12,1,2.9471376,1.4061526,5.046849,8.834572,4.977417463092541,1e-05
10242,3,1,0.24412978,-1.6389446,4.4757376,6.7762766,4.977417463092541,1e-05
10242,6,1,1.0680006,-2.0881927,4.9360905,5.916593,4.977417463092541,1e-05
10242,12,1,2.5875535,1.4146671,4.8292637,8.669332,4.977417463092541,1e-05
10243,3,1,0.34036776,-2.0927246,4.1816297,7.2138953,4.977417463092541,1e-05
10243,6,1,0.9216795,-0.9163188,4.2481804,7.0035086,4.977417463092541,1e-05
10243,12,1,2.21798,0.71235025,4.2179914,7.481165,4.977417463092541,1e-05
10244,3,1,0.8938587,-1.5999649,5.6963406,7.928774,4.977417463092541,1e-05
10244,6,1,1.7059675,0.6805011,5.986006,7.1652517,4.977417463092541,1e-05
10244,12,1,3.2797308,2.3405905,5.690918,7.9199553,4.977417463092541,1e-05
10245,3,1,1.040349,-2.0881927,6.097191,5.916593,4.977417463092541,1e-05
10245,6,1,1.9574312,0.24328932,6.6734767,8.852545,4.977417463092541,1e-05
10245,12,1,3.7508078,3.1127968,6.6452866,8.827193,4.977417463092541,1e-05
10246,3,1,1.8428081,-0.9163188,7.285352,7.0035086,4.977417463092541,1e-05
10246,6,1,2.8276236,0.56413364,7.9188232,8.464,4.977417463092541,1e-05
10246,12,1,4.645147,1.7680418,7.244901,9.151122,4.977417463092541,1e-05
10247,3,1,3.5301313,0.6805011,8.676009,7.1652517,4.977417463092541,1e-05
10247,6,1,4.449574,1.4061526,9.763639,8.834572,4.977417463092541,1e-05
10247,12,1,6.301838,2.4013004,8.450508,9.3438015,4.977417463092541,1e-05
10248,3,1,2.4304402,0.24328932,7.5655375,8.852545,4.977417463092541,1e-05
10248,6,1,3.311759,1.4146671,7.651492,8.669332,4.977417463092541,1e-05
10248,12,1,4.6605215,2.5254588,5.9423075,6.7601914,4.977417463092541,1e-05
10249,3,1,2.9926665,0.56413364,8.043269,8.464,4.977417463092541,1e-05
10249,6,1,3.8362975,0.71235025,7.855728,7.481165,4.977417463092541,1e-05
10249,12,1,4.8921065,2.5557535,5.531704,9.256538,4.977417463092541,1e-05
10250,3,1,2.72032,1.4061526,7.1512985,8.834572,4.977417463092541,1e-05
10250,6,1,3.2699685,2.3405905,6.5283303,7.9199543,4.977417463092541,1e-05
10250,12,1,4.0095563,4.701884,4.2448034,6.666733,4.977417463092541,1e-05
10251,3,1,3.52282,1.4146671,8.033012,8.669332,4.977417463092541,1e-05
10251,6,1,4.2034383,3.1127975,7.5121026,8.827191,4.977417463092541,1e-05
10251,12,1,4.800432,1.0162971,4.873601,6.8342896,4.977417463092541,1e-05
10252,3,1,4.1747494,0.71235025,8.923561,7.481165,4.977417463092541,1e-05
10252,6,1,5.0676255,1.7680418,8.467969,9.151121,4.977417463092541,1e-05
10252,12,1,5.548808,3.875196,5.1893897,3.105681,4.977417463092541,1e-05
10253,3,1,4.857962,2.3405905,9.603136,7.9199543,4.977417463092541,1e-05
10253,6,1,5.8783045,2.4013,9.246982,9.3438015,4.977417463092541,1e-05
10253,12,1,6.2511196,2.0948095,5.6222925,2.8688571,4.977417463092541,1e-05
10254,3,1,4.7847376,3.1127975,9.423419,8.827191,4.977417463092541,1e-05
10254,6,1,5.683418,2.5254579,8.713299,6.760191,4.977417463092541,1e-05
10254,12,1,5.786302,3.2904596,5.1010776,2.715047,4.977417463092541,1e-05
10255,3,1,4.233616,1.7680418,7.8867235,9.151121,4.977417463092541,1e-05
10255,6,1,4.6164474,2.5557535,6.5062695,9.256537,4.977417463092541,1e-05
10255,12,1,4.259046,4.5163536,3.4340034,2.145469,4.977417463092541,1e-05
10256,3,1,3.5487607,2.4013,5.894917,9.3438015,4.977417463092541,1e-05
10256,6,1,3.4361842,4.701884,4.381212,6.666732,4.977417463092541,1e-05
10256,12,1,2.8726125,-2.0360992,2.390784,1.8079743,4.977417463092541,1e-05
10257,3,1,3.9655347,2.5254579,6.0646315,6.760191,4.977417463092541,1e-05
10257,6,1,3.7510965,1.0162971,4.4629326,6.8342905,4.977417463092541,1e-05
10257,12,1,2.9863749,-1.4369401,2.5776865,2.6586676,4.977417463092541,1e-05
10258,3,1,4.0933867,2.5557535,6.542879,9.256537,4.977417463092541,1e-05
10258,6,1,3.9533358,3.875196,4.6738005,3.1056817,4.977417463092541,1e-05
10258,12,1,3.1042345,-2.1476946,2.5650308,1.6329994,4.977417463092541,1e-05
10259,3,1,4.4471164,4.701884,6.7861285,6.666732,4.977417463092541,1e-05
10259,6,1,4.3545437,2.0948093,5.096389,2.8688571,4.977417463092541,1e-05
10259,12,1,3.5214553,-3.6205962,2.8367462,2.8203053,4.977417463092541,1e-05
10260,3,1,3.7721267,1.0162971,5.092233,6.8342905,4.977417463092541,1e-05
10260,6,1,3.359348,3.2904596,3.4302368,2.715047,4.977417463092541,1e-05
10260,12,1,2.457836,-2.7391748,1.8704411,4.6133723,4.977417463092541,1e-05
10261,3,0,4.173237,3.875196,5.5249686,3.1056817,4.977417463092541,1e-05
10261,6,0,3.6736722,4.5163536,3.758063,2.1454687,4.977417463092541,1e-05
10261,12,0,2.7546253,-2.6946554,1.885929,2.3189936,4.977417463092541,1e-05
10262,3,0,4.028455,2.0948093,4.590698,2.8688571,4.977417463092541,1e-05
10262,6,0,3.233988,-2.0360994,2.8409247,1.8079743,4.977417463092541,1e-05
10262,12,0,2.2362044,-2.0027587,1.2172292,4.154753,4.977417463092541,1e-05
10263,3,0,-0.1733428,3.2904596,-0.1733428,2.715047,4.977417463092541,1e-05
10263,6,0,-0.1733428,-1.4369401,-0.1733428,2.6586678,4.977417463092541,1e-05
10263,12,0,-0.1733428,-0.55982596,-0.1733428,4.3610663,4.977417463092541,1e-05
10264,3,0,-0.1733428,4.5163536,-0.1733428,2.1454687,4.977417463092541,1e-05
10264,6,0,-0.1733428,-2.1476946,-0.1733428,1.6329994,4.977417463092541,1e-05
10264,12,0,-0.1733428,-0.35097575,-0.1733428,3.80936,4.977417463092541,1e-05
10265,3,1,-0.1733428,-2.0360994,-0.1733428,1.8079743,4.977417463092541,1e-05
10265,6,1,-0.1733428,-3.6205962,-0.1733428,2.8203053,4.977417463092541,1e-05
10265,12,1,-0.1733428,-1.2240763,-0.1733428,5.6502123,4.977417463092541,1e-05
10266,3,1,-0.1733428,-1.4369401,-0.1733428,2.6586678,4.977417463092541,1e-05
10266,6,1,-0.1733428,-2.7391748,-0.1733428,4.6133723,4.977417463092541,1e-05
10266,12,1,-0.1733428,1.1608641,-0.1733428,5.1743746,4.977417463092541,1e-05
10267,3,1,-0.1733428,-2.1476946,-0.1733428,1.6329994,4.977417463092541,1e-05
10267,6,1,-0.1733428,-2.6946554,-0.1733428,2.3189936,4.977417463092541,1e-05
10267,12,1,-0.1733428,1.8952214,-0.1733428,6.7996316,4.977417463092541,1e-05
10268,3,1,-0.1733428,-3.6205962,-0.1733428,2.8203053,4.977417463092541,1e-05
10268,6,1,-0.1733428,-2.0027587,-0.1733428,4.154753,4.977417463092541,1e-05
10268,12,1,-0.1733428,0.6844791,-0.1733428,6.496417,4.977417463092541,1e-05
10269,3,1,2.2859292,-2.7391748,1.5264715,4.6133723,4.977417463092541,1e-05
10269,6,1,1.2509861,-0.5598261,1.8900603,4.3610663,4.977417463092541,1e-05
10269,12,1,1.4582304,-0.5263728,4.041279,8.038639,4.977417463092541,1e-05
10270,3,1,1.8400327,-2.6946554,2.0576994,2.3189936,4.977417463092541,1e-05
10270,6,1,1.1485913,-0.35097566,2.272884,3.80936,4.977417463092541,1e-05
10270,12,1,1.5366188,3.1692047,4.0479894,8.113002,4.977417463092541,1e-05
10271,3,1,1.1357465,-2.0027587,3.408559,4.154753,4.977417463092541,1e-05
10271,6,1,1.2680064,-1.2240763,3.817258,5.6502123,4.977417463092541,1e-05
10271,12,1,2.2702036,2.3037164,5.543211,9.122512,4.977417463092541,1e-05
10272,3,1,0.36266282,-0.5598261,4.5707297,4.3610663,4.977417463092541,1e-05
10272,6,1,1.2170739,1.1608639,5.4674926,5.1743746,4.977417463092541,1e-05
10272,12,1,3.0298064,3.1030028,7.161631,9.380821,4.977417463092541,1e-05
10273,3,1,-0.008332759,-0.35097566,4.131879,3.80936,4.977417463092541,1e-05
10273,6,1,0.868322,1.8952214,5.1925974,6.7996316,4.977417463092541,1e-05
10273,12,1,2.8234575,4.9916024,6.633427,9.17472,4.977417463092541,1e-05
10274,3,1,0.6998055,-1.2240763,5.3463697,5.6502123,4.977417463092541,1e-05
10274,6,1,1.603948,0.6844791,6.2137437,6.4964175,4.977417463092541,1e-05
10274,12,1,3.4675777,3.13069,6.5579333,9.831259,4.977417463092541,1e-05
10275,3,1,0.7326801,1.1608639,5.037891,5.1743746,4.977417463092541,1e-05
10275,6,1,1.5070542,-0.5263727,5.4938946,8.03864,4.977417463092541,1e-05
10275,12,1,3.0196195,5.4948225,5.279674,12.639439,4.977417463092541,1e-05
10276,3,1,1.0916566,1.8952214,5.2021384,6.7996316,4.977417463092541,1e-05
10276,6,1,1.7365426,3.1692047,5.174372,8.113003,4.977417463092541,1e-05
10276,12,1,2.8240223,4.644292,4.357205,11.185903,4.977417463092541,1e-05
10277,3,1,1.5173086,0.6844791,6.064907,6.4964175,4.977417463092541,1e-05
10277,6,1,2.3302033,2.3037164,5.9389563,9.122511,4.977417463092541,1e-05
10277,12,1,3.2777038,5.0947146,4.6675735,11.87414,4.977417463092541,1e-05
10278,3,1,1.7624962,-0.5263727,6.1191516,8.03864,4.977417463092541,1e-05
10278,6,1,2.514472,3.1030025,5.706867,9.380821,4.977417463092541,1e-05
10278,12,1,3.1657877,5.519283,4.239464,12.501053,4.977417463092541,1e-05
10279,3,1,2.396251,3.1692047,7.288241,8.113003,4.977417463092541,1e-05
10279,6,1,3.412389,4.9916024,7.121912,9.17472,4.977417463092541,1e-05
10279,12,1,4.112291,8.721232,5.4905,11.328595,4.977417463092541,1e-05
10280,3,1,2.645785,2.3037164,7.6001716,9.122511,4.977417463092541,1e-05
10280,6,1,3.692737,3.13069,7.608089,9.831259,4.977417463092541,1e-05
10280,12,1,4.462715,9.806643,6.1568627,13.071775,4.977417463092541,1e-05
10281,3,1,3.4259074,3.1030025,8.332161,9.380821,4.977417463092541,1e-05
10281,6,1,4.447877,5.4948225,8.307472,12.639438,4.977417463092541,1e-05
10281,12,1,5.08976,9.798572,6.566806,14.058523,4.977417463092541,1e-05
10282,3,1,4.2256513,4.9916024,9.33162,9.17472,4.977417463092541,1e-05
10282,6,1,5.329013,4.644292,9.442793,11.185903,4.977417463092541,1e-05
10282,12,1,5.961443,9.631367,7.3596106,13.060731,4.977417463092541,1e-05
10283,3,1,5.112129,3.13069,10.054213,9.831259,4.977417463092541,1e-05
10283,6,1,6.168126,5.0947146,10.103549,11.874142,4.977417463092541,1e-05
10283,12,1,6.6377172,5.664351,7.748732,13.412543,4.977417463092541,1e-05
10284,3,1,4.5932956,5.4948225,9.492316,12.639438,4.977417463092541,1e-05
10284,6,1,5.5973206,5.519283,8.897663,12.501053,4.977417463092541,1e-05
10284,12,1,5.767,9.243813,6.3346596,13.746892,4.977417463092541,1e-05
10285,3,1,5.643362,4.644292,10.396997,11.185903,4.977417463092541,1e-05
10285,6,1,6.634669,8.721232,9.942654,11.328596,4.977417463092541,1e-05
10285,12,1,6.7158155,9.240202,6.6718016,12.545178,4.977417463092541,1e-05
10286,3,1,5.809182,5.0947146,10.4109335,11.874142,4.977417463092541,1e-05
10286,6,1,6.6850567,9.8066435,9.169812,13.071775,4.977417463092541,1e-05
10286,12,1,6.2815056,9.868916,5.354119,10.7591715,4.977417463092541,1e-05
10287,3,1,7.74489,5.519283,12.046665,12.501053,4.977417463092541,1e-05
10287,6,1,8.647383,9.79857,11.611942,14.05852,4.977417463092541,1e-05
10287,12,1,8.403238,7.2866054,6.8450446,10.544028,4.977417463092541,1e-05
10288,3,1,8.400443,8.721232,12.6415205,11.328596,4.977417463092541,1e-05
10288,6,1,9.205728,9.631367,11.354024,13.060731,4.977417463092541,1e-05
10288,12,1,8.427087,10.813249,5.732528,6.1794634,4.977417463092541,1e-05
10289,3,1,9.260859,9.8066435,13.196815,13.071775,4.977417463092541,1e-05
10289,6,1,9.960982,5.6643515,11.67011,13.412543,4.977417463092541,1e-05
10289,12,1,8.92105,7.6689515,6.043056,6.3048954,4.977417463092541,1e-05
10290,3,1,10.140189,9.79857,13.833395,14.05852,4.977417463092541,1e-05
10290,6,1,10.6416025,9.243813,11.496222,13.746892,4.977417463092541,1e-05
10290,12,1,9.113991,11.872625,5.164292,3.3613086,4.977417463092541,1e-05
10291,3,1,9.36468,9.631367,12.773244,13.060731,4.977417463092541,1e-05
10291,6,1,9.589803,9.240202,9.465272,12.545177,4.977417463092541,1e-05
10291,12,1,7.6539307,8.057142,3.4495142,2.4665678,4.977417463092541,1e-05
10292,3,1,9.99096,5.6643515,12.669099,13.412543,4.977417463092541,1e-05
10292,6,1,9.90105,9.868916,9.018748,10.7591715,4.977417463092541,1e-05
10292,12,1,7.5438232,-1.4455519,3.4549055,1.7396075,4.977417463092541,1e-05
10293,3,1,10.382298,9.243813,12.442229,13.746892,4.977417463092541,1e-05
10293,6,1,10.064779,7.286606,8.821641,10.544028,4.977417463092541,1e-05
10293,12,1,7.6063614,-0.97069407,3.5675185,1.2833439,4.977417463092541,1e-05
10294,3,1,10.659806,9.240202,11.919448,12.545177,4.977417463092541,1e-05
10294,6,1,9.953925,10.813249,8.104369,6.1794624,4.977417463092541,1e-05
10294,12,1,7.2344294,-3.5469055,2.9278414,2.418497,4.977417463092541,1e-05
10295,3,1,10.688344,9.868916,11.594181,10.7591715,4.977417463092541,1e-05
10295,6,1,9.914857,7.6689515,8.000752,6.3048944,4.977417463092541,1e-05
10295,12,1,7.201367,-3.4503982,3.4354575,3.268261,4.977417463092541,1e-05
10296,3,1,11.204588,7.286606,12.465285,10.544028,4.977417463092541,1e-05
10296,6,1,10.617009,11.872625,8.86028,3.361308,4.977417463092541,1e-05
10296,12,1,7.864688,-0.7942995,3.4811277,2.6272542,4.977417463092541,1e-05
10297,3,1,10.512731,10.813249,10.427953,6.1794624,4.977417463092541,1e-05
10297,6,1,9.36734,8.057141,7.257169,2.4665678,4.977417463092541,1e-05
10297,12,1,6.67427,-2.956524,3.2884839,2.3506763,4.977417463092541,1e-05
10298,3,1,10.196709,7.6689515,8.139889,6.3048944,4.977417463092541,1e-05
10298,6,1,8.167157,-1.4455519,5.3737307,1.7396075,4.977417463092541,1e-05
10298,12,1,5.430018,-2.997033,2.490759,2.7145352,4.977417463092541,1e-05
10299,3,1,8.123759,11.872625,4.175814,3.361308,4.977417463092541,1e-05
10299,6,1,5.3915396,-0.97069407,2.8133276,1.2833441,4.977417463092541,1e-05
10299,12,1,3.3733695,-3.0403476,2.7500534,4.553974,4.977417463092541,1e-05
10300,3,1,-0.1733428,8.057141,-0.1733428,2.4665678,4.977417463092541,1e-05
10300,6,1,-0.1733428,-3.5469055,-0.1733428,2.418497,4.977417463092541,1e-05
10300,12,1,-0.1733428,-2.5447142,-0.1733428,2.9415624,4.977417463092541,1e-05
10301,3,1,6.6537013,-1.4455519,2.264649,1.7396075,4.977417463092541,1e-05
10301,6,1,3.8349853,-3.4503982,1.645201,3.268261,4.977417463092541,1e-05
10301,12,1,2.2431917,-1.5952172,2.9748433,5.639865,4.977417463092541,1e-05
10302,3,1,-0.1733428,-0.97069407,-0.1733428,1.2833441,4.977417463092541,1e-05
10302,6,1,-0.1733428,-0.79429936,-0.1733428,2.6272545,4.977417463092541,1e-05
10302,12,1,-0.1733428,0.59806883,-0.1733428,5.029407,4.977417463092541,1e-05
10303,3,1,5.347556,-3.5469055,0.8621948,2.418497,4.977417463092541,1e-05
10303,6,1,2.7532933,-2.956524,1.3939536,2.3506763,4.977417463092541,1e-05
10303,12,1,1.8683909,-0.6394515,4.28812,7.4318624,4.977417463092541,1e-05
10304,3,1,4.0368032,-3.4503982,0.5124061,3.268261,4.977417463092541,1e-05
10304,6,1,1.9883596,-2.9970326,1.406977,2.7145352,4.977417463092541,1e-05
10304,12,1,1.5507149,1.6905245,4.5592723,7.2658696,4.977417463092541,1e-05
10305,3,1,3.168082,-0.79429936,0.77382505,2.6272545,4.977417463092541,1e-05
10305,6,1,1.6534302,-3.0403476,1.8118174,4.553974,4.977417463092541,1e-05
10305,12,1,1.546427,-2.8823369,5.173223,8.951301,4.977417463092541,1e-05
10306,3,1,2.8573525,-2.956524,1.1840864,2.3506763,4.977417463092541,1e-05
10306,6,1,1.712051,-2.5447142,2.0834215,2.9415624,4.977417463092541,1e-05
10306,12,1,1.6874377,2.9494746,5.108392,7.2590303,4.977417463092541,1e-05
10307,3,1,2.015005,-2.9970326,3.492696,2.7145352,4.977417463092541,1e-05
10307,6,1,2.054239,-1.5952172,3.8713522,5.639865,4.977417463092541,1e-05
10307,12,1,2.4504442,3.3930063,5.8561707,6.8609486,4.977417463092541,1e-05
10308,3,1,1.2098659,-3.0403476,4.739792,4.553974,4.977417463092541,1e-05
10308,6,1,2.017149,0.59806895,5.2045836,5.0294075,4.977417463092541,1e-05
10308,12,1,3.0676658,2.2140443,6.7824993,7.851878,4.977417463092541,1e-05
10309,3,1,0.60744274,-2.5447142,5.1051183,2.9415624,4.977417463092541,1e-05
10309,6,1,1.8126249,-0.6394517,6.269972,7.4318624,4.977417463092541,1e-05
10309,12,1,3.5127404,1.6833689,7.9388275,8.889345,4.977417463092541,1e-05
10310,3,1,0.28313595,-1.5952172,4.1494217,5.639865,4.977417463092541,1e-05
10310,6,1,1.2216241,1.6905247,4.80691,7.26587,4.977417463092541,1e-05
10310,12,1,2.5937505,1.363706,5.829664,8.551492,4.977417463092541,1e-05
10311,3,1,0.3361406,0.59806895,4.5882726,5.0294075,4.977417463092541,1e-05
10311,6,1,1.3246621,-2.8823373,5.135994,8.951301,4.977417463092541,1e-05
10311,12,1,2.7205608,6.12168,5.2797356,10.607893,4.977417463092541,1e-05
10312,3,1,0.3284178,-0.6394517,4.0839143,7.4318624,4.977417463092541,1e-05
10312,6,1,1.0773137,2.9494746,4.3168216,7.259032,4.977417463092541,1e-05
10312,12,1,2.2338116,3.5790908,4.285184,10.658752,4.977417463092541,1e-05
10313,3,1,0.9929689,1.6905247,5.2034416,7.26587,4.977417463092541,1e-05
10313,6,1,1.728194,3.393006,5.1315923,6.8609486,4.977417463092541,1e-05
10313,12,1,2.8055027,2.2063382,4.4086413,11.033017,4.977417463092541,1e-05
10314,3,1,1.2701313,-2.8823373,5.972853,8.951301,4.977417463092541,1e-05
10314,6,1,2.1620512,2.2140443,6.2606483,7.851878,4.977417463092541,1e-05
10314,12,1,3.5520773,5.7214403,5.520008,9.857606,4.977417463092541,1e-05
10315,3,1,2.2062461,2.9494746,7.4736066,7.259032,4.977417463092541,1e-05
10315,6,1,3.2206044,1.6833689,7.9753036,8.889345,4.977417463092541,1e-05
10315,12,1,4.7339697,6.7493367,6.965006,10.49311,4.977417463092541,1e-05
10316,3,1,3.0948844,3.393006,8.29972,6.8609486,4.977417463092541,1e-05
10316,6,1,4.015893,1.3637055,8.72902,8.551493,4.977417463092541,1e-05
10316,12,1,5.42265,7.625046,7.0748467,11.549314,4.977417463092541,1e-05
10317,3,1,3.442305,2.2140443,8.722852,7.851878,4.977417463092541,1e-05
10317,6,1,4.345235,6.12168,9.439271,10.607893,4.977417463092541,1e-05
10317,12,1,5.9623065,6.641884,8.174706,12.004654,4.977417463092541,1e-05
10318,3,1,3.486763,1.6833689,8.911991,8.889345,4.977417463092541,1e-05
10318,6,1,4.3376927,3.5790906,8.672674,10.658752,4.977417463092541,1e-05
10318,12,1,5.4215875,5.0236354,6.430347,9.311861,4.977417463092541,1e-05
10319,3,1,2.9596431,1.3637055,7.687527,8.551493,4.977417463092541,1e-05
10319,6,1,3.5625172,2.2063377,6.7984805,11.033017,4.977417463092541,1e-05
10319,12,1,4.183477,6.451226,5.1588135,11.613095,4.977417463092541,1e-05
10320,3,1,3.01356,6.12168,6.962201,10.607893,4.977417463092541,1e-05
10320,6,1,3.2679956,5.721441,5.7285643,9.857606,4.977417463092541,1e-05
10320,12,1,3.5792134,3.8992047,3.7527678,9.286362,4.977417463092541,1e-05
10321,3,1,3.587758,3.5790906,7.8855543,10.658752,4.977417463092541,1e-05
10321,6,1,3.9881878,6.7493362,6.5540466,10.493108,4.977417463092541,1e-05
10321,12,1,4.1562843,6.9994655,4.2472315,10.245025,4.977417463092541,1e-05
10322,3,1,3.88806,2.2063377,7.665036,11.033017,4.977417463092541,1e-05
10322,6,1,4.108188,7.625046,6.10254,11.549314,4.977417463092541,1e-05
10322,12,1,3.9738293,6.5220103,3.298947,8.6827755,4.977417463092541,1e-05
10323,3,1,5.3546023,5.721441,9.839434,9.857606,4.977417463092541,1e-05
10323,6,1,5.9766483,6.6418834,8.536713,12.004654,4.977417463092541,1e-05
10323,12,1,5.7950964,3.8739285,4.735934,7.482263,4.977417463092541,1e-05
10324,3,1,5.530425,6.7493362,9.974743,10.493108,4.977417463092541,1e-05
10324,6,1,6.243037,5.023635,8.988203,9.311861,4.977417463092541,1e-05
10324,12,1,6.228965,5.883766,5.24461,7.0888634,4.977417463092541,1e-05
10325,3,1,6.8612165,7.625046,10.9282,11.549314,4.977417463092541,1e-05
10325,6,1,7.539379,6.4512267,10.291543,11.613095,4.977417463092541,1e-05
10325,12,1,7.418393,3.1428492,6.354414,5.289416,4.977417463092541,1e-05
10326,3,1,6.343375,6.6418834,10.366919,12.004654,4.977417463092541,1e-05
10326,6,1,6.9209347,3.8992047,9.111143,9.286362,4.977417463092541,1e-05
10326,12,1,6.411584,6.998955,5.27288,2.9551961,4.977417463092541,1e-05
10327,3,1,6.1536036,5.023635,9.331498,9.311861,4.977417463092541,1e-05
10327,6,1,6.23964,6.9994655,6.9369125,10.245026,4.977417463092541,1e-05
10327,12,1,4.967875,7.489723,3.064799,1.2398275,4.977417463092541,1e-05
10328,3,1,6.7986884,6.4512267,10.316123,11.613095,4.977417463092541,1e-05
10328,6,1,7.034013,6.5220103,7.673848,8.6827755,4.977417463092541,1e-05
10328,12,1,5.5769386,-2.0562706,3.315785,1.532287,4.977417463092541,1e-05
10329,3,1,7.240493,3.8992047,10.75224,9.286362,4.977417463092541,1e-05
