sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
6191,6,-0.1733428,-2.249735,-0.1733428,0.5436641,4.1143872765756875,1e-05
6191,12,-0.1733428,-9.73296,-0.1733428,-1.0460694,4.1143872765756875,1e-05
6192,3,1.4090042,-4.1559525,2.6702254,1.7116733,4.1143872765756875,1e-05
6192,6,1.8216026,-3.1664808,3.161268,0.6564951,4.1143872765756875,1e-05
6192,12,2.5497396,-9.536668,3.4166117,0.21554142,4.1143872765756875,1e-05
6193,3,1.5140569,-3.4036689,2.8114007,-0.010357112,4.1143872765756875,1e-05
6193,6,1.9193462,-2.1458611,3.2342188,0.5052781,4.1143872765756875,1e-05
6193,12,2.6166208,-10.018885,3.435126,-1.3488352,4.1143872765756875,1e-05
6194,3,1.5560962,-2.249735,2.7816744,0.5436641,4.1143872765756875,1e-05
6194,6,1.948888,-1.9704025,3.2376275,-1.0551269,4.1143872765756875,1e-05
6194,12,2.617083,-8.06878,3.455572,-0.2371808,4.1143872765756875,1e-05
6195,3,1.4880986,-3.1664808,2.7170913,0.6564951,4.1143872765756875,1e-05
6195,6,1.8862833,-6.09174,3.189851,-0.09734866,4.1143872765756875,1e-05
6195,12,2.5927663,-8.473324,3.4472098,0.9031521,4.1143872765756875,1e-05
6196,3,1.3690544,-2.1458611,2.536146,0.5052781,4.1143872765756875,1e-05
6196,6,1.792863,-7.4532285,3.0701566,-2.0142546,4.1143872765756875,1e-05
6196,12,2.5653682,-8.561126,3.4274004,1.0657197,4.1143872765756875,1e-05
6197,3,1.3248131,-1.9704025,2.3351154,-1.0551269,4.1143872765756875,1e-05
6197,6,1.7495735,-9.732961,2.9517257,-1.0460694,4.1143872765756875,1e-05
6197,12,2.5058138,-5.748457,3.4217489,0.91595423,4.1143872765756875,1e-05
6198,3,1.1049256,-6.09174,2.0314052,-0.09734866,4.1143872765756875,1e-05
6198,6,1.553376,-9.536669,2.7677813,0.21554151,4.1143872765756875,1e-05
6198,12,2.3823197,-3.5932162,3.37811,0.7296462,4.1143872765756875,1e-05
6199,3,1.1850824,-7.4532285,2.1871667,-2.0142546,4.1143872765756875,1e-05
6199,6,1.6212765,-10.018885,2.8369932,-1.3488352,4.1143872765756875,1e-05
6199,12,2.4408064,-7.088845,3.3944821,0.7611085,4.1143872765756875,1e-05
6200,3,1.1860152,-9.732961,2.0754452,-1.0460694,4.1143872765756875,1e-05
6200,6,1.6129996,-8.06878,2.7887137,-0.23718081,4.1143872765756875,1e-05
6200,12,2.398274,-6.432966,3.4245286,1.0538559,4.1143872765756875,1e-05
6201,3,1.2243522,-9.536669,2.0710874,0.21554151,4.1143872765756875,1e-05
6201,6,1.629425,-8.473323,2.7868197,0.9031522,4.1143872765756875,1e-05
6201,12,2.3957183,-4.834439,3.43853,1.8743032,4.1143872765756875,1e-05
6202,3,1.0547962,-10.018885,1.8207539,-1.3488352,4.1143872765756875,1e-05
6202,6,1.4885472,-8.561126,2.6563003,1.0657197,4.1143872765756875,1e-05
6202,12,2.2957554,-4.445993,3.4101062,1.6759301,4.1143872765756875,1e-05
6203,3,0.32523474,-8.06878,0.81652343,-0.23718081,4.1143872765756875,1e-05
6203,6,0.8628161,-5.748458,2.122553,0.91595423,4.1143872765756875,1e-05
6203,12,1.8435296,-3.8713183,3.2612317,0.975026,4.1143872765756875,1e-05
6204,3,0.14878955,-8.473323,0.6666355,0.9031522,4.1143872765756875,1e-05
6204,6,0.7076942,-3.5932167,2.0045118,0.7296461,4.1143872765756875,1e-05
6204,12,1.7805876,-5.3183813,3.2232304,2.5056002,4.1143872765756875,1e-05
6205,3,0.4525316,-8.561126,1.2287359,1.0657197,4.1143872765756875,1e-05
6205,6,1.0039529,-7.0888453,2.3357155,0.7611085,4.1143872765756875,1e-05
6205,12,2.040751,-4.3289847,3.2588844,2.8420582,4.1143872765756875,1e-05
6206,3,0.71312094,-5.748458,1.6781255,0.91595423,4.1143872765756875,1e-05
6206,6,1.2207989,-6.432966,2.5715785,1.053856,4.1143872765756875,1e-05
6206,12,2.2145813,-3.4628942,3.299527,2.3257525,4.1143872765756875,1e-05
6207,3,0.7637272,-3.5932167,1.7822345,0.7296461,4.1143872765756875,1e-05
6207,6,1.2784435,-4.834439,2.6461558,1.8743035,4.1143872765756875,1e-05
6207,12,2.2419994,-4.2584777,3.2985315,1.9101566,4.1143872765756875,1e-05
6208,3,0.8712288,-7.0888453,1.9383403,0.7611085,4.1143872765756875,1e-05
6208,6,1.3495225,-4.4459934,2.7194238,1.6759301,4.1143872765756875,1e-05
6208,12,2.2980227,-6.139995,3.3053217,2.4236212,4.1143872765756875,1e-05
6209,3,1.1964238,-6.432966,2.3402545,1.053856,4.1143872765756875,1e-05
6209,6,1.6481862,-3.8713179,2.9355705,0.97502613,4.1143872765756875,1e-05
6209,12,2.4882014,-4.098811,3.3950548,2.9126642,4.1143872765756875,1e-05
6210,3,-0.1733428,-4.834439,-0.1733428,1.8743035,4.1143872765756875,1e-05
6210,6,-0.1733428,-5.318382,-0.1733428,2.5056005,4.1143872765756875,1e-05
6210,12,-0.1733428,-4.1823263,-0.1733428,3.2691488,4.1143872765756875,1e-05
6211,3,1.0630221,-4.4459934,2.1462634,1.6759301,4.1143872765756875,1e-05
6211,6,1.4969382,-4.328985,2.780426,2.8420577,4.1143872765756875,1e-05
6211,12,2.434342,-1.7631518,3.384785,1.8150765,4.1143872765756875,1e-05
6212,3,2.3294172,-3.8713179,3.4143388,0.97502613,4.1143872765756875,1e-05
6212,6,2.5339105,-3.4628942,3.4838955,2.325752,4.1143872765756875,1e-05
6212,12,3.0431182,-2.3327663,3.7012968,4.518603,4.1143872765756875,1e-05
6213,3,1.4066069,-5.318382,2.5621881,2.5056005,4.1143872765756875,1e-05
6213,6,1.7820581,-4.2584777,3.0664294,1.9101566,4.1143872765756875,1e-05
6213,12,2.5298367,-4.433922,3.457519,2.9628193,4.1143872765756875,1e-05
6214,3,1.815398,-4.328985,3.1042824,2.8420577,4.1143872765756875,1e-05
6214,6,2.140529,-6.1399956,3.3264165,2.4236217,4.1143872765756875,1e-05
6214,12,2.8695443,-3.449234,3.53371,2.4852748,4.1143872765756875,1e-05
6215,3,1.2586601,-3.4628942,2.558171,2.325752,4.1143872765756875,1e-05
6215,6,1.6781996,-4.0988116,3.0804152,2.912664,4.1143872765756875,1e-05
6215,12,2.4809232,-5.994878,3.35997,1.1528717,4.1143872765756875,1e-05
6216,3,-0.1733428,-4.2584777,-0.1733428,1.9101566,4.1143872765756875,1e-05
6216,6,-0.1733428,-4.182327,-0.1733428,3.269149,4.1143872765756875,1e-05
6216,12,-0.1733428,-1.426186,-0.1733428,1.3675907,4.1143872765756875,1e-05
6217,3,1.4119269,-6.1399956,2.731729,2.4236217,4.1143872765756875,1e-05
6217,6,1.8184909,-1.7631518,3.173895,1.8150765,4.1143872765756875,1e-05
6217,12,2.5736227,-3.8007495,3.3971217,2.7874243,4.1143872765756875,1e-05
6218,3,-0.1733428,-4.0988116,-0.1733428,2.912664,4.1143872765756875,1e-05
6218,6,-0.1733428,-2.3327665,-0.1733428,4.5186033,4.1143872765756875,1e-05
6218,12,-0.1733428,-1.2768757,-0.1733428,2.0029736,4.1143872765756875,1e-05
6219,3,1.714343,-4.182327,3.1016467,3.269149,4.1143872765756875,1e-05
6219,6,2.124748,-4.433922,3.381609,2.9628193,4.1143872765756875,1e-05
6219,12,2.7946768,-2.6963918,3.4778316,2.5206375,4.1143872765756875,1e-05
6220,3,1.5600796,-1.7631518,2.845155,1.8150765,4.1143872765756875,1e-05
6220,6,1.9868456,-3.449234,3.2401798,2.4852753,4.1143872765756875,1e-05
6220,12,2.6851997,-0.05225935,3.4376407,0.5083171,4.1143872765756875,1e-05
6221,3,1.8948041,-2.3327665,3.2266417,4.5186033,4.1143872765756875,1e-05
6221,6,2.2626917,-5.9948773,3.4490178,1.1528717,4.1143872765756875,1e-05
6221,12,2.8664584,-2.4265132,3.5115583,-0.41029605,4.1143872765756875,1e-05
6222,3,1.6446044,-4.433922,2.792905,2.9628193,4.1143872765756875,1e-05
6222,6,2.0308676,-1.4261863,3.1944313,1.3675908,4.1143872765756875,1e-05
6222,12,2.6954181,-1.3638833,3.4826443,0.0923115,4.1143872765756875,1e-05
6223,3,1.7113365,-3.449234,2.8420784,2.4852753,4.1143872765756875,1e-05
6223,6,2.0818758,-3.8007495,3.218464,2.7874243,4.1143872765756875,1e-05
6223,12,2.7212527,-0.31549376,3.5113807,0.3408732,4.1143872765756875,1e-05
6224,3,1.3947974,-5.9948773,2.40149,1.1528717,4.1143872765756875,1e-05
6224,6,1.7806232,-1.276876,2.97212,2.0029736,4.1143872765756875,1e-05
6224,12,2.5225928,-2.5484972,3.4455934,-1.3324394,4.1143872765756875,1e-05
6225,3,1.9011604,-1.4261863,3.0399747,1.3675908,4.1143872765756875,1e-05
6225,6,2.247465,-2.6963918,3.352895,2.520637,4.1143872765756875,1e-05
6225,12,2.805437,-4.7352443,3.5576134,-0.8352152,4.1143872765756875,1e-05
6226,3,1.5197632,-3.8007495,2.5394208,2.7874243,4.1143872765756875,1e-05
6226,6,1.9125539,-0.05225932,3.0724237,0.50831723,4.1143872765756875,1e-05
6226,12,2.5855596,-10.362316,3.4872746,-1.7412378,4.1143872765756875,1e-05
6227,3,1.2390482,-1.276876,2.145151,2.0029736,4.1143872765756875,1e-05
6227,6,1.6710926,-2.426513,2.8511286,-0.410296,4.1143872765756875,1e-05
6227,12,2.439977,-11.503549,3.4465313,-0.77070653,4.1143872765756875,1e-05
6228,3,1.3119622,-2.6963918,2.233581,2.520637,4.1143872765756875,1e-05
6228,6,1.7456911,-1.3638831,2.9004896,0.0923115,4.1143872765756875,1e-05
6228,12,2.4812877,-9.239656,3.4562964,-0.045216754,4.1143872765756875,1e-05
6229,3,1.3150357,-0.05225932,2.3406675,0.50831723,4.1143872765756875,1e-05
6229,6,1.7743502,-0.315494,2.9629128,0.34087327,4.1143872765756875,1e-05
6229,12,2.5249352,-6.346983,3.4508486,0.92806923,4.1143872765756875,1e-05
6230,3,-0.1733428,-2.426513,-0.1733428,-0.410296,4.1143872765756875,1e-05
6230,6,-0.1733428,-2.548497,-0.1733428,-1.3324394,4.1143872765756875,1e-05
6230,12,-0.1733428,-8.899412,-0.1733428,1.123105,4.1143872765756875,1e-05
6231,3,1.8475963,-1.3638831,3.1888165,0.0923115,4.1143872765756875,1e-05
6231,6,2.252345,-4.7352443,3.4461954,-0.8352152,4.1143872765756875,1e-05
6231,12,2.8434324,-9.2118025,3.555235,1.6724454,4.1143872765756875,1e-05
6232,3,-0.1733428,-0.315494,-0.1733428,0.34087327,4.1143872765756875,1e-05
6232,6,-0.1733428,-10.362316,-0.1733428,-1.7412379,4.1143872765756875,1e-05
6232,12,-0.1733428,-6.7566333,-0.1733428,1.8625227,4.1143872765756875,1e-05
6233,3,0.81962943,-2.548497,1.6204199,-1.3324394,4.1143872765756875,1e-05
6233,6,1.329297,-11.503549,2.5185611,-0.77070665,4.1143872765756875,1e-05
6233,12,2.220973,-6.7892466,3.4203572,4.639273,4.1143872765756875,1e-05
6234,3,1.7629466,-4.7352443,2.714014,-0.8352152,4.1143872765756875,1e-05
6234,6,2.1211596,-9.239656,3.1117558,-0.045216754,4.1143872765756875,1e-05
6234,12,2.7446215,-4.01315,3.5972886,2.5696533,4.1143872765756875,1e-05
6235,3,-0.1733428,-10.362316,-0.1733428,-1.7412379,4.1143872765756875,1e-05
6235,6,-0.1733428,-6.346982,-0.1733428,0.92806935,4.1143872765756875,1e-05
6235,12,-0.1733428,-4.720529,-0.1733428,4.668508,4.1143872765756875,1e-05
6236,3,-0.1733428,-11.503549,-0.1733428,-0.77070665,4.1143872765756875,1e-05
6236,6,-0.1733428,-8.899413,-0.1733428,1.1231049,4.1143872765756875,1e-05
6236,12,-0.1733428,-4.450545,-0.1733428,4.3912272,4.1143872765756875,1e-05
6237,3,1.3423805,-9.239656,2.5566087,-0.045216754,4.1143872765756875,1e-05
6237,6,1.7622635,-9.211802,3.0747023,1.6724453,4.1143872765756875,1e-05
6237,12,2.5437844,-4.5397263,3.4184337,5.231583,4.1143872765756875,1e-05
6238,3,-0.1733428,-6.346982,-0.1733428,0.92806935,4.1143872765756875,1e-05
6238,6,-0.1733428,-6.7566338,-0.1733428,1.8625225,4.1143872765756875,1e-05
6238,12,-0.1733428,-3.7346892,-0.1733428,5.1012645,4.1143872765756875,1e-05
6239,3,-0.1733428,-8.899413,-0.1733428,1.1231049,4.1143872765756875,1e-05
6239,6,-0.1733428,-6.7892466,-0.1733428,4.6392736,4.1143872765756875,1e-05
6239,12,-0.1733428,-3.4719417,-0.1733428,7.0641065,4.1143872765756875,1e-05
6240,3,0.9864012,-9.211802,2.0963576,1.6724453,4.1143872765756875,1e-05
6240,6,1.403783,-4.01315,2.8494666,2.569654,4.1143872765756875,1e-05
6240,12,2.2631032,-2.2676399,3.3021808,5.7670994,4.1143872765756875,1e-05
6241,3,1.2841984,-6.7566338,2.472314,1.8625225,4.1143872765756875,1e-05
6241,6,1.6960685,-4.720529,3.0433123,4.668508,4.1143872765756875,1e-05
6241,12,2.480303,-1.886547,3.372497,4.934336,4.1143872765756875,1e-05
6242,3,1.0639042,-6.7892466,2.2100284,4.6392736,4.1143872765756875,1e-05
6242,6,1.5185014,-4.4505453,2.8900793,4.3912277,4.1143872765756875,1e-05
6242,12,2.3571749,0.67524946,3.3273509,5.2910967,4.1143872765756875,1e-05
6243,3,1.0189362,-4.01315,2.1995964,2.569654,4.1143872765756875,1e-05
6243,6,1.4950013,-4.5397267,2.8900833,5.231583,4.1143872765756875,1e-05
6243,12,2.3482819,-1.4025102,3.3076546,5.260982,4.1143872765756875,1e-05
6244,3,0.91324174,-4.720529,2.0831647,4.668508,4.1143872765756875,1e-05
6244,6,1.4066998,-3.7346895,2.816241,5.101265,4.1143872765756875,1e-05
6244,12,2.31999,2.1669621,3.2743957,5.240464,4.1143872765756875,1e-05
6245,3,0.8895407,-4.4505453,1.9938666,4.3912277,4.1143872765756875,1e-05
6245,6,1.3809043,-3.4719422,2.7524047,7.0641065,4.1143872765756875,1e-05
6245,12,2.323644,-1.9167142,3.273745,6.9667416,4.1143872765756875,1e-05
6246,3,1.4172099,-4.5397267,2.6789074,5.231583,4.1143872765756875,1e-05
6246,6,1.8372129,-2.26764,3.1195097,5.7670994,4.1143872765756875,1e-05
6246,12,2.6192038,0.09981692,3.3951004,6.837701,4.1143872765756875,1e-05
6247,3,1.378063,-3.7346895,2.583813,5.101265,4.1143872765756875,1e-05
6247,6,1.7900003,-1.8865465,3.0731688,4.934336,4.1143872765756875,1e-05
6247,12,2.5678835,0.06335388,3.3963768,5.8051457,4.1143872765756875,1e-05
6248,3,1.8290406,-3.4719422,3.1288664,7.0641065,4.1143872765756875,1e-05
6248,6,2.1781607,0.67524946,3.367561,5.291097,4.1143872765756875,1e-05
6248,12,2.837858,-1.1193745,3.503885,6.117818,4.1143872765756875,1e-05
6249,3,1.8347074,-2.26764,3.0509384,5.7670994,4.1143872765756875,1e-05
6249,6,2.1669142,-1.4025102,3.3037891,5.2609825,4.1143872765756875,1e-05
6249,12,2.825916,-0.7002834,3.5540252,6.567605,4.1143872765756875,1e-05
6250,3,1.8597597,-1.8865465,3.155437,4.934336,4.1143872765756875,1e-05
6250,6,2.2002323,2.1669621,3.405648,5.240464,4.1143872765756875,1e-05
6250,12,2.826512,0.66761076,3.5246675,4.4172826,4.1143872765756875,1e-05
6251,3,2.0936089,0.67524946,3.350108,5.291097,4.1143872765756875,1e-05
6251,6,2.425144,-1.9167142,3.5337553,6.9667406,4.1143872765756875,1e-05
6251,12,2.9258869,0.62608397,3.5875974,6.30288,4.1143872765756875,1e-05
6252,3,3.180161,-1.4025102,4.691479,5.2609825,4.1143872765756875,1e-05
6252,6,3.395659,0.09981674,4.337122,6.8377004,4.1143872765756875,1e-05
6252,12,3.511104,-2.4396186,3.8333144,4.2628784,4.1143872765756875,1e-05
6253,3,-0.1733428,2.1669621,-0.1733428,5.240464,4.1143872765756875,1e-05
6253,6,-0.1733428,0.06335415,-0.1733428,5.8051453,4.1143872765756875,1e-05
6253,12,-0.1733428,-0.11077023,-0.1733428,6.241001,4.1143872765756875,1e-05
6254,3,-0.1733428,-1.9167142,-0.1733428,6.9667406,4.1143872765756875,1e-05
6254,6,-0.1733428,-1.1193745,-0.1733428,6.117818,4.1143872765756875,1e-05
6254,12,-0.1733428,-0.61604404,-0.1733428,6.10946,4.1143872765756875,1e-05
6255,3,-0.1733428,0.09981674,-0.1733428,6.8377004,4.1143872765756875,1e-05
6255,6,-0.1733428,-0.70028305,-0.1733428,6.567606,4.1143872765756875,1e-05
6255,12,-0.1733428,0.21238571,-0.1733428,4.4207573,4.1143872765756875,1e-05
6256,3,3.0927277,0.06335415,4.6520386,5.8051453,4.1143872765756875,1e-05
6256,6,3.3299813,0.667611,4.309936,4.4172826,4.1143872765756875,1e-05
6256,12,3.501476,0.27910128,3.8388143,3.7743123,4.1143872765756875,1e-05
6257,3,3.1433194,-1.1193745,4.494016,6.117818,4.1143872765756875,1e-05
6257,6,3.3317528,0.62608397,4.168374,6.30288,4.1143872765756875,1e-05
6257,12,3.4611745,1.1557449,3.930193,1.0938233,4.1143872765756875,1e-05
6258,3,3.7945023,-0.70028305,4.7441525,6.567606,4.1143872765756875,1e-05
6258,6,3.7546203,-2.4396186,4.2463245,4.2628794,4.1143872765756875,1e-05
6258,12,3.643989,0.8704283,4.128638,0.4606515,4.1143872765756875,1e-05
6259,3,3.812317,0.667611,5.13824,4.4172826,4.1143872765756875,1e-05
6259,6,3.7946537,-0.11076998,4.5408354,6.241001,4.1143872765756875,1e-05
6259,12,3.6681159,3.8416128,4.098553,0.46992287,4.1143872765756875,1e-05
6260,3,3.4850235,0.62608397,4.9273415,6.30288,4.1143872765756875,1e-05
6260,6,3.5993226,-0.6160439,4.41573,6.1094594,4.1143872765756875,1e-05
6260,12,3.641939,-1.5722665,4.0147142,-0.571208,4.1143872765756875,1e-05
6261,3,3.3978326,-2.4396186,4.267217,4.2628794,4.1143872765756875,1e-05
6261,6,3.3474305,0.21238598,3.9652395,4.420758,4.1143872765756875,1e-05
6261,12,3.340828,-4.9922714,4.011515,0.09110108,4.1143872765756875,1e-05
6262,3,4.568184,-0.11076998,6.1170206,6.241001,4.1143872765756875,1e-05
6262,6,4.468169,0.27910104,5.2017317,3.7743118,4.1143872765756875,1e-05
6262,12,4.1178637,-7.703602,4.239957,-0.53252524,4.1143872765756875,1e-05
6263,3,3.8959308,-0.6160439,5.607891,6.1094594,4.1143872765756875,1e-05
6263,6,4.012509,1.1557448,4.9070687,1.0938233,4.1143872765756875,1e-05
6263,12,3.88587,-7.7657475,4.0477896,0.4921119,4.1143872765756875,1e-05
6264,3,3.437237,0.21238598,4.9263124,4.420758,4.1143872765756875,1e-05
6264,6,3.5388641,0.8704282,4.467727,0.4606515,4.1143872765756875,1e-05
6264,12,3.5512426,-7.8688817,3.9690633,-0.21713735,4.1143872765756875,1e-05
6265,3,4.052625,0.27910104,5.086783,3.7743118,4.1143872765756875,1e-05
6265,6,3.9339962,3.8416123,4.506711,0.469923,4.1143872765756875,1e-05
6265,12,3.7407274,-8.866896,4.139743,1.4032114,4.1143872765756875,1e-05
6266,3,3.2375767,1.1557448,4.734055,1.0938233,4.1143872765756875,1e-05
6266,6,3.451927,-1.5722665,4.3723116,-0.5712079,4.1143872765756875,1e-05
6266,12,3.5554857,-7.959366,3.8868241,1.3028146,4.1143872765756875,1e-05
6267,3,2.677128,0.8704282,3.608203,0.4606515,4.1143872765756875,1e-05
6267,6,2.9150887,-4.992271,3.6487548,0.09110117,4.1143872765756875,1e-05
6267,12,3.153017,-7.7406726,3.8456888,-0.2929216,4.1143872765756875,1e-05
6268,3,2.6939783,3.8416123,3.9092999,0.469923,4.1143872765756875,1e-05
6268,6,2.9809773,-7.7036014,3.8760428,-0.5325252,4.1143872765756875,1e-05
6268,12,3.2086954,-6.5443716,3.7644734,0.2585367,4.1143872765756875,1e-05
6269,3,2.7643921,-1.5722665,3.989695,-0.5712079,4.1143872765756875,1e-05
6269,6,3.0563557,-7.7657475,3.896493,0.49211207,4.1143872765756875,1e-05
6269,12,3.3171525,-5.261343,3.8236318,0.9734609,4.1143872765756875,1e-05
6270,3,1.9901091,-4.992271,2.7114499,0.09110117,4.1143872765756875,1e-05
6270,6,2.3640668,-7.8688817,3.155597,-0.21713737,4.1143872765756875,1e-05
6270,12,2.7905521,-4.6340046,3.636841,1.6906129,4.1143872765756875,1e-05
6271,3,3.1075954,-7.7036014,4.6109395,-0.5325252,4.1143872765756875,1e-05
6271,6,3.3466368,-8.866896,4.263103,1.4032114,4.1143872765756875,1e-05
6271,12,3.54721,-5.7603755,3.8373594,1.5782838,4.1143872765756875,1e-05
6272,3,2.7374449,-7.7657475,4.055059,0.49211207,4.1143872765756875,1e-05
6272,6,3.0031123,-7.9593663,3.9205356,1.3028144,4.1143872765756875,1e-05
6272,12,3.2823355,-6.1408305,3.7853498,1.9695841,4.1143872765756875,1e-05
6273,3,2.459982,-7.8688817,3.658795,-0.21713737,4.1143872765756875,1e-05
6273,6,2.7230215,-7.7406726,3.6974344,-0.29292166,4.1143872765756875,1e-05
6273,12,3.0808702,-4.769786,3.7076874,2.4091516,4.1143872765756875,1e-05
6274,3,2.089173,-8.866896,3.2590165,1.4032114,4.1143872765756875,1e-05
6274,6,2.4145257,-6.5443716,3.4926424,0.25853682,4.1143872765756875,1e-05
6274,12,2.8728027,-5.4923043,3.6266334,2.687103,4.1143872765756875,1e-05
6275,3,0.8401623,-7.9593663,1.5346445,1.3028144,4.1143872765756875,1e-05
6275,6,1.3246336,-5.261343,2.5301864,0.97346103,4.1143872765756875,1e-05
6275,12,2.1723213,-4.6044927,3.353078,2.9388647,4.1143872765756875,1e-05
6276,3,0.39829704,-7.7406726,0.90205574,-0.29292166,4.1143872765756875,1e-05
6276,6,0.94745374,-4.634005,2.1443245,1.690613,4.1143872765756875,1e-05
6276,12,1.9243425,-3.9256144,3.2815633,2.464981,4.1143872765756875,1e-05
6277,3,-0.1733428,-6.5443716,-0.1733428,0.25853682,4.1143872765756875,1e-05
6277,6,-0.1733428,-5.7603755,-0.1733428,1.5782837,4.1143872765756875,1e-05
6277,12,-0.1733428,-4.660444,-0.1733428,2.5308397,4.1143872765756875,1e-05
6278,3,0.7205671,-5.261343,1.6076849,0.97346103,4.1143872765756875,1e-05
6278,6,1.2574842,-6.1408296,2.5629897,1.9695843,4.1143872765756875,1e-05
6278,12,2.1899476,-4.927943,3.3176973,2.7047489,4.1143872765756875,1e-05
6279,3,0.80612814,-4.634005,1.8435465,1.690613,4.1143872765756875,1e-05
6279,6,1.3256131,-4.7697864,2.687726,2.4091518,4.1143872765756875,1e-05
6279,12,2.2700393,-3.4563901,3.308402,2.8046126,4.1143872765756875,1e-05
6280,3,0.94022894,-5.7603755,2.0042996,1.5782837,4.1143872765756875,1e-05
6280,6,1.4258841,-5.4923043,2.767275,2.6871035,4.1143872765756875,1e-05
6280,12,2.3420746,-4.987089,3.3349307,2.4095771,4.1143872765756875,1e-05
6281,3,-0.1733428,-6.1408296,-0.1733428,1.9695843,4.1143872765756875,1e-05
6281,6,-0.1733428,-4.6044927,-0.1733428,2.9388647,4.1143872765756875,1e-05
6281,12,-0.1733428,-5.7597666,-0.1733428,2.4198475,4.1143872765756875,1e-05
6282,3,-0.1733428,-4.7697864,-0.1733428,2.4091518,4.1143872765756875,1e-05
6282,6,-0.1733428,-3.9256144,-0.1733428,2.464981,4.1143872765756875,1e-05
6282,12,-0.1733428,-6.889384,-0.1733428,2.4054332,4.1143872765756875,1e-05
6283,3,1.4818066,-5.4923043,2.7337556,2.6871035,4.1143872765756875,1e-05
6283,6,1.8787991,-4.6604433,3.1757302,2.5308392,4.1143872765756875,1e-05
6283,12,2.607591,-4.0136423,3.4456856,2.819975,4.1143872765756875,1e-05
6284,3,-0.1733428,-4.6044927,-0.1733428,2.9388647,4.1143872765756875,1e-05
6284,6,-0.1733428,-4.927943,-0.1733428,2.704749,4.1143872765756875,1e-05
6284,12,-0.1733428,-5.2057643,-0.1733428,2.0655923,4.1143872765756875,1e-05
6285,3,1.521782,-3.9256144,2.837484,2.464981,4.1143872765756875,1e-05
6285,6,1.9163302,-3.4563901,3.2489376,2.8046129,4.1143872765756875,1e-05
6285,12,2.613947,-2.818487,3.4460962,1.623197,4.1143872765756875,1e-05
6286,3,1.3493419,-4.6604433,2.6337023,2.5308392,4.1143872765756875,1e-05
6286,6,1.7648642,-4.9870896,3.1353662,2.4095776,4.1143872765756875,1e-05
6286,12,2.5323856,-4.2233577,3.416287,1.6572715,4.1143872765756875,1e-05
