sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
9344,3,-0.08226594,-3.8069088,3.592406,2.3588593,16.53611851151556,1e-05
9344,6,4.7875013,-4.1464467,3.6507936,4.625705,16.53611851151556,1e-05
9344,12,2.0553744,-1.4180893,1.7920165,5.151301,16.53611851151556,1e-05
9345,3,0.024292752,-5.0295954,2.8185322,4.0384717,16.53611851151556,1e-05
9345,6,2.094886,-3.532016,2.1756084,3.0885339,16.53611851151556,1e-05
9345,12,2.1009443,1.6532893,2.4402263,6.07475,16.53611851151556,1e-05
9346,3,0.005181536,-2.7941651,3.195157,3.5811563,16.53611851151556,1e-05
9346,6,1.5682528,-1.9550006,1.9622828,4.438872,16.53611851151556,1e-05
9346,12,0.58186865,-2.5871065,1.483491,6.9508505,16.53611851151556,1e-05
9347,3,0.49913386,-4.1464467,3.2979462,4.625705,16.53611851151556,1e-05
9347,6,1.653149,-2.2383988,2.3646324,5.57312,16.53611851151556,1e-05
9347,12,0.36069354,0.4892433,1.1049963,6.1737185,16.53611851151556,1e-05
9348,3,0.49938264,-3.532016,2.394121,3.0885339,16.53611851151556,1e-05
9348,6,2.5305285,-2.9847674,2.3644402,4.5502687,16.53611851151556,1e-05
9348,12,1.1238923,1.1333706,2.229346,6.7148137,16.53611851151556,1e-05
9349,3,0.08525318,-1.9550006,2.89522,4.438872,16.53611851151556,1e-05
9349,6,2.488264,0.43759742,3.4422677,5.7473884,16.53611851151556,1e-05
9349,12,1.9187123,1.0315503,2.487406,6.057331,16.53611851151556,1e-05
9350,3,2.1314375,-2.2383988,2.9556417,5.57312,16.53611851151556,1e-05
9350,6,2.3846052,-1.4180893,4.899096,5.151301,16.53611851151556,1e-05
9350,12,3.3327472,2.8733978,4.017038,4.896067,16.53611851151556,1e-05
9351,3,-0.0709384,-2.9847674,1.8543719,4.5502687,16.53611851151556,1e-05
9351,6,3.1186638,1.6532891,4.419191,6.0747485,16.53611851151556,1e-05
9351,12,2.0071726,0.21537098,3.1476386,3.7330139,16.53611851151556,1e-05
9352,3,-0.7909241,0.43759742,2.4078562,5.7473884,16.53611851151556,1e-05
9352,6,2.633143,-2.5871065,3.1237926,6.9508505,16.53611851151556,1e-05
9352,12,2.2649791,1.7679234,2.7570949,3.97815,16.53611851151556,1e-05
9353,3,0.9070264,-1.4180893,3.3200114,5.151301,16.53611851151556,1e-05
9353,6,2.3718817,0.48924336,5.599409,6.1737185,16.53611851151556,1e-05
9353,12,2.8324149,4.712423,2.221044,1.7037613,16.53611851151556,1e-05
9354,3,-0.1733428,1.6532891,-0.1733428,6.0747485,16.53611851151556,1e-05
9354,6,-0.1733428,1.1333702,-0.1733428,6.7148137,16.53611851151556,1e-05
9354,12,-0.1733428,3.665015,-0.1733428,0.6701833,16.53611851151556,1e-05
9355,3,-0.31246865,-2.5871065,2.5461915,6.9508505,16.53611851151556,1e-05
9355,6,2.867411,1.0315504,3.8621492,6.057332,16.53611851151556,1e-05
9355,12,2.9161851,3.93116,3.700022,1.7662613,16.53611851151556,1e-05
9356,3,0.14731655,0.48924336,3.2769628,6.1737185,16.53611851151556,1e-05
9356,6,2.027778,2.8733978,2.729989,4.8960676,16.53611851151556,1e-05
9356,12,3.0900028,-4.152203,4.8809786,-0.51817065,16.53611851151556,1e-05
9357,3,1.3061931,1.1333702,2.5026703,6.7148137,16.53611851151556,1e-05
9357,6,2.5999799,0.21537131,6.902408,3.7330146,16.53611851151556,1e-05
9357,12,3.1323195,-2.187133,3.5377295,0.16538012,16.53611851151556,1e-05
9358,3,0.5465064,1.0315504,2.8443704,6.057332,16.53611851151556,1e-05
9358,6,3.4632204,1.7679235,4.921863,3.97815,16.53611851151556,1e-05
9358,12,2.6833968,-7.397526,3.0794213,0.35919634,16.53611851151556,1e-05
9359,3,4.5868306,2.8733978,2.724281,4.8960676,16.53611851151556,1e-05
9359,6,3.2521877,4.7124233,9.412765,1.7037613,16.53611851151556,1e-05
9359,12,3.0916584,-7.307575,4.56179,0.24142689,16.53611851151556,1e-05
9360,3,3.9381332,0.21537131,4.260482,3.7330146,16.53611851151556,1e-05
9360,6,1.7247797,3.6650145,6.8212776,0.6701833,16.53611851151556,1e-05
9360,12,2.8183358,-4.987382,3.0197425,-0.044684768,16.53611851151556,1e-05
9361,3,6.7090735,1.7679235,3.5487149,3.97815,16.53611851151556,1e-05
9361,6,4.3259354,3.9311604,10.081199,1.7662613,16.53611851151556,1e-05
9361,12,4.3351803,-3.7795877,4.5800023,1.0091323,16.53611851151556,1e-05
9362,3,14.999633,4.7124233,10.133591,1.7037613,16.53611851151556,1e-05
9362,6,12.093865,-4.152203,12.461545,-0.51817065,16.53611851151556,1e-05
9362,12,2.694679,-7.0897264,1.0843171,-0.1672349,16.53611851151556,1e-05
9363,3,9.454817,3.6650145,6.646703,0.6701833,16.53611851151556,1e-05
9363,6,6.6280975,-2.1871326,9.785459,0.16538015,16.53611851151556,1e-05
9363,12,3.996832,-4.7967916,1.2310687,0.5071615,16.53611851151556,1e-05
9364,3,4.654412,3.9311604,3.3585296,1.7662613,16.53611851151556,1e-05
9364,6,5.1219387,-7.397526,7.757074,0.35919634,16.53611851151556,1e-05
9364,12,2.3467343,-5.0518727,2.6493924,1.5188922,16.53611851151556,1e-05
9365,3,-0.1733428,-4.152203,-0.1733428,-0.51817065,16.53611851151556,1e-05
9365,6,-0.1733428,-7.3075743,-0.1733428,0.24142691,16.53611851151556,1e-05
9365,12,-0.1733428,-4.880188,-0.1733428,1.222085,16.53611851151556,1e-05
9366,3,-0.1733428,-2.1871326,-0.1733428,0.16538015,16.53611851151556,1e-05
9366,6,-0.1733428,-4.9873824,-0.1733428,-0.044685066,16.53611851151556,1e-05
9366,12,-0.1733428,-3.920823,-0.1733428,3.769945,16.53611851151556,1e-05
9367,3,7.963002,-7.397526,8.230674,0.35919634,16.53611851151556,1e-05
9367,6,10.614743,-3.7795873,1.8830436,1.0091323,16.53611851151556,1e-05
9367,12,2.1128306,-2.8333137,-0.42693898,3.925819,16.53611851151556,1e-05
9368,3,1.5831381,-7.3075743,4.330201,0.24142691,16.53611851151556,1e-05
9368,6,4.456247,-7.0897264,2.1961844,-0.16723506,16.53611851151556,1e-05
9368,12,-0.013966918,-3.5091703,-0.33509254,3.4064207,16.53611851151556,1e-05
9369,3,-0.1733428,-4.9873824,-0.1733428,-0.044685066,16.53611851151556,1e-05
9369,6,-0.1733428,-4.796792,-0.1733428,0.5071616,16.53611851151556,1e-05
9369,12,-0.1733428,-3.1222565,-0.1733428,4.805138,16.53611851151556,1e-05
9370,3,0.98138785,-3.7795873,3.4235744,1.0091323,16.53611851151556,1e-05
9370,6,4.946026,-5.0518727,-0.62302995,1.518892,16.53611851151556,1e-05
9370,12,0.88973176,-1.681479,1.6016322,3.9919915,16.53611851151556,1e-05
9371,3,2.7044547,-7.0897264,4.845329,-0.16723506,16.53611851151556,1e-05
9371,6,2.8158123,-4.8801875,-0.99377453,1.2220848,16.53611851151556,1e-05
9371,12,0.47592703,-2.258026,0.8338666,5.424873,16.53611851151556,1e-05
9372,3,2.8180714,-4.796792,4.687954,0.5071616,16.53611851151556,1e-05
9372,6,1.9955543,-3.9208236,2.0420175,3.769945,16.53611851151556,1e-05
9372,12,0.13166776,-1.9705659,0.2651865,6.955558,16.53611851151556,1e-05
9373,3,-3.370587,-5.0518727,7.167031,1.518892,16.53611851151556,1e-05
9373,6,3.1676545,-2.8333137,-1.8938477,3.925819,16.53611851151556,1e-05
9373,12,5.4410567,0.5785272,5.5146527,3.187646,16.53611851151556,1e-05
9374,3,-2.7767735,-4.8801875,1.8190951,1.2220848,16.53611851151556,1e-05
9374,6,2.2761407,-3.5091705,2.8271916,3.4064205,16.53611851151556,1e-05
9374,12,0.9711261,-1.0580202,2.27255,6.4984026,16.53611851151556,1e-05
9375,3,-1.9320014,-3.9208236,1.5497534,3.769945,16.53611851151556,1e-05
9375,6,2.4208186,-3.1222565,3.6012535,4.805139,16.53611851151556,1e-05
9375,12,0.9808186,0.77359843,2.0419118,6.0411167,16.53611851151556,1e-05
9376,3,0.693807,-2.8333137,3.530789,3.925819,16.53611851151556,1e-05
9376,6,1.9110938,-1.6814793,5.391844,3.9919915,16.53611851151556,1e-05
9376,12,2.420767,2.866367,2.162341,6.8384085,16.53611851151556,1e-05
9377,3,0.08483052,-3.5091705,3.8570433,3.4064205,16.53611851151556,1e-05
9377,6,1.7058947,-2.2580256,4.5182986,5.424873,16.53611851151556,1e-05
9377,12,7.3991294,0.7888944,6.2614174,8.96117,16.53611851151556,1e-05
9378,3,-0.86200917,-3.1222565,2.7944574,4.805139,16.53611851151556,1e-05
9378,6,4.1738544,-1.970566,3.5490153,6.9555564,16.53611851151556,1e-05
9378,12,2.3038485,1.646258,3.4941916,7.880723,16.53611851151556,1e-05
9379,3,2.3975904,-1.6814793,4.381445,3.9919915,16.53611851151556,1e-05
9379,6,3.0251286,0.57852733,1.1576642,3.187646,16.53611851151556,1e-05
9379,12,3.1143544,3.2695289,2.0804567,6.98849,16.53611851151556,1e-05
9380,3,-0.8727839,-2.2580256,4.5103397,5.424873,16.53611851151556,1e-05
9380,6,2.771954,-1.05802,2.272018,6.4984026,16.53611851151556,1e-05
9380,12,6.2339706,2.9810174,3.4398656,7.6897445,16.53611851151556,1e-05
9381,3,-1.0690583,-1.970566,2.9797797,6.9555564,16.53611851151556,1e-05
9381,6,2.3849976,0.77359855,1.9464575,6.0411167,16.53611851151556,1e-05
9381,12,2.3077412,2.6956315,1.75404,8.748436,16.53611851151556,1e-05
9382,3,-1.0830232,0.57852733,2.746712,3.187646,16.53611851151556,1e-05
9382,6,3.0738854,2.8663666,3.2357771,6.8384094,16.53611851151556,1e-05
9382,12,1.1928482,4.1836915,2.971667,8.233112,16.53611851151556,1e-05
9383,3,0.2272684,-1.05802,2.8364727,6.4984026,16.53611851151556,1e-05
9383,6,2.6530514,0.7888944,3.9774675,8.96117,16.53611851151556,1e-05
9383,12,1.8258936,5.218204,3.020369,8.215858,16.53611851151556,1e-05
9384,3,0.5197114,0.77359855,2.9684486,6.0411167,16.53611851151556,1e-05
9384,6,2.402815,1.6462581,4.4373183,7.880722,16.53611851151556,1e-05
9384,12,1.6123039,3.7439373,2.527435,6.735641,16.53611851151556,1e-05
9385,3,-0.79147804,2.8663666,2.9024193,6.8384094,16.53611851151556,1e-05
9385,6,2.6103854,3.2695289,2.479751,6.98849,16.53611851151556,1e-05
9385,12,1.3050925,1.530915,2.0253818,8.189229,16.53611851151556,1e-05
9386,3,1.9130548,0.7888944,3.0435643,8.96117,16.53611851151556,1e-05
9386,6,4.86924,2.9810176,6.1814494,7.6897445,16.53611851151556,1e-05
9386,12,1.6835428,6.3392034,2.583973,5.270288,16.53611851151556,1e-05
9387,3,3.7931106,1.6462581,3.7353892,7.880722,16.53611851151556,1e-05
9387,6,5.308007,2.6956315,6.557312,8.748436,16.53611851151556,1e-05
9387,12,2.5160854,4.657426,2.6996088,5.9763346,16.53611851151556,1e-05
9388,3,-0.1733428,3.2695289,-0.1733428,6.98849,16.53611851151556,1e-05
9388,6,-0.1733428,4.1836915,-0.1733428,8.233113,16.53611851151556,1e-05
9388,12,-0.1733428,2.2088597,-0.1733428,2.843811,16.53611851151556,1e-05
9389,3,-0.1733428,2.9810176,-0.1733428,7.6897445,16.53611851151556,1e-05
9389,6,-0.1733428,5.218204,-0.1733428,8.215858,16.53611851151556,1e-05
9389,12,-0.1733428,2.5498,-0.1733428,1.6580546,16.53611851151556,1e-05
9390,3,-0.1733428,2.6956315,-0.1733428,8.748436,16.53611851151556,1e-05
9390,6,-0.1733428,3.7439368,-0.1733428,6.735641,16.53611851151556,1e-05
9390,12,-0.1733428,5.313617,-0.1733428,1.3951323,16.53611851151556,1e-05
9391,3,3.9305806,4.1836915,4.2231884,8.233113,16.53611851151556,1e-05
9391,6,4.649418,1.5309151,4.265816,8.189231,16.53611851151556,1e-05
9391,12,2.168733,2.231031,2.5091662,2.5302093,16.53611851151556,1e-05
9392,3,4.431579,5.218204,3.88303,8.215858,16.53611851151556,1e-05
9392,6,4.590484,6.3392034,3.7910411,5.2702875,16.53611851151556,1e-05
9392,12,2.5788312,-2.4982908,2.9918404,-0.29156783,16.53611851151556,1e-05
9393,3,5.6940675,3.7439368,4.6078267,6.735641,16.53611851151556,1e-05
9393,6,5.7288337,4.657426,6.228195,5.976334,16.53611851151556,1e-05
9393,12,3.056129,-3.83566,2.6990118,-0.5573249,16.53611851151556,1e-05
9394,3,2.5395987,1.5309151,4.084989,8.189231,16.53611851151556,1e-05
9394,6,4.3330507,2.2088594,5.0107636,2.8438113,16.53611851151556,1e-05
9394,12,3.0427747,-3.8913145,1.6479563,0.060023963,16.53611851151556,1e-05
9395,3,3.8128731,6.3392034,3.2622283,5.2702875,16.53611851151556,1e-05
9395,6,5.7364845,2.5498,5.408684,1.6580546,16.53611851151556,1e-05
9395,12,4.024368,-4.6844134,5.2011967,1.2987251,16.53611851151556,1e-05
9396,3,7.1898565,4.657426,2.718148,5.976334,16.53611851151556,1e-05
9396,6,7.0906334,5.313617,8.171985,1.3951323,16.53611851151556,1e-05
9396,12,6.0256577,-3.7439883,8.66877,0.048415124,16.53611851151556,1e-05
9397,3,3.9173017,2.2088594,3.5989392,2.8438113,16.53611851151556,1e-05
9397,6,4.120449,2.231031,5.9281797,2.5302095,16.53611851151556,1e-05
9397,12,2.8436396,-3.5082278,3.5484881,0.46315596,16.53611851151556,1e-05
9398,3,2.6420226,2.5498,3.7882009,1.6580546,16.53611851151556,1e-05
9398,6,3.2162414,-2.4982905,5.687804,-0.2915678,16.53611851151556,1e-05
9398,12,4.081683,-5.795512,3.537162,2.0826728,16.53611851151556,1e-05
9399,3,2.3368545,5.313617,4.8895736,1.3951323,16.53611851151556,1e-05
9399,6,2.2990272,-3.83566,5.3231707,-0.557325,16.53611851151556,1e-05
9399,12,5.959016,-3.7176962,5.1860113,3.2739558,16.53611851151556,1e-05
9400,3,5.4207225,2.231031,3.313125,2.5302095,16.53611851151556,1e-05
9400,6,2.1577642,-3.8913147,9.087919,0.06002398,16.53611851151556,1e-05
9400,12,4.41372,-1.2603024,6.464596,1.3857516,16.53611851151556,1e-05
9401,3,0.02601102,-2.4982905,2.5447662,-0.2915678,16.53611851151556,1e-05
9401,6,2.7879536,-4.6844134,4.1607447,1.2987252,16.53611851151556,1e-05
9401,12,2.7212336,-1.2313168,2.7001953,4.06986,16.53611851151556,1e-05
9402,3,-0.1733428,-3.83566,-0.1733428,-0.557325,16.53611851151556,1e-05
9402,6,-0.1733428,-3.7439883,-0.1733428,0.0484152,16.53611851151556,1e-05
9402,12,-0.1733428,-1.1092801,-0.1733428,5.6235847,16.53611851151556,1e-05
9403,3,-0.10647827,-3.8913147,2.6760478,0.06002398,16.53611851151556,1e-05
9403,6,2.41781,-3.5082278,4.3156343,0.4631559,16.53611851151556,1e-05
9403,12,1.6229401,-2.022192,1.9041685,4.6168594,16.53611851151556,1e-05
9404,3,-0.78057826,-4.6844134,3.0264678,1.2987252,16.53611851151556,1e-05
9404,6,2.0576918,-5.795512,3.147219,2.082673,16.53611851151556,1e-05
9404,12,1.9042288,-0.6856178,2.3835235,4.7305856,16.53611851151556,1e-05
9405,3,0.23185742,-3.7439883,3.3549938,0.0484152,16.53611851151556,1e-05
9405,6,2.0148656,-3.7176962,0.91064274,3.2739558,16.53611851151556,1e-05
9405,12,0.07243526,-2.4035463,0.17427853,6.2062507,16.53611851151556,1e-05
9406,3,0.115071744,-3.5082278,6.1512074,0.4631559,16.53611851151556,1e-05
9406,6,3.6317346,-1.2603024,1.4723535,1.3857516,16.53611851151556,1e-05
9406,12,1.905018,2.1206474,2.4065528,6.1705356,16.53611851151556,1e-05
9407,3,0.22017443,-5.795512,2.8606982,2.082673,16.53611851151556,1e-05
9407,6,2.836214,-1.2313167,1.2976586,4.06986,16.53611851151556,1e-05
9407,12,0.9649358,0.63690686,2.0643206,7.8625727,16.53611851151556,1e-05
9408,3,0.16868424,-3.7176962,5.4219203,3.2739558,16.53611851151556,1e-05
9408,6,4.0713043,-1.1092799,0.7167611,5.6235843,16.53611851151556,1e-05
9408,12,3.028364,3.6617541,2.6408894,9.081006,16.53611851151556,1e-05
9409,3,7.879915,-1.2603024,9.362764,1.3857516,16.53611851151556,1e-05
9409,6,3.6085737,-2.0221922,-2.7413785,4.6168594,16.53611851151556,1e-05
9409,12,3.1462657,4.3108244,1.8443018,9.623786,16.53611851151556,1e-05
9410,3,3.160439,-1.2313167,6.320013,4.06986,16.53611851151556,1e-05
9410,6,2.0736403,-0.68561804,0.46446046,4.7305856,16.53611851151556,1e-05
9410,12,6.5129323,4.9075327,2.9958847,10.547214,16.53611851151556,1e-05
9411,3,-0.1733428,-1.1092799,-0.1733428,5.6235843,16.53611851151556,1e-05
9411,6,-0.1733428,-2.4035466,-0.1733428,6.2062507,16.53611851151556,1e-05
9411,12,-0.1733428,6.714072,-0.1733428,9.21108,16.53611851151556,1e-05
9412,3,-0.96978116,-2.0221922,2.045896,4.6168594,16.53611851151556,1e-05
9412,6,3.0542161,2.120648,4.035217,6.170535,16.53611851151556,1e-05
9412,12,-0.04225503,5.8502855,1.4433441,11.8998785,16.53611851151556,1e-05
9413,3,0.84394383,-0.68561804,2.731411,4.7305856,16.53611851151556,1e-05
9413,6,2.6182847,0.63690686,4.386667,7.8625727,16.53611851151556,1e-05
9413,12,1.1774316,7.133266,2.2613542,12.454576,16.53611851151556,1e-05
9414,3,-0.1733428,-2.4035466,-0.1733428,6.2062507,16.53611851151556,1e-05
9414,6,-0.1733428,3.6617537,-0.1733428,9.081006,16.53611851151556,1e-05
9414,12,-0.1733428,6.5900507,-0.1733428,10.231635,16.53611851151556,1e-05
9415,3,-0.1733428,2.120648,-0.1733428,6.170535,16.53611851151556,1e-05
9415,6,-0.1733428,4.310825,-0.1733428,9.623786,16.53611851151556,1e-05
9415,12,-0.1733428,8.448177,-0.1733428,13.580993,16.53611851151556,1e-05
9416,3,1.8543707,0.63690686,3.6073952,7.8625727,16.53611851151556,1e-05
9416,6,2.6816792,4.9075327,2.3720443,10.5472145,16.53611851151556,1e-05
9416,12,1.8760985,8.299355,2.4110641,11.741993,16.53611851151556,1e-05
9417,3,0.7034042,3.6617537,4.2378645,9.081006,16.53611851151556,1e-05
9417,6,2.1093757,6.714072,0.5359942,9.21108,16.53611851151556,1e-05
9417,12,1.5655223,9.726118,1.8539103,12.216819,16.53611851151556,1e-05
9418,3,-0.500366,4.310825,2.5872219,9.623786,16.53611851151556,1e-05
9418,6,3.4128654,5.8502865,2.249146,11.8998785,16.53611851151556,1e-05
9418,12,1.5549049,9.715575,2.1676602,11.69344,16.53611851151556,1e-05
9419,3,2.1076543,4.9075327,3.4630241,10.5472145,16.53611851151556,1e-05
9419,6,3.346144,7.133265,4.133376,12.454577,16.53611851151556,1e-05
9419,12,2.3485663,9.749355,2.3979685,12.69491,16.53611851151556,1e-05
9420,3,0.9805181,6.714072,3.45513,9.21108,16.53611851151556,1e-05
9420,6,2.423321,6.5900497,2.7792027,10.231634,16.53611851151556,1e-05
9420,12,1.8871146,10.273995,2.1336222,12.964828,16.53611851151556,1e-05
9421,3,2.2290196,5.8502865,3.0980854,11.8998785,16.53611851151556,1e-05
9421,6,3.6453595,8.448177,4.5047545,13.580993,16.53611851151556,1e-05
9421,12,2.7906504,10.933587,3.3106453,12.000571,16.53611851151556,1e-05
9422,3,1.1360542,7.133265,3.9574056,12.454577,16.53611851151556,1e-05
9422,6,2.4129493,8.299355,3.2729945,11.741994,16.53611851151556,1e-05
9422,12,3.2239137,8.651051,2.600489,9.217534,16.53611851151556,1e-05
9423,3,2.6535363,6.5900497,4.30089,10.231634,16.53611851151556,1e-05
9423,6,3.5081477,9.726118,4.4373417,12.216821,16.53611851151556,1e-05
9423,12,4.7303157,7.970703,4.6965203,9.265406,16.53611851151556,1e-05
9424,3,4.7409334,8.448177,3.660367,13.580993,16.53611851151556,1e-05
9424,6,4.976172,9.715576,4.0063605,11.69344,16.53611851151556,1e-05
9424,12,4.596991,10.473936,5.8001432,7.160722,16.53611851151556,1e-05
9425,3,2.261463,8.299355,3.5472898,11.741994,16.53611851151556,1e-05
9425,6,3.1291463,9.749355,3.9577775,12.69491,16.53611851151556,1e-05
9425,12,3.942254,8.207019,4.5500093,7.722071,16.53611851151556,1e-05
9426,3,3.0363755,9.726118,3.4561038,12.216821,16.53611851151556,1e-05
9426,6,1.5421892,10.273995,5.440985,12.9648285,16.53611851151556,1e-05
9426,12,3.7611113,8.836936,4.5350437,3.4889479,16.53611851151556,1e-05
9427,3,3.1997423,9.715576,3.6621714,11.69344,16.53611851151556,1e-05
9427,6,2.1690483,10.933588,3.4374452,12.000571,16.53611851151556,1e-05
9427,12,3.6361587,5.2734814,4.767489,3.341195,16.53611851151556,1e-05
9428,3,3.8375015,9.749355,3.1214817,12.69491,16.53611851151556,1e-05
9428,6,2.8819747,8.651051,5.9383407,9.217534,16.53611851151556,1e-05
9428,12,3.065321,-2.1451273,4.216849,0.46355125,16.53611851151556,1e-05
9429,3,5.6705723,10.273995,3.2080877,12.9648285,16.53611851151556,1e-05
9429,6,3.4984293,7.970703,8.475722,9.265405,16.53611851151556,1e-05
9429,12,3.7134244,-0.3144083,4.5382113,1.0172718,16.53611851151556,1e-05
9430,3,3.7768798,10.933588,6.3477345,12.000571,16.53611851151556,1e-05
9430,6,0.8582864,10.473937,5.005443,7.1607227,16.53611851151556,1e-05
9430,12,7.7242117,-2.1582873,5.1064177,1.2433271,16.53611851151556,1e-05
9431,3,8.158974,8.651051,5.204244,9.217534,16.53611851151556,1e-05
9431,6,1.8427142,8.207019,9.110902,7.7220707,16.53611851151556,1e-05
9431,12,6.09039,-3.7921274,6.10305,2.3838742,16.53611851151556,1e-05
9432,3,4.6278257,7.970703,15.244594,9.265405,16.53611851151556,1e-05
9432,6,13.491949,8.836936,4.2429576,3.4889472,16.53611851151556,1e-05
9432,12,10.339047,-2.6533616,8.009885,1.0946531,16.53611851151556,1e-05
9433,3,7.9974346,10.473937,4.096908,7.1607227,16.53611851151556,1e-05
9433,6,6.0538807,5.2734814,9.137491,3.3411956,16.53611851151556,1e-05
9433,12,2.3151898,-0.773185,2.7896442,2.426644,16.53611851151556,1e-05
9434,3,8.51937,8.207019,7.5075154,7.7220707,16.53611851151556,1e-05
9434,6,9.204285,-2.1451275,9.65028,0.46355125,16.53611851151556,1e-05
9434,12,4.959609,-3.6324623,4.0091925,2.865131,16.53611851151556,1e-05
9435,3,8.72076,8.836936,4.554224,3.4889472,16.53611851151556,1e-05
9435,6,5.408114,-0.3144083,7.7308297,1.0172714,16.53611851151556,1e-05
9435,12,3.8346004,-4.049816,4.37003,3.4622219,16.53611851151556,1e-05
9436,3,7.3169484,5.2734814,5.0398903,3.3411956,16.53611851151556,1e-05
9436,6,5.5892777,-2.1582875,9.725899,1.2433273,16.53611851151556,1e-05
9436,12,8.412768,-1.15084,6.6406455,2.4213533,16.53611851151556,1e-05
9437,3,8.64996,-2.1451275,6.6474404,0.46355125,16.53611851151556,1e-05
9437,6,7.8960037,-3.7921276,6.8923006,2.3838744,16.53611851151556,1e-05
9437,12,2.331106,-1.2265325,0.65434456,5.076332,16.53611851151556,1e-05
9438,3,7.509653,-0.3144083,4.9672623,1.0172714,16.53611851151556,1e-05
9438,6,7.2672515,-2.6533616,4.1886797,1.0946531,16.53611851151556,1e-05
9438,12,0.9712908,-1.9042894,-0.44425935,3.2351823,16.53611851151556,1e-05
9439,3,4.481296,-2.1582875,5.6114244,1.2433273,16.53611851151556,1e-05
9439,6,6.914752,-0.773185,2.6980555,2.426644,16.53611851151556,1e-05
9439,12,1.3216535,-0.73233235,0.49081144,4.1885486,16.53611851151556,1e-05
9440,3,4.228079,-3.7921276,2.7873778,2.3838744,16.53611851151556,1e-05
9440,6,5.521499,-3.6324625,4.9481483,2.865131,16.53611851151556,1e-05
9440,12,1.2486347,0.60094035,0.6917474,5.961214,16.53611851151556,1e-05
