sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
7984,12,0,-0.1733428,-4.0993695,-0.1733428,0.03780307,5.990300753479149,1e-05
7985,3,0,-0.1733428,-6.7627387,-0.1733428,2.2103653,5.990300753479149,1e-05
7985,6,0,-0.1733428,-5.474392,-0.1733428,1.2331651,5.990300753479149,1e-05
7985,12,0,-0.1733428,-3.5254128,-0.1733428,-0.19024223,5.990300753479149,1e-05
7986,3,0,-0.1733428,-6.049748,-0.1733428,0.4254692,5.990300753479149,1e-05
7986,6,0,-0.1733428,-5.129112,-0.1733428,0.02244702,5.990300753479149,1e-05
7986,12,0,-0.1733428,-4.3445287,-0.1733428,0.42527136,5.990300753479149,1e-05
7987,3,0,-0.1733428,-4.2218466,-0.1733428,0.69062424,5.990300753479149,1e-05
7987,6,0,-0.1733428,-4.8414836,-0.1733428,-0.96748924,5.990300753479149,1e-05
7987,12,0,-0.1733428,-4.506592,-0.1733428,0.4453394,5.990300753479149,1e-05
7988,3,0,-1.3445889,-5.474392,2.0892835,1.2331651,5.990300753479149,1e-05
7988,6,0,-0.20088653,-6.0700045,2.5953789,0.42280695,5.990300753479149,1e-05
7988,12,0,1.3781273,-1.537555,3.294138,-0.8313991,5.990300753479149,1e-05
7989,3,0,-0.1733428,-5.129112,-0.1733428,0.02244702,5.990300753479149,1e-05
7989,6,0,-0.1733428,-5.9140515,-0.1733428,0.31329188,5.990300753479149,1e-05
7989,12,0,-0.1733428,-2.1067495,-0.1733428,-0.77426803,5.990300753479149,1e-05
7990,3,0,-0.1733428,-4.8414836,-0.1733428,-0.96748924,5.990300753479149,1e-05
7990,6,0,-0.1733428,-4.099369,-0.1733428,0.03780307,5.990300753479149,1e-05
7990,12,0,-0.1733428,-6.2260504,-0.1733428,-0.8506421,5.990300753479149,1e-05
7991,3,0,-0.1733428,-6.0700045,-0.1733428,0.42280695,5.990300753479149,1e-05
7991,6,0,-0.1733428,-3.5254128,-0.1733428,-0.19024226,5.990300753479149,1e-05
7991,12,0,-0.1733428,-8.582732,-0.1733428,-1.1709242,5.990300753479149,1e-05
7992,3,0,-0.1733428,-5.9140515,-0.1733428,0.31329188,5.990300753479149,1e-05
7992,6,0,-0.1733428,-4.344529,-0.1733428,0.42527136,5.990300753479149,1e-05
7992,12,0,-0.1733428,-6.257515,-0.1733428,-1.0357469,5.990300753479149,1e-05
7993,3,0,-0.1733428,-4.099369,-0.1733428,0.03780307,5.990300753479149,1e-05
7993,6,0,-0.1733428,-4.506592,-0.1733428,0.44533935,5.990300753479149,1e-05
7993,12,0,-0.1733428,-6.9837403,-0.1733428,-1.2856793,5.990300753479149,1e-05
7994,3,0,-0.1733428,-3.5254128,-0.1733428,-0.19024226,5.990300753479149,1e-05
7994,6,0,-0.1733428,-1.5375547,-0.1733428,-0.8313991,5.990300753479149,1e-05
7994,12,0,-0.1733428,-6.8181176,-0.1733428,-0.48235238,5.990300753479149,1e-05
7995,3,0,-0.1733428,-4.344529,-0.1733428,0.42527136,5.990300753479149,1e-05
7995,6,0,-0.1733428,-2.1067493,-0.1733428,-0.7742679,5.990300753479149,1e-05
7995,12,0,-0.1733428,-8.95401,-0.1733428,-0.6807295,5.990300753479149,1e-05
7996,3,0,-0.1733428,-4.506592,-0.1733428,0.44533935,5.990300753479149,1e-05
7996,6,0,-0.1733428,-6.2260504,-0.1733428,-0.8506421,5.990300753479149,1e-05
7996,12,0,-0.1733428,-5.069575,-0.1733428,0.013899535,5.990300753479149,1e-05
7997,3,0,-0.1733428,-1.5375547,-0.1733428,-0.8313991,5.990300753479149,1e-05
7997,6,0,-0.1733428,-8.582732,-0.1733428,-1.1709243,5.990300753479149,1e-05
7997,12,0,-0.1733428,-6.260717,-0.1733428,0.0552378,5.990300753479149,1e-05
7998,3,0,-0.1733428,-2.1067493,-0.1733428,-0.7742679,5.990300753479149,1e-05
7998,6,0,-0.1733428,-6.257515,-0.1733428,-1.0357469,5.990300753479149,1e-05
7998,12,0,-0.1733428,-5.840376,-0.1733428,0.73669016,5.990300753479149,1e-05
7999,3,0,-0.1733428,-6.2260504,-0.1733428,-0.8506421,5.990300753479149,1e-05
7999,6,0,-0.1733428,-6.9837403,-0.1733428,-1.2856793,5.990300753479149,1e-05
7999,12,0,-0.1733428,-8.080635,-0.1733428,-0.22974704,5.990300753479149,1e-05
8000,3,0,-0.1733428,-8.582732,-0.1733428,-1.1709243,5.990300753479149,1e-05
8000,6,0,-0.1733428,-6.8181176,-0.1733428,-0.48235232,5.990300753479149,1e-05
8000,12,0,-0.1733428,-6.386745,-0.1733428,-0.045317724,5.990300753479149,1e-05
8001,3,0,-0.1733428,-6.257515,-0.1733428,-1.0357469,5.990300753479149,1e-05
8001,6,0,-0.1733428,-8.95401,-0.1733428,-0.6807295,5.990300753479149,1e-05
8001,12,0,-0.1733428,-5.893176,-0.1733428,0.45780727,5.990300753479149,1e-05
8002,3,0,-0.1733428,-6.9837403,-0.1733428,-1.2856793,5.990300753479149,1e-05
8002,6,0,-0.1733428,-5.069575,-0.1733428,0.013899505,5.990300753479149,1e-05
8002,12,0,-0.1733428,-6.8519616,-0.1733428,1.9060017,5.990300753479149,1e-05
8003,3,0,-0.1733428,-6.8181176,-0.1733428,-0.48235232,5.990300753479149,1e-05
8003,6,0,-0.1733428,-6.2607174,-0.1733428,0.05523777,5.990300753479149,1e-05
8003,12,0,-0.1733428,-4.5299215,-0.1733428,3.8429008,5.990300753479149,1e-05
8004,3,0,-0.1733428,-8.95401,-0.1733428,-0.6807295,5.990300753479149,1e-05
8004,6,0,-0.1733428,-5.840377,-0.1733428,0.7366903,5.990300753479149,1e-05
8004,12,0,-0.1733428,-4.5108128,-0.1733428,0.9861891,5.990300753479149,1e-05
8005,3,0,-0.1733428,-5.069575,-0.1733428,0.013899505,5.990300753479149,1e-05
8005,6,0,-0.1733428,-8.080634,-0.1733428,-0.22974701,5.990300753479149,1e-05
8005,12,0,-0.1733428,-4.341673,-0.1733428,2.2333283,5.990300753479149,1e-05
8006,3,0,-0.1733428,-6.2607174,-0.1733428,0.05523777,5.990300753479149,1e-05
8006,6,0,-0.1733428,-6.386745,-0.1733428,-0.045317754,5.990300753479149,1e-05
8006,12,0,-0.1733428,-3.2364943,-0.1733428,1.7059637,5.990300753479149,1e-05
8007,3,0,-0.1733428,-5.840377,-0.1733428,0.7366903,5.990300753479149,1e-05
8007,6,0,-0.1733428,-5.893176,-0.1733428,0.45780733,5.990300753479149,1e-05
8007,12,0,-0.1733428,-7.1299205,-0.1733428,2.239695,5.990300753479149,1e-05
8008,3,0,-0.1733428,-8.080634,-0.1733428,-0.22974701,5.990300753479149,1e-05
8008,6,0,-0.1733428,-6.8519616,-0.1733428,1.9060014,5.990300753479149,1e-05
8008,12,0,-0.1733428,-1.1785398,-0.1733428,3.1492698,5.990300753479149,1e-05
8009,3,1,-0.1733428,-6.386745,-0.1733428,-0.045317754,5.990300753479149,1e-05
8009,6,1,-0.1733428,-4.529922,-0.1733428,3.8429008,5.990300753479149,1e-05
8009,12,1,-0.1733428,-2.6324995,-0.1733428,5.5260854,5.990300753479149,1e-05
8010,3,0,-0.1733428,-5.893176,-0.1733428,0.45780733,5.990300753479149,1e-05
8010,6,0,-0.1733428,-4.5108128,-0.1733428,0.9861891,5.990300753479149,1e-05
8010,12,0,-0.1733428,-2.1950614,-0.1733428,4.6419864,5.990300753479149,1e-05
8011,3,1,-0.1733428,-6.8519616,-0.1733428,1.9060014,5.990300753479149,1e-05
8011,6,1,-0.1733428,-4.3416724,-0.1733428,2.2333283,5.990300753479149,1e-05
8011,12,1,-0.1733428,-1.9280396,-0.1733428,6.264851,5.990300753479149,1e-05
8012,3,0,-0.1733428,-4.529922,-0.1733428,3.8429008,5.990300753479149,1e-05
8012,6,0,-0.1733428,-3.2364945,-0.1733428,1.7059639,5.990300753479149,1e-05
8012,12,0,-0.1733428,-2.4754517,-0.1733428,3.6713884,5.990300753479149,1e-05
8013,3,0,-0.1733428,-4.5108128,-0.1733428,0.9861891,5.990300753479149,1e-05
8013,6,0,-0.1733428,-7.1299205,-0.1733428,2.239695,5.990300753479149,1e-05
8013,12,0,-0.1733428,0.29913864,-0.1733428,3.156243,5.990300753479149,1e-05
8014,3,1,-0.1733428,-4.3416724,-0.1733428,2.2333283,5.990300753479149,1e-05
8014,6,1,-0.1733428,-1.1785398,-0.1733428,3.14927,5.990300753479149,1e-05
8014,12,1,-0.1733428,-3.4385858,-0.1733428,6.016641,5.990300753479149,1e-05
8015,3,1,-1.4729342,-3.2364945,2.5312767,1.7059639,5.990300753479149,1e-05
8015,6,1,-0.25992322,-2.6324995,3.6233423,5.5260854,5.990300753479149,1e-05
8015,12,1,1.6817582,-2.5584526,5.173716,3.705035,5.990300753479149,1e-05
8016,3,0,-0.1733428,-7.1299205,-0.1733428,2.239695,5.990300753479149,1e-05
8016,6,0,-0.1733428,-2.1950614,-0.1733428,4.641987,5.990300753479149,1e-05
8016,12,0,-0.1733428,-1.8479109,-0.1733428,4.5032578,5.990300753479149,1e-05
8017,3,1,-1.4716606,-1.1785398,2.283146,3.14927,5.990300753479149,1e-05
8017,6,1,-0.15704483,-1.9280393,2.9260762,6.2648497,5.990300753479149,1e-05
8017,12,1,1.5175929,-0.9014751,3.3370006,2.4592729,5.990300753479149,1e-05
8018,3,1,-0.1733428,-2.6324995,-0.1733428,5.5260854,5.990300753479149,1e-05
8018,6,1,-0.1733428,-2.475452,-0.1733428,3.6713884,5.990300753479149,1e-05
8018,12,1,-0.1733428,-1.4190153,-0.1733428,3.1947834,5.990300753479149,1e-05
8019,3,0,-0.1733428,-2.1950614,-0.1733428,4.641987,5.990300753479149,1e-05
8019,6,0,-0.1733428,0.29913887,-0.1733428,3.156243,5.990300753479149,1e-05
8019,12,0,-0.1733428,-4.0916424,-0.1733428,3.659311,5.990300753479149,1e-05
8020,3,1,-0.1733428,-1.9280393,-0.1733428,6.2648497,5.990300753479149,1e-05
8020,6,1,-0.1733428,-3.4385858,-0.1733428,6.016641,5.990300753479149,1e-05
8020,12,1,-0.1733428,-1.3036627,-0.1733428,1.691959,5.990300753479149,1e-05
8021,3,0,-0.43398646,-2.475452,4.213304,3.6713884,5.990300753479149,1e-05
8021,6,0,0.9667282,-2.5584524,4.3483243,3.705035,5.990300753479149,1e-05
8021,12,0,2.3251214,-1.2441387,3.6034899,1.0819775,5.990300753479149,1e-05
8022,3,0,-0.08513499,0.29913887,4.896299,3.156243,5.990300753479149,1e-05
8022,6,0,1.2886759,-1.8479106,5.2462506,4.503258,5.990300753479149,1e-05
8022,12,0,2.8006804,-0.80089223,4.74807,0.5008975,5.990300753479149,1e-05
8023,3,1,0.5465237,-3.4385858,6.374679,6.016641,5.990300753479149,1e-05
8023,6,1,2.0736086,-0.9014754,7.202475,2.4592724,5.990300753479149,1e-05
8023,12,1,3.8135662,-1.4138287,7.21105,1.4195695,5.990300753479149,1e-05
8024,3,0,-0.026201695,-2.5584524,4.2498217,3.705035,5.990300753479149,1e-05
8024,6,0,1.109946,-1.4190154,4.30341,3.1947834,5.990300753479149,1e-05
8024,12,0,2.2719803,-1.9718168,3.8720222,-1.7763033,5.990300753479149,1e-05
8025,3,0,0.2202582,-1.8479106,3.0516484,4.503258,5.990300753479149,1e-05
8025,6,0,0.8670989,-4.0916433,2.8928525,3.659311,5.990300753479149,1e-05
8025,12,0,1.7604313,-4.476981,2.9071534,-2.3891776,5.990300753479149,1e-05
8026,3,0,0.44548187,-0.9014754,3.123201,2.4592724,5.990300753479149,1e-05
8026,6,0,0.97242856,-1.3036627,2.7276244,1.691959,5.990300753479149,1e-05
8026,12,0,1.7962562,-7.324712,2.582567,-2.135715,5.990300753479149,1e-05
8027,3,0,-0.1733428,-1.4190154,-0.1733428,3.1947834,5.990300753479149,1e-05
8027,6,0,-0.1733428,-1.2441386,-0.1733428,1.0819776,5.990300753479149,1e-05
8027,12,0,-0.1733428,-8.034824,-0.1733428,-2.1724062,5.990300753479149,1e-05
8028,3,0,-0.1733428,-4.0916433,-0.1733428,3.659311,5.990300753479149,1e-05
8028,6,0,-0.1733428,-0.80089223,-0.1733428,0.5008975,5.990300753479149,1e-05
8028,12,0,-0.1733428,-8.105362,-0.1733428,-1.6040694,5.990300753479149,1e-05
8029,3,0,-0.1733428,-1.3036627,-0.1733428,1.691959,5.990300753479149,1e-05
8029,6,0,-0.1733428,-1.413829,-0.1733428,1.4195695,5.990300753479149,1e-05
8029,12,0,-0.1733428,-8.564326,-0.1733428,-1.7866578,5.990300753479149,1e-05
8030,3,0,-0.1733428,-1.2441386,-0.1733428,1.0819776,5.990300753479149,1e-05
8030,6,0,-0.1733428,-1.9718168,-0.1733428,-1.7763033,5.990300753479149,1e-05
8030,12,0,-0.1733428,-7.7477984,-0.1733428,-1.1229788,5.990300753479149,1e-05
8031,3,0,-0.1733428,-0.80089223,-0.1733428,0.5008975,5.990300753479149,1e-05
8031,6,0,-0.1733428,-4.476981,-0.1733428,-2.3891776,5.990300753479149,1e-05
8031,12,0,-0.1733428,-7.2077656,-0.1733428,1.392953,5.990300753479149,1e-05
8032,3,0,-0.1733428,-1.413829,-0.1733428,1.4195695,5.990300753479149,1e-05
8032,6,0,-0.1733428,-7.324712,-0.1733428,-2.135715,5.990300753479149,1e-05
8032,12,0,-0.1733428,-6.9706073,-0.1733428,0.1829279,5.990300753479149,1e-05
8033,3,0,-0.1733428,-1.9718168,-0.1733428,-1.7763033,5.990300753479149,1e-05
8033,6,0,-0.1733428,-8.034824,-0.1733428,-2.172406,5.990300753479149,1e-05
8033,12,0,-0.1733428,-3.5156736,-0.1733428,-1.8032392,5.990300753479149,1e-05
8034,3,0,-0.1733428,-4.476981,-0.1733428,-2.3891776,5.990300753479149,1e-05
8034,6,0,-0.1733428,-8.105362,-0.1733428,-1.6040694,5.990300753479149,1e-05
8034,12,0,-0.1733428,-7.6393094,-0.1733428,-0.51288205,5.990300753479149,1e-05
8035,3,0,-0.1733428,-7.324712,-0.1733428,-2.135715,5.990300753479149,1e-05
8035,6,0,-0.1733428,-8.564327,-0.1733428,-1.7866576,5.990300753479149,1e-05
8035,12,0,-0.1733428,-5.182329,-0.1733428,0.6820178,5.990300753479149,1e-05
8036,3,0,-0.1733428,-8.034824,-0.1733428,-2.172406,5.990300753479149,1e-05
8036,6,0,-0.1733428,-7.747799,-0.1733428,-1.1229788,5.990300753479149,1e-05
8036,12,0,-0.1733428,-7.8618994,-0.1733428,-0.23453398,5.990300753479149,1e-05
8037,3,0,-0.1733428,-8.105362,-0.1733428,-1.6040694,5.990300753479149,1e-05
8037,6,0,-0.1733428,-7.2077656,-0.1733428,1.3929532,5.990300753479149,1e-05
8037,12,0,-0.1733428,-6.6027713,-0.1733428,1.0581381,5.990300753479149,1e-05
8038,3,0,-0.1733428,-8.564327,-0.1733428,-1.7866576,5.990300753479149,1e-05
8038,6,0,-0.1733428,-6.9706073,-0.1733428,0.18292794,5.990300753479149,1e-05
8038,12,0,-0.1733428,-7.39576,-0.1733428,0.75671077,5.990300753479149,1e-05
8039,3,0,-0.1733428,-7.747799,-0.1733428,-1.1229788,5.990300753479149,1e-05
8039,6,0,-0.1733428,-3.5156736,-0.1733428,-1.8032389,5.990300753479149,1e-05
8039,12,0,-0.1733428,-3.330201,-0.1733428,2.3098505,5.990300753479149,1e-05
8040,3,0,-0.1733428,-7.2077656,-0.1733428,1.3929532,5.990300753479149,1e-05
8040,6,0,-0.1733428,-7.63931,-0.1733428,-0.512882,5.990300753479149,1e-05
8040,12,0,-0.1733428,-7.6684623,-0.1733428,1.7415252,5.990300753479149,1e-05
8041,3,0,-0.1733428,-6.9706073,-0.1733428,0.18292794,5.990300753479149,1e-05
8041,6,0,-0.1733428,-5.182328,-0.1733428,0.6820179,5.990300753479149,1e-05
8041,12,0,-0.1733428,-6.524934,-0.1733428,2.3183277,5.990300753479149,1e-05
8042,3,0,-0.1733428,-3.5156736,-0.1733428,-1.8032389,5.990300753479149,1e-05
8042,6,0,-0.1733428,-7.861899,-0.1733428,-0.23453395,5.990300753479149,1e-05
8042,12,0,-0.1733428,-5.5109587,-0.1733428,0.8190763,5.990300753479149,1e-05
8043,3,0,-2.6655462,-7.63931,1.945314,-0.512882,5.990300753479149,1e-05
8043,6,0,-0.9843689,-6.60277,3.1097136,1.0581383,5.990300753479149,1e-05
8043,12,0,1.2694049,-2.3864243,4.383682,3.8474903,5.990300753479149,1e-05
8044,3,0,-2.728582,-5.182328,2.153743,0.6820179,5.990300753479149,1e-05
8044,6,0,-0.8759322,-7.39576,3.123879,0.75671077,5.990300753479149,1e-05
8044,12,0,1.2869202,-4.570276,3.8967404,2.5633326,5.990300753479149,1e-05
8045,3,0,-0.1733428,-7.861899,-0.1733428,-0.23453395,5.990300753479149,1e-05
8045,6,0,-0.1733428,-3.3302011,-0.1733428,2.3098502,5.990300753479149,1e-05
8045,12,0,-0.1733428,-5.955725,-0.1733428,2.5437682,5.990300753479149,1e-05
8046,3,0,-0.1733428,-6.60277,-0.1733428,1.0581383,5.990300753479149,1e-05
8046,6,0,-0.1733428,-7.6684623,-0.1733428,1.7415253,5.990300753479149,1e-05
8046,12,0,-0.1733428,-2.570802,-0.1733428,2.4203336,5.990300753479149,1e-05
8047,3,0,-0.1733428,-7.39576,-0.1733428,0.75671077,5.990300753479149,1e-05
8047,6,0,-0.1733428,-6.5249333,-0.1733428,2.3183274,5.990300753479149,1e-05
8047,12,0,-0.1733428,-1.8257669,-0.1733428,3.1217356,5.990300753479149,1e-05
8048,3,0,-0.1733428,-3.3302011,-0.1733428,2.3098502,5.990300753479149,1e-05
8048,6,0,-0.1733428,-5.5109587,-0.1733428,0.8190763,5.990300753479149,1e-05
8048,12,0,-0.1733428,-4.5944347,-0.1733428,2.882424,5.990300753479149,1e-05
8049,3,0,-0.1733428,-7.6684623,-0.1733428,1.7415253,5.990300753479149,1e-05
8049,6,0,-0.1733428,-2.386424,-0.1733428,3.8474898,5.990300753479149,1e-05
8049,12,0,-0.1733428,-4.660294,-0.1733428,3.2920055,5.990300753479149,1e-05
8050,3,0,-0.1733428,-6.5249333,-0.1733428,2.3183274,5.990300753479149,1e-05
8050,6,0,-0.1733428,-4.570276,-0.1733428,2.5633323,5.990300753479149,1e-05
8050,12,0,-0.1733428,-5.1967897,-0.1733428,3.128902,5.990300753479149,1e-05
8051,3,0,-1.395741,-5.5109587,3.0081494,0.8190763,5.990300753479149,1e-05
8051,6,0,-0.021688312,-5.9557247,3.9601636,2.5437686,5.990300753479149,1e-05
8051,12,0,1.8125213,-1.8334798,4.7293262,3.4164603,5.990300753479149,1e-05
8052,3,0,-1.6250606,-2.386424,3.0383856,3.8474898,5.990300753479149,1e-05
8052,6,0,-0.10271917,-2.570802,4.028579,2.4203339,5.990300753479149,1e-05
8052,12,0,1.8350624,-3.9133778,4.7398763,2.1986825,5.990300753479149,1e-05
8053,3,0,-1.3648301,-4.570276,2.6119237,2.5633323,5.990300753479149,1e-05
8053,6,0,0.023510218,-1.8257669,3.1001465,3.1217358,5.990300753479149,1e-05
8053,12,0,1.5879643,-3.7004676,2.937148,2.5157113,5.990300753479149,1e-05
8054,3,0,-0.1733428,-5.9557247,-0.1733428,2.5437686,5.990300753479149,1e-05
8054,6,0,-0.1733428,-4.5944347,-0.1733428,2.882424,5.990300753479149,1e-05
8054,12,0,-0.1733428,-3.4073424,-0.1733428,2.1698174,5.990300753479149,1e-05
8055,3,0,-0.517717,-2.570802,4.165778,2.4203339,5.990300753479149,1e-05
8055,6,0,0.9330988,-4.6602936,4.3770328,3.2920055,5.990300753479149,1e-05
8055,12,0,2.3353987,-5.30478,3.1306365,4.0629005,5.990300753479149,1e-05
8056,3,0,-0.67937064,-1.8257669,4.062548,3.1217358,5.990300753479149,1e-05
8056,6,0,0.7468455,-5.19679,4.560042,3.128902,5.990300753479149,1e-05
8056,12,0,2.394986,-4.2030597,4.1526494,1.3776134,5.990300753479149,1e-05
8057,3,0,-0.1733428,-4.5944347,-0.1733428,2.882424,5.990300753479149,1e-05
8057,6,0,-0.1733428,-1.8334801,-0.1733428,3.416461,5.990300753479149,1e-05
8057,12,0,-0.1733428,-2.8460925,-0.1733428,0.39256153,5.990300753479149,1e-05
8058,3,0,-0.38703007,-4.6602936,2.5759463,3.2920055,5.990300753479149,1e-05
8058,6,0,0.51190233,-3.9133778,2.586426,2.1986825,5.990300753479149,1e-05
8058,12,0,1.6347362,-2.0567644,2.6378324,0.1057069,5.990300753479149,1e-05
8059,3,0,-0.29631865,-5.19679,3.1021147,3.128902,5.990300753479149,1e-05
8059,6,0,0.7510363,-3.7004676,3.1388202,2.5157113,5.990300753479149,1e-05
8059,12,0,1.8770562,-2.0687022,2.874801,0.23239589,5.990300753479149,1e-05
8060,3,0,-0.1733428,-1.8334801,-0.1733428,3.416461,5.990300753479149,1e-05
8060,6,0,-0.1733428,-3.4073422,-0.1733428,2.1698177,5.990300753479149,1e-05
8060,12,0,-0.1733428,-0.61315006,-0.1733428,-0.8689574,5.990300753479149,1e-05
8061,3,0,-0.1733428,-3.9133778,-0.1733428,2.1986825,5.990300753479149,1e-05
8061,6,0,-0.1733428,-5.3047795,-0.1733428,4.0629005,5.990300753479149,1e-05
8061,12,0,-0.1733428,-3.375866,-0.1733428,-0.44993418,5.990300753479149,1e-05
8062,3,0,-0.1733428,-3.7004676,-0.1733428,2.5157113,5.990300753479149,1e-05
8062,6,0,-0.1733428,-4.2030606,-0.1733428,1.3776134,5.990300753479149,1e-05
8062,12,0,-0.1733428,-7.8451614,-0.1733428,-1.6085172,5.990300753479149,1e-05
8063,3,0,-0.1733428,-3.4073422,-0.1733428,2.1698177,5.990300753479149,1e-05
8063,6,0,-0.1733428,-2.8460925,-0.1733428,0.39256147,5.990300753479149,1e-05
8063,12,0,-0.1733428,-9.027518,-0.1733428,-0.7051431,5.990300753479149,1e-05
8064,3,0,-0.1733428,-5.3047795,-0.1733428,4.0629005,5.990300753479149,1e-05
8064,6,0,-0.1733428,-2.0567646,-0.1733428,0.10570681,5.990300753479149,1e-05
8064,12,0,-0.1733428,-9.496398,-0.1733428,-1.505256,5.990300753479149,1e-05
8065,3,0,-0.1733428,-4.2030606,-0.1733428,1.3776134,5.990300753479149,1e-05
8065,6,0,-0.1733428,-2.0687027,-0.1733428,0.2323958,5.990300753479149,1e-05
8065,12,0,-0.1733428,-6.933565,-0.1733428,-0.190675,5.990300753479149,1e-05
8066,3,0,-0.1733428,-2.8460925,-0.1733428,0.39256147,5.990300753479149,1e-05
8066,6,0,-0.1733428,-0.61315,-0.1733428,-0.8689573,5.990300753479149,1e-05
8066,12,0,-0.1733428,-8.388523,-0.1733428,-0.5867239,5.990300753479149,1e-05
8067,3,0,-0.1733428,-2.0567646,-0.1733428,0.10570681,5.990300753479149,1e-05
8067,6,0,-0.1733428,-3.3758662,-0.1733428,-0.44993418,5.990300753479149,1e-05
8067,12,0,-0.1733428,-9.564956,-0.1733428,0.075152114,5.990300753479149,1e-05
8068,3,0,-0.1733428,-2.0687027,-0.1733428,0.2323958,5.990300753479149,1e-05
8068,6,0,-0.1733428,-7.8451614,-0.1733428,-1.6085172,5.990300753479149,1e-05
8068,12,0,-0.1733428,-8.097545,-0.1733428,0.85281456,5.990300753479149,1e-05
8069,3,0,-0.1733428,-0.61315,-0.1733428,-0.8689573,5.990300753479149,1e-05
8069,6,0,-0.1733428,-9.027519,-0.1733428,-0.7051432,5.990300753479149,1e-05
8069,12,0,-0.1733428,-6.9643154,-0.1733428,-1.5087619,5.990300753479149,1e-05
8070,3,0,-0.1733428,-3.3758662,-0.1733428,-0.44993418,5.990300753479149,1e-05
8070,6,0,-0.1733428,-9.496398,-0.1733428,-1.5052559,5.990300753479149,1e-05
8070,12,0,-0.1733428,-5.4541593,-0.1733428,-0.0046448857,5.990300753479149,1e-05
8071,3,0,-0.1733428,-7.8451614,-0.1733428,-1.6085172,5.990300753479149,1e-05
8071,6,0,-0.1733428,-6.933566,-0.1733428,-0.19067512,5.990300753479149,1e-05
8071,12,0,-0.1733428,-7.651221,-0.1733428,1.4509254,5.990300753479149,1e-05
8072,3,0,-0.1733428,-9.027519,-0.1733428,-0.7051432,5.990300753479149,1e-05
8072,6,0,-0.1733428,-8.388522,-0.1733428,-0.58672404,5.990300753479149,1e-05
8072,12,0,-0.1733428,-8.789291,-0.1733428,-0.19026451,5.990300753479149,1e-05
8073,3,0,-0.1733428,-9.496398,-0.1733428,-1.5052559,5.990300753479149,1e-05
8073,6,0,-0.1733428,-9.564956,-0.1733428,0.07515216,5.990300753479149,1e-05
8073,12,0,-0.1733428,-8.16184,-0.1733428,1.1999264,5.990300753479149,1e-05
8074,3,0,-0.1733428,-6.933566,-0.1733428,-0.19067512,5.990300753479149,1e-05
8074,6,0,-0.1733428,-8.097544,-0.1733428,0.85281456,5.990300753479149,1e-05
8074,12,0,-0.1733428,-6.05937,-0.1733428,-0.6448496,5.990300753479149,1e-05
8075,3,0,-0.1733428,-8.388522,-0.1733428,-0.58672404,5.990300753479149,1e-05
8075,6,0,-0.1733428,-6.964316,-0.1733428,-1.5087621,5.990300753479149,1e-05
8075,12,0,-0.1733428,-6.768571,-0.1733428,0.8810276,5.990300753479149,1e-05
8076,3,0,-0.1733428,-9.564956,-0.1733428,0.07515216,5.990300753479149,1e-05
8076,6,0,-0.1733428,-5.4541593,-0.1733428,-0.0046449006,5.990300753479149,1e-05
8076,12,0,-0.1733428,-6.2629123,-0.1733428,1.4780585,5.990300753479149,1e-05
8077,3,0,-0.1733428,-8.097544,-0.1733428,0.85281456,5.990300753479149,1e-05
8077,6,0,-0.1733428,-7.651221,-0.1733428,1.4509254,5.990300753479149,1e-05
8077,12,0,-0.1733428,-8.107922,-0.1733428,2.1348293,5.990300753479149,1e-05
8078,3,0,-0.1733428,-6.964316,-0.1733428,-1.5087621,5.990300753479149,1e-05
8078,6,0,-0.1733428,-8.78929,-0.1733428,-0.19026431,5.990300753479149,1e-05
8078,12,0,-0.1733428,-6.554871,-0.1733428,2.6195595,5.990300753479149,1e-05
