sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
8217,6,0,-0.17334279642223657,-6.7522077442346875,-0.17334279642223657,0.7910770286977277,4.303432261501048,1e-05
8217,12,0,-0.17334279642223657,-7.4619543748404595,-0.17334279642223657,3.143912822428701,4.303432261501048,1e-05
8218,3,0,-0.17334279642223657,-7.024791921688077,-0.17334279642223657,0.2418993455287938,4.303432261501048,1e-05
8218,6,0,-0.17334279642223657,-6.906557837298304,-0.17334279642223657,1.1836163057260098,4.303432261501048,1e-05
8218,12,0,-0.17334279642223657,-4.389541987185756,-0.17334279642223657,3.0455514608910854,4.303432261501048,1e-05
8219,3,0,-5.365736774298152,-7.266341810101412,0.392134902357572,0.8552568277017615,4.303432261501048,1e-05
8219,6,0,-4.741395532171662,-5.629008697348935,1.6193072754233548,1.0980374748422892,4.303432261501048,1e-05
8219,12,0,-3.052114118361442,-4.693334372137815,4.427079401643496,2.2794574712807867,4.303432261501048,1e-05
8220,3,0,-4.851414508347563,-6.7522077442346875,1.3946725439574046,0.7910770286977277,4.303432261501048,1e-05
8220,6,0,-4.155309686181627,-4.130823998373369,2.8996316525284596,0.3467578151049403,4.303432261501048,1e-05
8220,12,0,-1.2447204900302566,-4.194261390891434,5.749225614079701,4.15031483379439,4.303432261501048,1e-05
8221,3,0,-4.821804890768666,-6.906557837298304,1.9114555339387547,1.1836163057260098,4.303432261501048,1e-05
8221,6,0,-4.08090622705688,-4.161890024358427,2.9792745639036546,0.6114605983211568,4.303432261501048,1e-05
8221,12,0,-1.362364425927711,-5.011875550171393,5.260206262271183,4.243677943863576,4.303432261501048,1e-05
8222,3,1,-4.97797731921432,-5.629008697348935,2.099900309649008,1.0980374748422892,4.303432261501048,1e-05
8222,6,1,-3.9078211806194423,-7.073386262397966,2.232750209320742,1.6233999131661405,4.303432261501048,1e-05
8222,12,1,-2.6258201407098603,-1.6795702720003127,3.766737990692425,5.8980737903576985,4.303432261501048,1e-05
8223,3,1,-0.17334279642223657,-4.130823998373369,-0.17334279642223657,0.3467578151049403,4.303432261501048,1e-05
8223,6,1,-0.17334279642223657,-7.4619543748404595,-0.17334279642223657,3.143912822428701,4.303432261501048,1e-05
8223,12,1,-0.17334279642223657,-0.008983287452264427,-0.17334279642223657,5.178188475301457,4.303432261501048,1e-05
8224,3,0,-0.17334279642223657,-4.161890024358427,-0.17334279642223657,0.6114605983211568,4.303432261501048,1e-05
8224,6,0,-0.17334279642223657,-4.389541669816306,-0.17334279642223657,3.0455514608910854,4.303432261501048,1e-05
8224,12,0,-0.17334279642223657,-5.5229800072681865,-0.17334279642223657,3.990944908139743,4.303432261501048,1e-05
8225,3,0,-0.17334279642223657,-7.073386262397966,-0.17334279642223657,1.6233999131661405,4.303432261501048,1e-05
8225,6,0,-0.17334279642223657,-4.693334054768364,-0.17334279642223657,2.2794574712807867,4.303432261501048,1e-05
8225,12,0,-0.17334279642223657,-1.6119848607704328,-0.17334279642223657,4.442746027174485,4.303432261501048,1e-05
8226,3,0,-0.17334279642223657,-7.4619543748404595,-0.17334279642223657,3.143912822428701,4.303432261501048,1e-05
8226,6,0,-0.17334279642223657,-4.194261390891434,-0.17334279642223657,4.15031515116384,4.303432261501048,1e-05
8226,12,0,-0.17334279642223657,-0.30312485422310764,-0.17334279642223657,4.20592081776366,4.303432261501048,1e-05
8227,3,1,-0.17334279642223657,-4.389541669816306,-0.17334279642223657,3.0455514608910854,4.303432261501048,1e-05
8227,6,1,-0.17334279642223657,-5.011875550171393,-0.17334279642223657,4.2436782612330255,4.303432261501048,1e-05
8227,12,1,-0.17334279642223657,0.08435112051728552,-0.17334279642223657,6.072586364581344,4.303432261501048,1e-05
8228,3,1,-0.17334279642223657,-4.693334054768364,-0.17334279642223657,2.2794574712807867,4.303432261501048,1e-05
8228,6,1,-0.17334279642223657,-1.6795702720003127,-0.17334279642223657,5.8980737903576985,4.303432261501048,1e-05
8228,12,1,-0.17334279642223657,0.45926397598949853,-0.17334279642223657,5.277406416984689,4.303432261501048,1e-05
8229,3,1,-3.5287493968605697,-4.194261390891434,2.2170320112541235,4.15031515116384,4.303432261501048,1e-05
8229,6,1,-2.9053929521375057,-0.008983287452264427,2.288352860910787,5.178189110040358,4.303432261501048,1e-05
8229,12,1,-3.361416354335369,-0.6073450432760034,1.6059428478828406,3.3939659905165307,4.303432261501048,1e-05
8230,3,0,-2.9143272195251337,-5.011875550171393,3.2127991310342296,4.2436782612330255,4.303432261501048,1e-05
8230,6,0,-2.190821671152468,-5.522979372529287,4.305310456319354,3.990944908139743,4.303432261501048,1e-05
8230,12,0,-1.047766325283595,-0.6516365286536464,4.5296830406195845,4.542724703429424,4.303432261501048,1e-05
8231,3,1,-3.7966009610752005,-1.6795702720003127,2.555968778308775,5.8980737903576985,4.303432261501048,1e-05
8231,6,1,-2.732676212946821,-1.6119851781398828,3.477192002982498,4.442746344543935,4.303432261501048,1e-05
8231,12,1,-1.3601130863916027,3.263272616257711,3.459489452429604,6.358809811518969,4.303432261501048,1e-05
8232,3,1,-1.970672956862608,-0.008983287452264427,4.6177038707365154,5.178189110040358,4.303432261501048,1e-05
8232,6,1,-0.12702907258022125,-0.3031251418391717,6.370836844197083,4.20592050039421,4.303432261501048,1e-05
8232,12,1,2.770335973327546,0.760918123943201,7.36998569415192,4.4563361043939675,4.303432261501048,1e-05
8233,3,1,-1.6208578758542063,-5.522979372529287,4.648659769522415,3.990944908139743,4.303432261501048,1e-05
8233,6,1,-0.027166583297377395,0.08435121969523865,5.917625017956983,6.072586364581344,4.303432261501048,1e-05
8233,12,1,1.8000636175220497,-2.4714243464454415,6.350723872671256,3.8878782271360697,4.303432261501048,1e-05
8234,3,1,-0.9728813373607985,-1.6119851781398828,4.892669271173435,4.442746344543935,4.303432261501048,1e-05
8234,6,1,0.3832099576975383,0.4592640950030422,5.7246110742747325,5.277406416984689,4.303432261501048,1e-05
8234,12,1,2.0405084255104002,1.1297837029011113,5.272517657976517,1.8913993715444821,4.303432261501048,1e-05
8235,3,0,0.07702746341734837,-0.3031251418391717,6.139565282792228,4.20592050039421,4.303432261501048,1e-05
8235,6,0,1.3579913002930704,-0.6073450036048221,6.915127355205096,3.3939659905165307,4.303432261501048,1e-05
8235,12,0,2.985552766364031,1.5765849042778122,5.594057977312823,1.4710298881012254,4.303432261501048,1e-05
8236,3,1,-2.236563653930265,0.08435121969523865,3.3074936059462674,6.072586364581344,4.303432261501048,1e-05
8236,6,1,-1.5149480406324924,-0.6516366873383714,3.189654646521773,4.5427250207988745,4.303432261501048,1e-05
8236,12,1,-2.1153888242165677,-0.4170592073861602,2.1520833054150437,2.4997004442973036,4.303432261501048,1e-05
8237,3,1,0.3011094563149005,0.4592640950030422,5.564660679895992,5.277406416984689,4.303432261501048,1e-05
8237,6,1,0.2220174983049472,3.2632722988882605,4.881932662679121,6.35880917678007,4.303432261501048,1e-05
8237,12,1,-0.4032739281193233,1.0104004237328,1.9177642038663336,1.8932804202747753,4.303432261501048,1e-05
8238,3,0,-0.17334279642223657,-0.6073450036048221,-0.17334279642223657,3.3939659905165307,4.303432261501048,1e-05
8238,6,0,-0.17334279642223657,0.760917965258476,-0.17334279642223657,4.456335787024517,4.303432261501048,1e-05
8238,12,0,-0.17334279642223657,-1.1143170327640337,-0.17334279642223657,0.7182312188336984,4.303432261501048,1e-05
8239,3,0,-0.5163063867299745,-0.6516366873383714,4.458799208695604,4.5427250207988745,4.303432261501048,1e-05
8239,6,0,-0.4093457610948216,-2.4714243464454415,3.678307119246063,3.8878788618749702,4.303432261501048,1e-05
8239,12,0,-2.105766341176562,-0.20534727395322047,1.113711717240079,0.26492925966979186,4.303432261501048,1e-05
8240,3,1,1.9263560296173856,3.2632722988882605,5.908231516975169,6.35880917678007,4.303432261501048,1e-05
8240,6,1,1.900592453718605,1.1297838615858364,5.181546244082712,1.8913993715444821,4.303432261501048,1e-05
8240,12,1,0.5624038503225833,-0.32459367762841373,1.9094759419942293,-0.31015716616792266,4.303432261501048,1e-05
8241,3,0,-0.17334279642223657,0.760917965258476,-0.17334279642223657,4.456335787024517,4.303432261501048,1e-05
8241,6,0,-0.17334279642223657,1.5765853803319871,-0.17334279642223657,1.4710295707317753,4.303432261501048,1e-05
8241,12,0,-0.17334279642223657,-6.166896597072162,-0.17334279642223657,-0.2373125811516147,4.303432261501048,1e-05
8242,3,0,-0.17334279642223657,-2.4714243464454415,-0.17334279642223657,3.8878788618749702,4.303432261501048,1e-05
8242,6,0,-0.17334279642223657,-0.41705902886584456,-0.17334279642223657,2.4997004442973036,4.303432261501048,1e-05
8242,12,0,-0.17334279642223657,-7.062737882610758,-0.17334279642223657,-0.3769635048225606,4.303432261501048,1e-05
8243,3,0,1.2755085670790598,1.1297838615858364,4.318934492069988,1.8913993715444821,4.303432261501048,1e-05
8243,6,0,-0.23735963613147842,1.010400265048075,2.6509691973706353,1.8932805789595002,4.303432261501048,1e-05
8243,12,0,-2.9012906346264944,-8.323955825400787,1.561893079012572,0.7846754488636543,4.303432261501048,1e-05
8244,3,0,0.8334103048975409,1.5765853803319871,3.5692545330454855,1.4710295707317753,4.303432261501048,1e-05
8244,6,0,-0.1767641478793136,-1.1143168740793088,1.5223661421745969,0.7182312188336984,4.303432261501048,1e-05
8244,12,0,-3.482663861653122,-6.871308247223028,1.1822308293919297,1.4755370103457424,4.303432261501048,1e-05
8245,3,0,-0.17334279642223657,-0.41705902886584456,-0.17334279642223657,2.4997004442973036,4.303432261501048,1e-05
8245,6,0,-0.17334279642223657,-0.20534742024070135,-0.17334279642223657,0.2649292199986105,4.303432261501048,1e-05
8245,12,0,-0.17334279642223657,-5.651188378733318,-0.17334279642223657,0.6117111615019508,4.303432261501048,1e-05
8246,3,0,-0.17334279642223657,1.010400265048075,-0.17334279642223657,1.8932805789595002,4.303432261501048,1e-05
8246,6,0,-0.17334279642223657,-0.32459360820384653,-0.17334279642223657,-0.31015715625012735,4.303432261501048,1e-05
8246,12,0,-0.17334279642223657,-5.793131230517692,-0.17334279642223657,1.2533325354433515,4.303432261501048,1e-05
8247,3,0,-0.17334279642223657,-1.1143168740793088,-0.17334279642223657,0.7182312188336984,4.303432261501048,1e-05
8247,6,0,-0.17334279642223657,-6.1668972318110615,-0.17334279642223657,-0.23731254643933108,4.303432261501048,1e-05
8247,12,0,-0.17334279642223657,-6.959598524003029,-0.17334279642223657,0.800903500951736,4.303432261501048,1e-05
8248,3,0,-0.17334279642223657,-0.20534742024070135,-0.17334279642223657,0.2649292199986105,4.303432261501048,1e-05
8248,6,0,-0.17334279642223657,-7.062737882610758,-0.17334279642223657,-0.37696352465815125,4.303432261501048,1e-05
8248,12,0,-0.17334279642223657,-7.75061521915427,-0.17334279642223657,1.55468768170395,4.303432261501048,1e-05
8249,3,0,-0.17334279642223657,-0.32459360820384653,-0.17334279642223657,-0.31015715625012735,4.303432261501048,1e-05
8249,6,0,-0.17334279642223657,-8.323955190661888,-0.17334279642223657,0.7846754488636543,4.303432261501048,1e-05
8249,12,0,-0.17334279642223657,-4.630784661971467,-0.17334279642223657,1.3157165787567866,4.303432261501048,1e-05
8250,3,0,-0.17334279642223657,-6.1668972318110615,-0.17334279642223657,-0.23731254643933108,4.303432261501048,1e-05
8250,6,0,-0.17334279642223657,-6.871308247223028,-0.17334279642223657,1.4755368516610174,4.303432261501048,1e-05
8250,12,0,-0.17334279642223657,-4.496269524795457,-0.17334279642223657,1.9770164454469308,4.303432261501048,1e-05
8251,3,0,-0.17334279642223657,-7.062737882610758,-0.17334279642223657,-0.37696352465815125,4.303432261501048,1e-05
8251,6,0,-0.17334279642223657,-5.651188378733318,-0.17334279642223657,0.6117111615019508,4.303432261501048,1e-05
8251,12,0,-0.17334279642223657,-3.640064192500919,-0.17334279642223657,2.8799471297601653,4.303432261501048,1e-05
8252,3,0,-0.17334279642223657,-8.323955190661888,-0.17334279642223657,0.7846754488636543,4.303432261501048,1e-05
8252,6,0,-0.17334279642223657,-5.793131230517692,-0.17334279642223657,1.2533323767586266,4.303432261501048,1e-05
8252,12,0,-0.17334279642223657,-6.394753897933656,-0.17334279642223657,3.0180942429222513,4.303432261501048,1e-05
8253,3,0,-0.17334279642223657,-6.871308247223028,-0.17334279642223657,1.4755368516610174,4.303432261501048,1e-05
8253,6,0,-0.17334279642223657,-6.9595978892641295,-0.17334279642223657,0.800903500951736,4.303432261501048,1e-05
8253,12,0,-0.17334279642223657,-7.069496582418471,-0.17334279642223657,3.862656242203755,4.303432261501048,1e-05
8254,3,0,-0.17334279642223657,-5.651188378733318,-0.17334279642223657,0.6117111615019508,4.303432261501048,1e-05
8254,6,0,-0.17334279642223657,-7.75061521915427,-0.17334279642223657,1.554687840388675,4.303432261501048,1e-05
8254,12,0,-0.17334279642223657,-2.907866529630993,-0.17334279642223657,4.609971798825579,4.303432261501048,1e-05
8255,3,0,-5.915335606727267,-5.793131230517692,0.9414697627466303,1.2533323767586266,4.303432261501048,1e-05
8255,6,0,-4.567264753396396,-4.630784027232567,1.9383579901089467,1.3157165787567866,4.303432261501048,1e-05
8255,12,0,-2.939455580469691,-3.570211811289517,3.0848179960953157,4.9071667076505365,4.303432261501048,1e-05
8256,3,1,-4.503489045044605,-6.9595978892641295,2.0307367788288833,0.800903500951736,4.303432261501048,1e-05
8256,6,1,-2.8665497877796073,-4.4962698421649065,3.314394169898141,1.9770162867622059,4.303432261501048,1e-05
8256,12,1,-0.5261443636265463,-3.616247202123861,5.213750991654456,5.614208398433752,4.303432261501048,1e-05
8257,3,0,-4.307882510325108,-7.75061521915427,2.359455201701109,1.554687840388675,4.303432261501048,1e-05
8257,6,0,-1.9830659165165987,-3.640063557762019,3.2203867998454054,2.8799474471296156,4.303432261501048,1e-05
8257,12,0,-1.4423220884549675,-4.855774847221444,4.973392508156513,3.854439547142632,4.303432261501048,1e-05
8258,3,1,-5.550754912056495,-4.630784027232567,1.768369358710669,1.3157165787567866,4.303432261501048,1e-05
8258,6,1,-3.601170249031017,-6.394753263194756,2.6467881722360183,3.0180942429222513,4.303432261501048,1e-05
8258,12,1,-2.8578824280994493,-3.0086437074221926,3.7200402498158804,5.8126220659387124,4.303432261501048,1e-05
8259,3,1,-4.780901681310661,-4.4962698421649065,1.8555567766518366,1.9770162867622059,4.303432261501048,1e-05
8259,6,1,-3.338814571582453,-7.069496582418471,2.907107289923777,3.862656559573206,4.303432261501048,1e-05
8259,12,1,-2.915452294225469,-1.0946743234207803,4.245859541463042,5.4528190509686025,4.303432261501048,1e-05
8260,3,0,-0.17334279642223657,-3.640063557762019,-0.17334279642223657,2.8799474471296156,4.303432261501048,1e-05
8260,6,0,-0.17334279642223657,-2.907866529630993,-0.17334279642223657,4.6099724335644785,4.303432261501048,1e-05
8260,12,0,-0.17334279642223657,-0.837190465385993,-0.17334279642223657,4.254627824628307,4.303432261501048,1e-05
8261,3,1,-4.111288004507686,-6.394753263194756,2.8609646282153247,3.0180942429222513,4.303432261501048,1e-05
8261,6,1,-3.338166503165504,-3.570211811289517,3.2731193208141582,4.9071667076505365,4.303432261501048,1e-05
8261,12,1,-2.1306719087672024,0.7355486415589879,2.2558835859024478,7.034586485671962,4.303432261501048,1e-05
8262,3,1,-4.63464450922266,-7.069496582418471,2.3268794492422864,3.862656559573206,4.303432261501048,1e-05
8262,6,1,-3.506210770628209,-3.616246567384961,2.108227290594015,5.614208398433752,4.303432261501048,1e-05
8262,12,1,-4.273572016452453,1.218743073824126,1.5156731378430388,6.859135767354045,4.303432261501048,1e-05
8263,3,1,-3.565564253063364,-2.907866529630993,3.048185309956835,4.6099724335644785,4.303432261501048,1e-05
8263,6,1,-2.9632538460491973,-4.855774847221444,3.134847798827663,3.8544389124037313,4.303432261501048,1e-05
8263,12,1,-2.511035703557123,-0.6816267912166666,2.1473327608023585,6.537348534585621,4.303432261501048,1e-05
8264,3,1,-4.247471552882472,-3.570211811289517,2.2781757747568645,4.9071667076505365,4.303432261501048,1e-05
8264,6,1,-3.8422428137915148,-3.0086437074221926,2.529663611443528,5.8126220659387124,4.303432261501048,1e-05
8264,12,1,-2.618570629047685,4.164867175186344,2.5299514655346997,8.275548005944755,4.303432261501048,1e-05
8265,3,1,-3.1441604625824784,-3.616246567384961,3.508297700148809,5.614208398433752,4.303432261501048,1e-05
8265,6,1,-2.434070120862331,-1.0946744027631428,3.760411548075645,5.452819685707502,4.303432261501048,1e-05
8265,12,1,-1.7271314164656477,2.7702312414090375,3.108811126517137,7.339787356243228,4.303432261501048,1e-05
8266,3,1,-2.6294338679525597,-4.855774847221444,4.17601858555184,3.8544389124037313,4.303432261501048,1e-05
8266,6,1,-1.4423309747995683,-0.8371901876877242,5.31854067140231,4.254627824628307,4.303432261501048,1e-05
8266,12,1,1.7607702645992922,1.3867563977654538,5.669016832975112,6.816273753650492,4.303432261501048,1e-05
8267,3,1,-2.0252644693848767,-3.0086437074221926,4.534579733864006,5.8126220659387124,4.303432261501048,1e-05
8267,6,1,-1.034803211412636,0.7355485622166255,5.296931620289071,7.034586485671962,4.303432261501048,1e-05
8267,12,1,1.3651633738094398,3.6271395470353793,5.27940711399764,6.324478053893164,4.303432261501048,1e-05
8268,3,1,-0.46596605782636924,-1.0946744027631428,5.969783417590642,5.452819685707502,4.303432261501048,1e-05
8268,6,1,1.19079790032588,1.218742597769951,6.983814355796008,6.859135767354045,4.303432261501048,1e-05
8268,12,1,2.898794749288746,1.8715477537607503,6.215388652836383,8.115997497073044,4.303432261501048,1e-05
8269,3,1,-1.1636113317959502,-0.8371901876877242,5.303741733947687,4.254627824628307,4.303432261501048,1e-05
