sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target
3470,12,2.9480543,4.817011,2.9480543,8.13059
3471,3,0.20249222,5.4128942,5.4286633,4.273958
3471,6,6.6216187,5.0832014,5.765688,6.5539556
3471,12,3.872408,4.315181,3.3956804,5.0743494
3472,3,-0.08846042,6.8656936,6.4774604,2.9474244
3472,6,6.007757,5.64867,5.418133,4.099827
3472,12,4.390401,5.92912,4.1644883,6.747315
3473,3,0.6150722,6.248821,5.980552,6.1110835
3473,6,5.8140917,2.6073377,5.670653,4.684686
3473,12,3.3689585,4.925276,4.4595323,8.199128
3474,3,1.9271199,5.0832014,7.121927,6.5539556
3474,6,6.779495,7.2708936,8.256276,5.9038486
3474,12,4.0614367,4.0364256,4.1665754,7.939635
3475,3,1.0422921,5.64867,6.810466,4.099827
3475,6,5.694585,4.2539544,6.680154,5.823452
3475,12,3.257165,2.0627007,3.5304966,3.378858
3476,3,2.5073676,2.6073377,6.940886,4.684686
3476,6,5.839067,4.817011,7.8656917,8.13059
3476,12,3.1045485,6.443774,3.5749478,2.1978295
3477,3,3.8904853,7.2708936,8.249243,5.9038486
3477,6,7.7079735,4.315181,7.8898163,5.0743494
3477,12,2.9965835,7.341385,2.0894828,2.6077845
3478,3,7.4208984,4.2539544,8.373798,5.823452
3478,6,8.818067,5.92912,9.3574705,6.747315
3478,12,1.5649321,10.182957,0.4750073,2.5023603
3479,3,10.080398,4.817011,10.184317,8.13059
3479,6,10.410703,4.925276,8.842884,8.199128
3479,12,0.7550063,5.0665007,-1.229945,2.2922096
3480,3,7.5956726,4.315181,7.688367,5.0743494
3480,6,8.497476,4.0364256,7.980119,7.939635
3480,12,1.9556845,5.449192,1.0931678,2.811171
3481,3,5.563751,5.92912,7.3329606,6.747315
3481,6,8.360118,2.0627007,2.8311224,3.378858
3481,12,0.73446774,4.382094,0.01100741,2.9480543
3482,3,5.8099365,4.925276,6.506576,8.199128
3482,6,7.2316146,6.443774,4.362149,2.1978295
3482,12,1.701699,1.9584826,0.9915004,2.9480543
3483,3,3.5661578,4.0364256,5.4332814,7.939635
3483,6,7.7066536,7.341385,3.9159179,2.6077845
3483,12,1.3145204,2.2301319,1.3821211,2.9480543
3484,3,4.2883525,2.0627007,5.8084035,3.378858
3484,6,7.584124,10.182957,7.9627404,2.5023603
3484,12,2.068742,2.9480543,2.784678,2.9480543
3485,3,2.645622,6.443774,5.997916,2.1978295
3485,6,7.0500703,5.0665007,4.5510955,2.2922096
3485,12,2.0637925,2.9480543,2.916725,2.9480543
3486,3,3.3709846,7.341385,6.2318835,2.6077845
3486,6,6.721701,5.449192,6.221285,2.811171
3486,12,2.156274,2.589093,2.9263437,2.9480543
3487,3,2.356112,10.182957,5.175862,2.5023603
3487,6,7.8124976,4.382094,5.7725706,2.9480543
3487,12,1.2333989,2.9480543,2.5091543,2.9480543
3488,3,2.3404162,5.0665007,6.2518635,2.2922096
3488,6,5.6340566,1.9584826,7.0958643,2.9480543
3488,12,3.2143667,3.489093,3.4347882,2.9480543
3489,3,3.5014133,5.449192,6.1129155,2.811171
3489,6,6.1342554,2.2301319,9.685125,2.9480543
3489,12,4.774362,2.9480543,5.497258,2.9480543
3490,3,0.79915667,4.382094,5.5676384,2.9480543
3490,6,6.6830654,2.9480543,5.4867887,2.9480543
3490,12,3.6933072,2.9480543,3.74727,2.9480543
3491,3,1.0077718,1.9584826,6.2021008,2.9480543
3491,6,6.997967,2.9480543,6.360574,2.9480543
3491,12,4.713378,2.9480543,3.9590194,-0.47659183
3492,3,0.24661799,2.2301319,6.6841645,2.9480543
3492,6,6.310715,2.589093,7.9287105,2.9480543
3492,12,5.3216224,2.9480543,3.3769608,-4.8368435
3493,3,1.1143283,2.9480543,6.033765,2.9480543
3493,6,6.517718,2.9480543,7.310065,2.9480543
3493,12,4.488176,2.621171,4.2717023,-5.4234877
3494,3,0.31271788,2.9480543,6.580664,2.9480543
3494,6,5.7516527,3.489093,6.6854963,2.9480543
3494,12,4.7418823,1.21156,3.9054613,-5.2843666
3495,3,0.46303922,2.589093,6.10086,2.9480543
3495,6,5.467697,2.9480543,4.736673,2.9480543
3495,12,3.342042,2.686101,4.011721,6.7630687
3496,3,0.6450967,2.9480543,6.371396,2.9480543
3496,6,5.662657,2.9480543,4.5023994,2.9480543
3496,12,2.81781,3.33961,3.2360375,5.502457
3497,3,0.15835313,3.489093,6.1684628,2.9480543
3497,6,5.4004707,2.9480543,4.158685,-0.47659183
3497,12,2.6500962,5.558158,3.1982303,6.290717
3498,3,-0.39791715,2.9480543,5.861543,2.9480543
3498,6,5.1274104,2.9480543,4.002515,-4.8368435
3498,12,2.8255892,7.8087883,3.5573912,7.00522
3499,3,-0.5271463,2.9480543,6.026933,2.9480543
3499,6,4.7339916,2.621171,3.580247,-5.4234877
3499,12,2.5451381,5.964784,3.3556526,7.294606
3500,3,0.055067755,2.9480543,5.9344215,-0.47659183
3500,6,4.7251377,1.21156,4.382447,-5.2843666
3500,12,2.6168985,8.190298,3.3493392,3.6166186
3501,3,0.55345607,2.9480543,5.8407,-4.8368435
3501,6,4.9181905,2.686101,5.1404586,6.7630687
3501,12,2.5434818,6.629939,3.1044657,7.3317847
3502,3,0.94418216,2.621171,5.5534625,-5.4234877
3502,6,5.01128,3.33961,5.193821,5.502457
3502,12,2.0572045,5.4780955,2.519388,7.8140383
3503,3,2.0543935,1.21156,4.1169677,-5.2843666
3503,6,4.12812,5.558158,4.2267637,6.290717
3503,12,2.3249884,4.5410995,2.4035804,3.1018503
3504,3,1.4488347,2.686101,5.498413,6.7630687
3504,6,6.252384,7.8087883,6.1721253,7.00522
3504,12,1.2922996,7.6504054,1.2583537,4.8145814
3505,3,1.6449779,3.33961,5.2682843,5.502457
3505,6,6.5876856,5.964784,5.5672593,7.294606
3505,12,1.1713529,5.727072,1.4143208,3.6200836
3506,3,1.1842345,5.558158,4.9456797,6.290717
3506,6,6.3724537,8.190298,4.435783,3.6166186
3506,12,1.0327252,6.4228997,1.6482276,7.6194854
3507,3,0.67433816,7.8087883,4.591087,7.00522
3507,6,5.732642,6.629939,3.9060726,7.3317847
3507,12,1.0347524,2.9469738,2.0626228,5.335802
3508,3,1.0282255,5.964784,4.1497574,7.294606
3508,6,6.787882,5.4780955,3.4444168,7.8140383
3508,12,0.5662582,3.0919569,2.6685162,7.8664618
3509,3,1.5792328,8.190298,4.797728,3.6166186
3509,6,5.973711,4.5410995,5.1740217,3.1018503
3509,12,1.2782942,4.369455,3.0802853,6.343181
3510,3,1.481192,6.629939,5.272307,7.3317847
3510,6,5.894366,7.6504054,5.5515003,4.8145814
3510,12,2.2193391,7.471018,3.8004851,3.7099912
3511,3,2.338458,5.4780955,6.014629,7.8140383
3511,6,5.485406,5.727072,6.9289207,3.6200836
3511,12,3.4374278,5.2196975,4.2858696,1.9788786
3512,3,2.0813813,4.5410995,5.874507,3.1018503
3512,6,5.671138,6.4228997,6.781729,7.6194854
3512,12,3.420455,6.2819495,4.1644073,2.3931386
3513,3,1.700624,7.6504054,6.072734,4.8145814
3513,6,5.9726143,2.9469738,5.58003,5.335802
3513,12,3.6336396,6.6331053,3.9643042,2.2737236
3514,3,1.9455082,5.727072,6.31102,3.6200836
3514,6,5.7095933,3.0919569,8.742873,7.8664618
3514,12,4.2875404,6.78642,5.1897306,0.24569374
3515,3,3.487313,6.4228997,6.56766,7.6194854
3515,6,7.396463,4.369455,7.4110384,6.343181
3515,12,3.4298246,3.405245,4.1223655,3.166582
3516,3,3.983737,2.9469738,8.6772585,5.335802
3516,6,7.5472865,7.471018,3.2519398,3.7099912
3516,12,5.0554194,3.1086729,4.208279,3.1301324
3517,3,1.0156322,3.0919569,7.4366636,7.8664618
3517,6,5.724952,5.2196975,6.085467,1.9788786
3517,12,6.026502,4.8099356,5.601074,2.9480543
3518,3,0.6152747,4.369455,6.534555,6.343181
3518,6,5.135931,6.2819495,7.436916,2.3931386
3518,12,4.679283,2.816936,4.764542,3.550132
3519,3,1.7231026,7.471018,6.6432686,3.7099912
3519,6,6.454283,6.6331053,10.398739,2.2737236
3519,12,6.0020638,3.489093,5.684836,2.9480543
3520,3,1.1716142,5.2196975,6.966871,1.9788786
3520,6,6.2877564,6.78642,8.28693,0.24569374
3520,12,4.1699123,2.789093,3.8777244,2.9480543
3521,3,1.4726515,6.2819495,6.8151245,2.3931386
3521,6,6.2822447,3.405245,7.9234514,3.166582
3521,12,4.4156094,3.3501325,4.3761477,2.9480543
3522,3,3.488583,6.6331053,6.52521,2.2737236
3522,6,6.771626,3.1086729,9.936893,3.1301324
3522,12,3.6726716,2.650132,4.2478414,2.9480543
3523,3,3.7898512,6.78642,8.452424,0.24569374
3523,6,6.9824967,4.8099356,8.496418,2.9480543
3523,12,2.6853914,2.9480543,1.9442275,2.9480543
3524,3,6.127029,3.405245,7.901857,3.166582
3524,6,7.9301496,2.816936,9.376734,3.550132
3524,12,2.9924242,3.4890933,2.588442,2.9480543
3525,3,7.661785,3.1086729,8.608279,3.1301324
3525,6,9.605317,3.489093,11.304353,2.9480543
3525,12,2.0361717,2.9480543,1.9995776,2.9480543
3526,3,6.566256,4.8099356,7.915647,2.9480543
3526,6,8.536006,2.789093,9.213218,2.9480543
3526,12,1.3407155,2.9480543,1.1667396,2.9480543
3527,3,5.1623106,2.816936,6.736546,3.550132
3527,6,6.5329604,3.3501325,6.4586864,2.9480543
3527,12,2.0738451,2.9480543,1.7112839,0.98958987
3528,3,3.923902,3.489093,4.6184363,2.9480543
3528,6,4.800537,2.650132,4.2700744,2.9480543
3528,12,2.405722,2.9480543,2.162574,-3.1803443
3529,3,2.8330169,2.789093,3.634839,2.9480543
3529,6,3.846419,2.9480543,3.422251,2.9480543
3529,12,2.582711,3.7422101,2.590213,-2.6712878
3530,3,2.6794236,3.3501325,3.9313173,2.9480543
3530,6,4.2591267,3.4890933,3.6856909,2.9480543
3530,12,2.3166654,1.6154822,2.4666245,-4.5825863
3531,3,3.1821423,2.650132,5.7135487,2.9480543
3531,6,7.259546,2.9480543,5.3142195,2.9480543
3531,12,1.2669952,6.420763,1.5111625,8.45827
3532,3,2.9944832,2.9480543,5.2407894,2.9480543
3532,6,7.0955577,2.9480543,5.602057,2.9480543
3532,12,1.2832936,7.7741737,1.9000947,9.301783
3533,3,3.429636,3.4890933,5.233336,2.9480543
3533,6,7.546836,2.9480543,6.127975,0.98958987
3533,12,1.1747069,7.5854774,1.9871505,9.652545
3534,3,3.4166067,2.9480543,5.3577156,2.9480543
3534,6,8.027038,2.9480543,6.6063757,-3.1803443
3534,12,1.6400148,10.060436,2.181412,8.735151
3535,3,1.7014378,2.9480543,5.605233,2.9480543
3535,6,7.9954534,3.7422101,6.832352,-2.6712878
3535,12,2.1409054,10.486803,3.2354271,9.053594
3536,3,0.81601584,2.9480543,4.8018703,0.98958987
3536,6,6.689151,1.6154822,5.9271574,-4.5825863
3536,12,2.388077,10.657737,3.1365225,11.062605
3537,3,0.47073546,2.9480543,4.5280495,-3.1803443
3537,6,6.701991,6.420763,5.704257,8.45827
3537,12,2.026679,8.57377,3.4672668,12.278469
3538,3,0.22741057,3.7422101,4.941694,-2.6712878
3538,6,6.1445746,7.7741737,6.4109974,9.301783
3538,12,3.2822156,10.037627,3.5744123,8.129444
3539,3,-0.3284689,1.6154822,5.1974444,-4.5825863
3539,6,6.7205424,7.5854774,7.025713,9.652545
3539,12,4.2195616,8.329232,3.2997427,10.386563
3540,3,0.09166969,6.420763,5.4548254,8.45827
3540,6,6.744637,10.060436,7.2151546,8.735151
3540,12,4.6505857,12.932799,3.4193804,10.320595
3541,3,1.7685957,7.7741737,4.010038,9.301783
3541,6,4.6866302,10.486803,4.819997,9.053594
3541,12,3.6843963,9.386001,3.017852,12.402422
3542,3,2.215155,7.5854774,5.4314246,9.652545
3542,6,5.6965294,10.657737,7.7194276,11.062605
3542,12,4.4249244,12.415349,4.331605,13.487784
3543,3,1.4117825,10.060436,8.658041,8.735151
3543,6,4.406864,8.57377,2.4091125,12.278469
3543,12,4.060712,9.043831,3.5380173,11.031787
3544,3,0.8944119,10.486803,7.3030367,9.053594
3544,6,7.0542936,10.037627,6.318543,8.129444
3544,12,5.2753477,11.91157,5.1792336,13.217266
3545,3,0.53123116,10.657737,6.1667504,11.062605
3545,6,6.0143194,8.329232,6.341778,10.386563
3545,12,4.1605616,13.101319,4.767798,10.852787
3546,3,0.9730088,8.57377,6.31087,12.278469
3546,6,5.8499336,12.932799,6.351329,10.320595
3546,12,4.0438867,9.711661,4.6539893,10.609359
3547,3,1.4741052,10.037627,6.333453,8.129444
3547,6,6.178013,9.386001,8.042641,12.402422
3547,12,3.81244,10.831549,4.333616,7.1964855
3548,3,3.1229432,8.329232,6.5611467,10.386563
3548,6,6.625086,12.415349,8.649281,13.487784
3548,12,4.5554028,12.0004635,5.3213654,4.4826584
3549,3,4.683885,12.932799,8.166641,10.320595
3549,6,7.4562097,9.043831,7.893091,11.031787
3549,12,3.8247423,11.808767,3.7486296,8.146424
3550,3,11.192379,9.386001,10.173051,12.402422
3550,6,10.67796,11.91157,11.73597,13.217266
3550,12,1.967946,13.25286,0.4230157,5.220694
3551,3,8.827739,12.415349,8.949207,13.487784
3551,6,9.354369,13.101319,9.628433,10.852787
3551,12,2.284459,9.62531,0.44579065,2.5711706
3552,3,9.517969,9.043831,8.840194,11.031787
3552,6,10.261854,9.711661,9.562409,10.609359
3552,12,3.1523254,8.598615,2.1924725,2.410132
3553,3,8.934478,11.91157,9.675751,13.217266
3553,6,8.779183,10.831549,6.7013555,7.1964855
3553,12,2.4842513,7.639406,2.1499457,2.9480543
3554,3,5.9790063,13.101319,7.1842284,10.852787
3554,6,8.593791,12.0004635,3.4314673,4.4826584
3554,12,2.2684138,6.0754604,2.2253163,2.9480543
3555,3,5.967423,9.711661,7.344728,10.609359
3555,6,9.594003,11.808767,5.1952705,8.146424
3555,12,2.1663065,2.589093,1.7691488,2.9480543
3556,3,4.194863,10.831549,6.4758124,7.1964855
3556,6,8.509744,13.25286,2.6362176,5.220694
3556,12,1.3667427,2.9480543,2.3369668,2.9480543
3557,3,5.7081676,12.0004635,6.663477,4.4826584
3557,6,9.048957,9.62531,9.6445875,2.5711706
3557,12,4.322933,2.9480543,4.8342547,2.9480543
3558,3,3.2455883,11.808767,6.527717,8.146424
3558,6,6.77833,8.598615,6.0721226,2.410132
3558,12,2.3625498,2.589093,3.370487,2.9480543
3559,3,2.727225,13.25286,6.5281873,5.220694
3559,6,7.8404756,7.639406,3.562222,2.9480543
3559,12,2.5344396,2.9480543,3.3342907,2.9480543
3560,3,2.9920995,9.62531,5.441606,2.5711706
3560,6,7.775489,6.0754604,7.216053,2.9480543
3560,12,1.9142665,2.9480543,2.8717194,2.9480543
3561,3,2.3311062,8.598615,5.893913,2.410132
3561,6,7.4828663,2.589093,7.0785627,2.9480543
3561,12,3.0809338,2.9480543,3.504992,2.9480543
3562,3,1.3122479,7.639406,5.585423,2.9480543
3562,6,7.5926375,2.9480543,7.8121967,2.9480543
3562,12,4.3879094,2.9480543,4.0925975,3.489093
3563,3,0.58444554,6.0754604,5.6595764,2.9480543
3563,6,6.7889476,2.9480543,7.7768908,2.9480543
3563,12,4.245294,2.9480543,3.7790382,1.6679711
3564,3,0.28444865,2.589093,5.7819176,2.9480543
3564,6,6.282912,2.589093,5.5600276,2.9480543
3564,12,4.299725,2.9480543,3.808075,-3.3687737
3565,3,1.6103286,2.9480543,6.5466533,2.9480543
3565,6,5.763846,2.9480543,7.6851835,2.9480543
3565,12,4.8917556,3.0911713,5.267547,-6.417578
3566,3,0.742848,2.9480543,6.0464787,2.9480543
3566,6,5.6385627,2.9480543,7.5517025,2.9480543
3566,12,3.8967834,0.9871878,4.3213506,-5.332788
3567,3,0.69995195,2.589093,5.785948,2.9480543
3567,6,6.0035815,2.9480543,5.566845,2.9480543
3567,12,2.8436172,0.9282648,3.2470016,3.5536737
3568,3,1.9609859,2.9480543,7.0682774,2.9480543
3568,6,5.9210205,2.9480543,3.9737992,3.489093
3568,12,2.2521195,2.0785425,1.8374877,1.9547251
3569,3,1.5453534,2.9480543,7.021574,2.9480543
3569,6,5.9788604,2.9480543,3.4646747,1.6679711
3569,12,1.9532595,3.7234087,1.9193773,4.1383452
3570,3,0.20336312,2.9480543,6.2832646,2.9480543
3570,6,4.844107,2.9480543,3.388416,-3.3687737
3570,12,2.4156823,3.9371786,3.1865127,6.4143734
3571,3,0.21638496,2.9480543,6.2165956,3.489093
3571,6,4.812225,3.0911713,3.7829604,-6.417578
3571,12,2.4286356,3.5200806,3.074552,5.7317257
3572,3,0.67483383,2.9480543,6.332335,1.6679711
3572,6,4.981146,0.9871878,4.338686,-5.332788
3572,12,2.240369,8.006737,2.6459627,3.3758152
3573,3,0.86611193,2.9480543,6.1313725,-3.3687737
3573,6,4.958658,0.9282648,5.080831,3.5536737
3573,12,2.4630818,4.3591237,2.8000095,3.8934023
3574,3,1.0228908,3.0911713,5.460236,-6.417578
3574,6,4.886877,2.0785425,5.038139,1.9547251
3574,12,2.1037765,4.4062653,2.571577,6.441305
3575,3,1.0823919,0.9871878,5.2933106,-5.332788
3575,6,5.181492,3.7234087,5.3799367,4.1383452
3575,12,1.6899781,5.1964397,2.0088274,2.9013073
3576,3,1.4286582,0.9282648,5.491437,3.5536737
3576,6,6.179165,3.9371786,5.9750276,6.4143734
3576,12,1.2907964,6.2695613,1.3558768,3.9844308
3577,3,2.088594,2.0785425,5.397203,1.9547251
3577,6,7.0647416,3.5200806,5.842362,5.7317257
3577,12,1.05085,1.9746695,1.2084042,3.3280528
3578,3,1.2445961,3.7234087,4.922833,4.1383452
3578,6,6.416646,8.006737,4.763118,3.3758152
3578,12,1.153032,5.2898316,1.7095995,7.531571
3579,3,0.90560186,3.9371786,4.7884593,6.4143734
3579,6,5.8250775,4.3591237,4.4965396,3.8934023
3579,12,1.1542739,1.5329659,2.0563827,3.6182797
3580,3,1.21821,3.5200806,4.1954618,5.7317257
3580,6,7.320802,4.4062653,3.8223639,6.441305
3580,12,0.39537156,2.5686276,2.041713,5.888938
3581,3,2.0671432,8.006737,4.4683833,3.3758152
3581,6,7.479325,5.1964397,5.6158924,2.9013073
3581,12,1.2464329,4.506331,2.6806688,5.591121
3582,3,1.8235958,4.3591237,5.2754107,3.8934023
3582,6,5.614814,6.2695613,5.582034,3.9844308
3582,12,2.4138496,5.9438787,4.250116,3.9036748
3583,3,1.3912457,4.4062653,5.2334275,6.441305
3583,6,5.3616,1.9746695,6.137755,3.3280528
3583,12,2.483742,4.8034477,4.1521745,1.9696385
3584,3,2.388571,5.1964397,5.6211133,2.9013073
3584,6,6.3598895,5.2898316,6.973027,7.531571
3584,12,3.3095226,4.8488936,4.27493,3.00068
3585,3,2.9193954,6.2695613,6.2248244,3.9844308
3585,6,5.3456354,1.5329659,8.134372,3.6182797
3585,12,4.6568694,5.405633,5.4327354,1.8339508
3586,3,0.55366397,1.9746695,6.724196,3.3280528
3586,6,5.4431596,2.5686276,5.496202,5.888938
3586,12,4.594936,6.936899,4.7244706,0.8777716
3587,3,1.2370607,5.2898316,5.7531176,7.531571
3587,6,6.1907682,4.506331,7.550323,5.591121
3587,12,4.3396864,3.0761824,4.3874803,2.5011706
3588,3,0.3935084,1.5329659,6.5759335,3.6182797
3588,6,5.746279,5.9438787,7.6762056,3.9036748
3588,12,5.2831907,3.8924809,3.8704193,2.7711709
3589,3,0.8142841,2.5686276,6.267382,5.888938
3589,6,6.3874183,4.8034477,7.804327,1.9696385
3589,12,4.90109,6.581983,4.166563,2.9480543
3590,3,1.0051203,4.506331,6.71883,5.591121
3590,6,5.34155,4.8488936,7.781925,3.00068
3590,12,4.9364715,2.0325158,4.736866,2.9480543
3591,3,1.5263313,5.9438787,6.482201,3.9036748
3591,6,5.91959,5.405633,7.4397583,1.8339508
3591,12,4.190878,2.9480543,4.088159,2.9480543
3592,3,1.758029,4.8034477,6.6027226,1.9696385
3592,6,5.448876,6.936899,6.5827107,0.8777716
3592,12,3.5666962,2.589093,3.694204,2.9480543
3593,3,3.2153256,4.8488936,7.9790587,3.00068
3593,6,6.2174153,3.0761824,8.2412815,2.5011706
3593,12,3.186834,3.489093,3.009298,2.9480543
3594,3,2.4736512,5.405633,7.893764,1.8339508
3594,6,6.681941,3.8924809,7.1485186,2.7711709
3594,12,3.1605728,2.589093,2.4720652,2.9480543
3595,3,4.7049265,6.936899,8.765093,0.8777716
3595,6,6.6297526,6.581983,8.484088,2.9480543
3595,12,2.4747698,2.9480543,1.9563168,2.9480543
3596,3,5.6868434,3.0761824,9.744133,2.5011706
3596,6,8.426795,2.0325158,8.459172,2.9480543
3596,12,1.7044896,2.9480543,0.49100426,2.9480543
3597,3,7.494657,3.8924809,9.420306,2.7711709
3597,6,8.561558,2.9480543,9.762321,2.9480543
3597,12,1.2958992,2.9480543,0.506827,3.349093
3598,3,8.0587435,6.581983,9.185897,2.9480543
3598,6,9.575423,2.589093,8.972844,2.9480543
3598,12,1.6056274,2.9480543,0.1875189,2.9480543
3599,3,6.899357,2.0325158,8.15023,2.9480543
3599,6,9.182237,3.489093,6.841093,2.9480543
3599,12,0.8724423,2.9480543,-0.16208132,-0.98575187
3600,3,5.3733263,2.9480543,6.1218843,2.9480543
3600,6,6.3359303,2.589093,4.9812193,2.9480543
3600,12,1.6787474,2.9480543,1.0221436,-5.3430433
3601,3,5.3049507,2.589093,6.3917036,2.9480543
3601,6,7.085623,2.9480543,4.422581,2.9480543
3601,12,1.2279912,3.2522101,0.5134821,-7.646711
3602,3,2.7421153,3.489093,5.1469436,2.9480543
3602,6,6.2449384,2.9480543,4.3353047,2.9480543
3602,12,1.3847874,-0.4167734,1.6245651,-7.054622
3603,3,2.8038523,2.589093,5.644108,2.9480543
3603,6,7.7258325,2.9480543,3.8866458,3.349093
3603,12,0.78611666,-1.2486029,0.97224563,2.7881777
3604,3,2.7580564,2.9480543,3.753168,2.9480543
3604,6,4.313383,2.9480543,3.3384893,2.9480543
3604,12,2.2467406,2.683988,2.4495733,-0.21054552
3605,3,1.8816254,2.9480543,5.032684,2.9480543
3605,6,6.625453,2.9480543,5.906197,-0.98575187
3605,12,1.5032986,2.3850555,2.4110541,-1.1419345
3606,3,1.236021,2.9480543,4.7418194,3.349093
3606,6,6.7696877,2.9480543,5.6132245,-5.3430433
3606,12,1.3644049,3.3533354,2.562136,0.33062544
3607,3,0.8029467,2.9480543,4.6202126,2.9480543
3607,6,6.472548,3.2522101,5.799637,-7.646711
3607,12,2.1034064,0.28765982,3.1238208,2.3962836
3608,3,0.70003057,2.9480543,4.7701583,-0.98575187
3608,6,6.617851,-0.4167734,5.065905,-7.054622
3608,12,2.3488178,3.6681354,3.210302,1.9955138
3609,3,0.48659745,2.9480543,4.7371845,-5.3430433
3609,6,6.4566936,-1.2486029,5.5175366,2.7881777
3609,12,2.4484239,0.53409195,3.6214056,4.08497
3610,3,0.14786619,3.2522101,4.9069853,-7.646711
3610,6,6.113135,2.683988,6.2338142,-0.21054552
3610,12,3.2007515,-1.7761067,3.6152835,2.174362
3611,3,-0.35063142,-0.4167734,4.9997897,-7.054622
3611,6,6.7113905,2.3850555,7.261505,-1.1419345
3611,12,3.9676678,0.799039,3.492678,1.3502258
3612,3,2.9480543,-1.2486029,2.9480543,2.7881777
3612,6,2.9480543,3.3533354,2.9480543,0.33062544
3612,12,2.9480543,5.1452084,2.9480543,4.4541793
3613,3,2.9480543,2.683988,2.9480543,-0.21054552
3613,6,2.9480543,0.28765982,2.9480543,2.3962836
3613,12,2.9480543,2.1749833,2.9480543,3.449783
3614,3,2.9480543,2.3850555,2.9480543,-1.1419345
3614,6,2.9480543,3.6681354,2.9480543,1.9955138
3614,12,2.9480543,3.3746357,2.9480543,4.244217
3615,3,-0.13292065,3.3533354,5.3032007,0.33062544
3615,6,6.54664,0.53409195,5.4607215,4.08497
3615,12,3.7862604,1.2806262,3.2749822,3.9061937
3616,3,-0.09349067,0.28765982,6.360269,2.3962836
3616,6,6.183462,-1.7761067,5.2399116,2.174362
3616,12,4.2619658,2.2346072,3.842792,5.28733
3617,3,-0.4633547,3.6681354,6.2449293,1.9955138
3617,6,5.349882,0.799039,3.5900588,1.3502258
3617,12,3.8558578,3.3996706,4.1996484,6.1989927
3618,3,0.37690514,0.53409195,6.343681,4.08497
3618,6,5.100773,5.1452084,4.913367,4.4541793
3618,12,3.7599072,3.5011115,3.9815574,3.5347867
3619,3,0.34449357,-1.7761067,6.3081236,2.174362
3619,6,5.452721,2.1749833,5.091586,3.449783
3619,12,3.4580722,4.4540176,3.6523674,3.1477888
3620,3,0.8828384,0.799039,6.0014305,1.3502258
3620,6,5.1489134,3.3746357,6.4854994,4.244217
3620,12,3.1556149,4.588097,4.247608,1.1869806
3621,3,1.1235589,5.1452084,6.0071287,4.4541793
3621,6,5.670296,1.2806262,5.728736,3.9061937
3621,12,3.0521255,4.321605,4.0147185,3.3991137
3622,3,3.2158813,2.1749833,7.1122375,3.449783
3622,6,7.916167,2.2346072,4.4725246,5.28733
3622,12,1.286106,4.4548817,0.64403605,-0.76597303
3623,3,3.4115264,3.3746357,4.717262,4.244217
3623,6,4.596509,3.3996706,4.0623155,6.1989927
3623,12,2.3518465,3.9510221,1.9987313,2.1511707
