sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
6065,6,0,-0.17334279642223657,-9.767138811839928,-0.17334279642223657,-2.39842143870365,5.030167578133164,1e-05
6065,12,0,-0.17334279642223657,-9.7601814387565,-0.17334279642223657,-1.8789904767160241,5.030167578133164,1e-05
6066,3,0,-0.17334279642223657,-11.792595085065965,-0.17334279642223657,-2.8263962049625597,5.030167578133164,1e-05
6066,6,0,-0.17334279642223657,-9.301248710810267,-0.17334279642223657,-1.6812504258687402,5.030167578133164,1e-05
6066,12,0,-0.17334279642223657,-9.38377111520553,-0.17334279642223657,-1.4096174046570726,5.030167578133164,1e-05
6067,3,0,-0.17334279642223657,-10.971036023522206,-0.17334279642223657,-0.3627384506759434,5.030167578133164,1e-05
6067,6,0,-0.17334279642223657,-10.717318190394948,-0.17334279642223657,-0.37849451488506747,5.030167578133164,1e-05
6067,12,0,-0.17334279642223657,-8.168208037279266,-0.17334279642223657,-2.1871662098270903,5.030167578133164,1e-05
6068,3,0,-0.17334279642223657,-9.767138811839928,-0.17334279642223657,-2.39842143870365,5.030167578133164,1e-05
6068,6,0,-0.17334279642223657,-10.222722022610608,-0.17334279642223657,-0.8602071690236337,5.030167578133164,1e-05
6068,12,0,-0.17334279642223657,-9.10473608631095,-0.17334279642223657,-1.5191250986489846,5.030167578133164,1e-05
6069,3,0,-0.17334279642223657,-9.301248710810267,-0.17334279642223657,-1.6812504258687402,5.030167578133164,1e-05
6069,6,0,-0.17334279642223657,-10.586684481592734,-0.17334279642223657,-1.1339270530539347,5.030167578133164,1e-05
6069,12,0,-0.17334279642223657,-9.54201088824864,-0.17334279642223657,-1.8196566711867705,5.030167578133164,1e-05
6070,3,0,-0.17334279642223657,-10.717318190394948,-0.17334279642223657,-0.37849451488506747,5.030167578133164,1e-05
6070,6,0,-0.17334279642223657,-9.079859399340263,-0.17334279642223657,-0.9653458758241515,5.030167578133164,1e-05
6070,12,0,-0.17334279642223657,-12.133024599328804,-0.17334279642223657,-0.7189545164506999,5.030167578133164,1e-05
6071,3,0,-0.17334279642223657,-10.222722022610608,-0.17334279642223657,-0.8602071690236337,5.030167578133164,1e-05
6071,6,0,-0.17334279642223657,-9.7601820734954,-0.17334279642223657,-1.8789906354007493,5.030167578133164,1e-05
6071,12,0,-0.17334279642223657,-12.065648334566491,-0.17334279642223657,-1.2005669413498303,5.030167578133164,1e-05
6072,3,0,-0.17334279642223657,-10.586684481592734,-0.17334279642223657,-1.1339270530539347,5.030167578133164,1e-05
6072,6,0,-0.17334279642223657,-9.38377174994443,-0.17334279642223657,-1.4096174046570726,5.030167578133164,1e-05
6072,12,0,-0.17334279642223657,-11.157908233607591,-0.17334279642223657,-2.095484523104132,5.030167578133164,1e-05
6073,3,0,-0.17334279642223657,-9.079859399340263,-0.17334279642223657,-0.9653458758241515,5.030167578133164,1e-05
6073,6,0,-0.17334279642223657,-8.168206767801466,-0.17334279642223657,-2.1871663685118157,5.030167578133164,1e-05
6073,12,0,-0.17334279642223657,-10.158349977062223,-0.17334279642223657,-1.1596538140965125,5.030167578133164,1e-05
6074,3,0,-0.17334279642223657,-9.7601820734954,-0.17334279642223657,-1.8789906354007493,5.030167578133164,1e-05
6074,6,0,-0.17334279642223657,-9.10473545157205,-0.17334279642223657,-1.5191250986489846,5.030167578133164,1e-05
6074,12,0,-0.17334279642223657,-11.051859866620942,-0.17334279642223657,-0.801267060297135,5.030167578133164,1e-05
6075,3,0,-0.17334279642223657,-9.38377174994443,-0.17334279642223657,-1.4096174046570726,5.030167578133164,1e-05
6075,6,0,-0.17334279642223657,-9.54201025350974,-0.17334279642223657,-1.8196568298714957,5.030167578133164,1e-05
6075,12,0,-0.17334279642223657,-9.070426544546645,-0.17334279642223657,-0.17552299762711515,5.030167578133164,1e-05
6076,3,0,-0.17334279642223657,-8.168206767801466,-0.17334279642223657,-2.1871663685118157,5.030167578133164,1e-05
6076,6,0,-0.17334279642223657,-12.133024599328804,-0.17334279642223657,-0.7189544767795185,5.030167578133164,1e-05
6076,12,0,-0.17334279642223657,-7.163407472158399,-0.17334279642223657,-0.7874269356222158,5.030167578133164,1e-05
6077,3,0,-0.17334279642223657,-9.10473545157205,-0.17334279642223657,-1.5191250986489846,5.030167578133164,1e-05
6077,6,0,-0.17334279642223657,-12.06564706508869,-0.17334279642223657,-1.2005669413498303,5.030167578133164,1e-05
6077,12,0,-0.17334279642223657,-6.449732442500229,-0.17334279642223657,-0.9499540128945207,5.030167578133164,1e-05
6078,3,0,-0.17334279642223657,-9.54201025350974,-0.17334279642223657,-1.8196568298714957,5.030167578133164,1e-05
6078,6,0,-0.17334279642223657,-11.157908233607591,-0.17334279642223657,-2.0954842057346816,5.030167578133164,1e-05
6078,12,0,-0.17334279642223657,-6.897844776417342,-0.17334279642223657,-0.02377031363471649,5.030167578133164,1e-05
6079,3,0,-0.17334279642223657,-12.133024599328804,-0.17334279642223657,-0.7189544767795185,5.030167578133164,1e-05
6079,6,0,-0.17334279642223657,-10.158351246540022,-0.17334279642223657,-1.159653893438875,5.030167578133164,1e-05
6079,12,0,-0.17334279642223657,-5.339688041948524,-0.17334279642223657,-0.4075111276465949,5.030167578133164,1e-05
6080,3,0,-0.17334279642223657,-12.06564706508869,-0.17334279642223657,-1.2005669413498303,5.030167578133164,1e-05
6080,6,0,-0.17334279642223657,-11.051861136098742,-0.17334279642223657,-0.8012671396394976,5.030167578133164,1e-05
6080,12,0,-0.17334279642223657,-1.589864527473204,-0.17334279642223657,-2.9174761592082725,5.030167578133164,1e-05
6081,3,0,-0.17334279642223657,-11.157908233607591,-0.17334279642223657,-2.0954842057346816,5.030167578133164,1e-05
6081,6,0,-0.17334279642223657,-9.070427814024447,-0.17334279642223657,-0.1755230157580847,5.030167578133164,1e-05
6081,12,0,-0.17334279642223657,-5.832576444722286,-0.17334279642223657,-3.588551322328609,5.030167578133164,1e-05
6082,3,0,-0.17334279642223657,-10.158351246540022,-0.17334279642223657,-1.159653893438875,5.030167578133164,1e-05
6082,6,0,-0.17334279642223657,-7.163407472158399,-0.17334279642223657,-0.7874270149645783,5.030167578133164,1e-05
6082,12,0,-0.17334279642223657,-12.249383665007837,-0.17334279642223657,-3.227348708083893,5.030167578133164,1e-05
6083,3,0,-0.17334279642223657,-11.051861136098742,-0.17334279642223657,-0.8012671396394976,5.030167578133164,1e-05
6083,6,0,-0.17334279642223657,-6.44973371197803,-0.17334279642223657,-0.9499540128945207,5.030167578133164,1e-05
6083,12,0,-0.17334279642223657,-12.822644294152948,-0.17334279642223657,-2.580156548186219,5.030167578133164,1e-05
6084,3,0,-0.17334279642223657,-9.070427814024447,-0.17334279642223657,-0.1755230157580847,5.030167578133164,1e-05
6084,6,0,-0.17334279642223657,-6.897844776417342,-0.17334279642223657,-0.023770273963535232,5.030167578133164,1e-05
6084,12,0,-0.17334279642223657,-12.62885723849044,-0.17334279642223657,-3.3427762944271042,5.030167578133164,1e-05
6085,3,0,-0.17334279642223657,-7.163407472158399,-0.17334279642223657,-0.7874270149645783,5.030167578133164,1e-05
6085,6,0,-0.17334279642223657,-5.339688041948524,-0.17334279642223657,-0.40751114748218553,5.030167578133164,1e-05
6085,12,0,-0.17334279642223657,-14.052315078871683,-0.17334279642223657,-1.6470678318844456,5.030167578133164,1e-05
6086,3,0,-0.17334279642223657,-6.44973371197803,-0.17334279642223657,-0.9499540128945207,5.030167578133164,1e-05
6086,6,0,-0.17334279642223657,-1.5898646861579289,-0.17334279642223657,-2.9174761592082725,5.030167578133164,1e-05
6086,12,0,-0.17334279642223657,-10.760328098262214,-0.17334279642223657,-2.2420506543517313,5.030167578133164,1e-05
6087,3,0,-0.17334279642223657,-6.897844776417342,-0.17334279642223657,-0.023770273963535232,5.030167578133164,1e-05
6087,6,0,-0.17334279642223657,-5.832576444722286,-0.17334279642223657,-3.5885510049591587,5.030167578133164,1e-05
6087,12,0,-0.17334279642223657,-8.724625234972699,-0.17334279642223657,-1.565887900262784,5.030167578133164,1e-05
6088,3,0,-0.17334279642223657,-5.339688041948524,-0.17334279642223657,-0.40751114748218553,5.030167578133164,1e-05
6088,6,0,-0.17334279642223657,-12.249382395530036,-0.17334279642223657,-3.227348708083893,5.030167578133164,1e-05
6088,12,0,-0.17334279642223657,-9.457853396446852,-0.17334279642223657,-0.6778791737372384,5.030167578133164,1e-05
6089,3,0,-0.17334279642223657,-1.5898646861579289,-0.17334279642223657,-2.9174761592082725,5.030167578133164,1e-05
6089,6,0,-0.17334279642223657,-12.822643024675148,-0.17334279642223657,-2.580156548186219,5.030167578133164,1e-05
6089,12,0,-0.17334279642223657,-11.720638544400904,-0.17334279642223657,-2.2677459958187565,5.030167578133164,1e-05
6090,3,0,-0.17334279642223657,-5.832576444722286,-0.17334279642223657,-3.5885510049591587,5.030167578133164,1e-05
6090,6,0,-0.17334279642223657,-12.62885723849044,-0.17334279642223657,-3.3427762944271042,5.030167578133164,1e-05
6090,12,0,-0.17334279642223657,-9.96254000852526,-0.17334279642223657,-1.5833122764927314,5.030167578133164,1e-05
6091,3,0,-0.17334279642223657,-12.249382395530036,-0.17334279642223657,-3.227348708083893,5.030167578133164,1e-05
6091,6,0,-0.17334279642223657,-14.052316348349484,-0.17334279642223657,-1.6470676731997207,5.030167578133164,1e-05
6091,12,0,-0.17334279642223657,-7.95996162947366,-0.17334279642223657,-1.4293815078149603,5.030167578133164,1e-05
6092,3,0,-0.17334279642223657,-12.822643024675148,-0.17334279642223657,-2.580156548186219,5.030167578133164,1e-05
6092,6,0,-0.17334279642223657,-10.760328098262214,-0.17334279642223657,-2.2420504956670064,5.030167578133164,1e-05
6092,12,0,-0.17334279642223657,-9.772015510808998,-0.17334279642223657,-1.1585765034984057,5.030167578133164,1e-05
6093,3,0,-0.17334279642223657,-12.62885723849044,-0.17334279642223657,-3.3427762944271042,5.030167578133164,1e-05
6093,6,0,-0.17334279642223657,-8.724625234972699,-0.17334279642223657,-1.565888058947509,5.030167578133164,1e-05
6093,12,0,-0.17334279642223657,-11.349147447325306,-0.17334279642223657,-1.3021460323988778,5.030167578133164,1e-05
6094,3,0,-0.17334279642223657,-14.052316348349484,-0.17334279642223657,-1.6470676731997207,5.030167578133164,1e-05
6094,6,0,-0.17334279642223657,-9.457854031185754,-0.17334279642223657,-0.6778792927507821,5.030167578133164,1e-05
6094,12,0,-0.17334279642223657,-10.010829674563125,-0.17334279642223657,-1.2994321268893594,5.030167578133164,1e-05
6095,3,0,-0.17334279642223657,-10.760328098262214,-0.17334279642223657,-2.2420504956670064,5.030167578133164,1e-05
6095,6,0,-0.17334279642223657,-11.720638544400904,-0.17334279642223657,-2.267746154503482,5.030167578133164,1e-05
6095,12,0,-0.17334279642223657,-10.607661332761525,-0.17334279642223657,-1.0539697078961283,5.030167578133164,1e-05
6096,3,0,-0.17334279642223657,-8.724625234972699,-0.17334279642223657,-1.565888058947509,5.030167578133164,1e-05
6096,6,0,-0.17334279642223657,-9.96253873904746,-0.17334279642223657,-1.5833121178080065,5.030167578133164,1e-05
6096,12,0,-0.17334279642223657,-9.770232529238763,-0.17334279642223657,-1.3861554713522293,5.030167578133164,1e-05
6097,3,0,-0.17334279642223657,-9.457854031185754,-0.17334279642223657,-0.6778792927507821,5.030167578133164,1e-05
6097,6,0,-0.17334279642223657,-7.95996162947366,-0.17334279642223657,-1.4293815078149603,5.030167578133164,1e-05
6097,12,0,-0.17334279642223657,-9.154321254443815,-0.17334279642223657,0.3090720971312798,5.030167578133164,1e-05
6098,3,0,-0.17334279642223657,-11.720638544400904,-0.17334279642223657,-2.267746154503482,5.030167578133164,1e-05
6098,6,0,-0.17334279642223657,-9.772015510808998,-0.17334279642223657,-1.158576424156043,5.030167578133164,1e-05
6098,12,0,-0.17334279642223657,-7.817991483916583,-0.17334279642223657,-0.31840319806758294,5.030167578133164,1e-05
6099,3,0,-0.17334279642223657,-9.96253873904746,-0.17334279642223657,-1.5833121178080065,5.030167578133164,1e-05
6099,6,0,-0.17334279642223657,-11.349147447325306,-0.17334279642223657,-1.3021460323988778,5.030167578133164,1e-05
6099,12,0,-0.17334279642223657,-5.561816506867634,-0.17334279642223657,0.33314242767181934,5.030167578133164,1e-05
6100,3,0,-0.17334279642223657,-7.95996162947366,-0.17334279642223657,-1.4293815078149603,5.030167578133164,1e-05
6100,6,0,-0.17334279642223657,-10.010830944040926,-0.17334279642223657,-1.2994322062317218,5.030167578133164,1e-05
6100,12,0,-0.17334279642223657,-4.234196306157415,-0.17334279642223657,-1.0268242260695803,5.030167578133164,1e-05
6101,3,0,-0.17334279642223657,-9.772015510808998,-0.17334279642223657,-1.158576424156043,5.030167578133164,1e-05
6101,6,0,-0.17334279642223657,-10.607660063283726,-0.17334279642223657,-1.0539696285537656,5.030167578133164,1e-05
6101,12,0,-0.17334279642223657,-6.834462288814131,-0.17334279642223657,0.5644350148027375,5.030167578133164,1e-05
6102,3,0,-0.17334279642223657,-11.349147447325306,-0.17334279642223657,-1.3021460323988778,5.030167578133164,1e-05
6102,6,0,-0.17334279642223657,-9.770232529238763,-0.17334279642223657,-1.3861553920098668,5.030167578133164,1e-05
6102,12,0,-0.17334279642223657,-5.841958520403898,-0.17334279642223657,-0.3884199072295302,5.030167578133164,1e-05
6103,3,0,-0.17334279642223657,-10.010830944040926,-0.17334279642223657,-1.2994322062317218,5.030167578133164,1e-05
6103,6,0,-0.17334279642223657,-9.154320619704913,-0.17334279642223657,0.3090721764736424,5.030167578133164,1e-05
6103,12,0,-0.17334279642223657,-4.355768165053092,-0.17334279642223657,0.3965450285639255,5.030167578133164,1e-05
6104,3,0,-0.17334279642223657,-10.607660063283726,-0.17334279642223657,-1.0539696285537656,5.030167578133164,1e-05
6104,6,0,-0.17334279642223657,-7.817990214438783,-0.17334279642223657,-0.3184030889718345,5.030167578133164,1e-05
6104,12,0,-0.17334279642223657,-6.293412119890864,-0.17334279642223657,-0.6923221020112971,5.030167578133164,1e-05
6105,3,0,-0.17334279642223657,-9.770232529238763,-0.17334279642223657,-1.3861553920098668,5.030167578133164,1e-05
6105,6,0,-0.17334279642223657,-5.561816506867634,-0.17334279642223657,0.33314242767181934,5.030167578133164,1e-05
6105,12,0,-0.17334279642223657,-5.891596371865465,-0.17334279642223657,1.2998807953089346,5.030167578133164,1e-05
6106,3,0,-0.17334279642223657,-9.154320619704913,-0.17334279642223657,0.3090721764736424,5.030167578133164,1e-05
6106,6,0,-0.17334279642223657,-4.234196306157415,-0.17334279642223657,-1.026824146727218,5.030167578133164,1e-05
6106,12,0,-0.17334279642223657,-9.008547118658749,-0.17334279642223657,1.5170387785864925,5.030167578133164,1e-05
6107,3,0,-0.17334279642223657,-7.817990214438783,-0.17334279642223657,-0.3184030889718345,5.030167578133164,1e-05
6107,6,0,-0.17334279642223657,-6.834462288814131,-0.17334279642223657,0.5644349354603749,5.030167578133164,1e-05
6107,12,0,-0.17334279642223657,-9.747647884436148,-0.17334279642223657,0.9790922448573735,5.030167578133164,1e-05
6108,3,0,-0.17334279642223657,-5.561816506867634,-0.17334279642223657,0.33314242767181934,5.030167578133164,1e-05
6108,6,0,-0.17334279642223657,-5.841958520403898,-0.17334279642223657,-0.3884199072295302,5.030167578133164,1e-05
6108,12,0,-0.17334279642223657,-6.266198324290198,-0.17334279642223657,0.16155088219501393,5.030167578133164,1e-05
6109,3,0,-0.17334279642223657,-4.234196306157415,-0.17334279642223657,-1.026824146727218,5.030167578133164,1e-05
6109,6,0,-0.17334279642223657,-4.355767847683643,-0.17334279642223657,0.3965450682351067,5.030167578133164,1e-05
6109,12,0,-0.17334279642223657,-6.791877021270999,-0.17334279642223657,-0.5647802857335789,5.030167578133164,1e-05
6110,3,0,-0.17334279642223657,-6.834462288814131,-0.17334279642223657,0.5644349354603749,5.030167578133164,1e-05
6110,6,0,-0.17334279642223657,-6.293412754629764,-0.17334279642223657,-0.6923222606960221,5.030167578133164,1e-05
6110,12,0,-0.17334279642223657,-7.945532110058864,-0.17334279642223657,0.5036128258952335,5.030167578133164,1e-05
6111,3,0,-0.17334279642223657,-5.841958520403898,-0.17334279642223657,-0.3884199072295302,5.030167578133164,1e-05
6111,6,0,-0.17334279642223657,-5.891595737126566,-0.17334279642223657,1.2998807953089346,5.030167578133164,1e-05
6111,12,0,-0.17334279642223657,-5.223222657503734,-0.17334279642223657,-0.9809344284704348,5.030167578133164,1e-05
6112,3,0,-0.17334279642223657,-4.355767847683643,-0.17334279642223657,0.3965450682351067,5.030167578133164,1e-05
6112,6,0,-0.17334279642223657,-9.00854838813655,-0.17334279642223657,1.5170386199017674,5.030167578133164,1e-05
6112,12,0,-0.17334279642223657,-5.697751554963053,-0.17334279642223657,-0.6767408091911832,5.030167578133164,1e-05
6113,3,0,-0.17334279642223657,-6.293412754629764,-0.17334279642223657,-0.6923222606960221,5.030167578133164,1e-05
6113,6,0,-0.17334279642223657,-9.74764851917505,-0.17334279642223657,0.979092165515011,5.030167578133164,1e-05
6113,12,0,-0.17334279642223657,-4.111913222324233,-0.17334279642223657,-0.6543570592504342,5.030167578133164,1e-05
6114,3,0,-0.17334279642223657,-5.891595737126566,-0.17334279642223657,1.2998807953089346,5.030167578133164,1e-05
6114,6,0,-0.17334279642223657,-6.266197054812398,-0.17334279642223657,0.16155088219501393,5.030167578133164,1e-05
6114,12,0,-0.17334279642223657,-5.979915846634869,-0.17334279642223657,-0.6394165353499189,5.030167578133164,1e-05
6115,3,0,-0.17334279642223657,-9.00854838813655,-0.17334279642223657,1.5170386199017674,5.030167578133164,1e-05
6115,6,0,-0.17334279642223657,-6.791877656009899,-0.17334279642223657,-0.5647802460623976,5.030167578133164,1e-05
6115,12,0,-0.17334279642223657,-2.8698069504452044,-0.17334279642223657,0.05031765050332104,5.030167578133164,1e-05
6116,3,0,-0.17334279642223657,-9.74764851917505,-0.17334279642223657,0.979092165515011,5.030167578133164,1e-05
6116,6,0,-0.17334279642223657,-7.945532744797764,-0.17334279642223657,0.5036129052375959,5.030167578133164,1e-05
